dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_200499,200499,CC1=CC(=O)CC2C1(C)CC(=O)C1CC(C)(C(O)CO)CCC12C,0.765293894958205,binned_cosine_1Da,84,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_200500,200500,CC1=CC(=O)CC2C1(C)CC(=O)C1CC(C)(C(O)CO)CCC12C,0.7652938770532645,binned_cosine_1Da,85,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_204410,204410,CC12CCC(=O)CC1C(=O)CC1C2CCC2(C)C1CCC2(O)CO,0.7652461871637177,binned_cosine_1Da,86,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_204411,204411,CC12CCC(=O)CC1C(=O)CC1C2CCC2(C)C1CC(O)C2(C)O,0.7650544110865019,binned_cosine_1Da,87,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_208060,208060,C=C1C2CCC3C4(C)CC(O)CC(C(=O)OC)C4CCC3(C2)C1O,0.7650243173741097,binned_cosine_1Da,88,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_207111,207111,C=C1C2CCC3C4(C)CC(O)CC(C(=O)OC)C4CCC3(C2)C1O,0.7650242678931122,binned_cosine_1Da,89,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_207651,207651,C=C1C2CCC3C4(C)CC(O)CC(C(=O)OC)C4CCC3(C2)C1O,0.7650242678931122,binned_cosine_1Da,90,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_207377,207377,C=C1C2CCC3C4(C)CC(O)CC(C(=O)OC)C4CCC3(C2)C1O,0.7650242469180702,binned_cosine_1Da,91,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_199980,199980,CCc1cc(C(C)C)c(O)c(O)c1C1(C(=O)O)CCCC(C)(C)C1,0.7649885816733587,binned_cosine_1Da,92,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_207656,207656,CC=C(C)C(=O)OC1CC2(C)C3C(=O)CC(C)C2C3C(C)(C)C1O,0.7649114159065761,binned_cosine_1Da,93,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_208292,208292,C=CC1(C)C=C2C(O)CC3C(CO)(CO)CC(=O)CC3(C)C2CC1,0.7648331718592625,binned_cosine_1Da,94,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_200890,200890,C=CC1(C)C=C2C(O)CC3C(CO)(CO)CC(=O)CC3(C)C2CC1,0.7648331623397037,binned_cosine_1Da,95,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_208323,208323,C=CC1(C)C=C2C(O)CC3C(CO)(CO)CC(=O)CC3(C)C2CC1,0.7648331623397037,binned_cosine_1Da,96,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_201115,201115,CC(C)c1cc2c(c(O)c1O)C1(CO)CC(O)CC(C)(C)C1CC2,0.7646629694824432,binned_cosine_1Da,97,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_205260,205260,COC(=O)C1C(=O)CC2C1CCC1C2CCC2CC(O)CCC21C,0.7646096264984221,binned_cosine_1Da,98,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_203364,203364,COC(=O)C1C(=O)CC2C1CCC1C2CCC2CC(O)CCC21C,0.7646096182376955,binned_cosine_1Da,99,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_207853,207853,CCCCc1c(CC(CC)CCCC)ccc(C(=O)O)c1C(=O)O,0.7643766933342191,binned_cosine_1Da,100,False,predicted_spectrum,8957
CASMI2022,massformer,completed,37,37,98,CASMI_MOL_1196826,CASMI_MOL_1196826,1196826,CC12CCOC1C1C(=O)CC3C(C)(C(=O)O)CCCC3(C)C1CC2,0.7122443444355894,binned_cosine_1Da,1946,True,predicted_spectrum,8957
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215492,215492,C=CC12CCCCC(C1)CC2(C(=O)OC)C(=O)OC,0.7047390479218882,binned_cosine_1Da,1,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210850,210850,COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1(C)C)C2,0.7012451070621644,binned_cosine_1Da,2,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211589,211589,C=C1CC(O)C2C13CCCC2(C(=O)OC)C(O)CC3,0.7008720172535945,binned_cosine_1Da,3,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209209,209209,CC(C)C(=O)OC12CC3CC4(O)CC(O)C1CC32C4,0.6987679153051196,binned_cosine_1Da,4,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210710,210710,COC(=O)C1C(C(=O)OC)C2CCC1C21CCCC1,0.6977855751501908,binned_cosine_1Da,5,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210942,210942,COC(=O)C(C)=CC12CC3CC(O)(CC(O)(C3)C1)C2,0.6930559841034365,binned_cosine_1Da,6,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215678,215678,CC(=O)OC12CCCC1C1(O)CCCCCC1C2=O,0.6885317917052813,binned_cosine_1Da,7,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210111,210111,CC(C)(CO)c1cc(C(=O)O)cc(C(C)(C)CO)c1,0.6872794971413643,binned_cosine_1Da,8,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216483,216483,CC=C(C)C(=O)OC12CC3CC(O)(CC(O)(C3)C1)C2,0.6865365378642176,binned_cosine_1Da,9,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210448,210448,C=C(C)C(=O)OC12CC3CCCC(O)(C1)CC3(O)C2,0.6829423195633904,binned_cosine_1Da,10,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215676,215676,CC(=O)OC12CCCCC1C(=O)C1(O)CCCCC12,0.6810485660332639,binned_cosine_1Da,11,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215677,215677,CC(=O)OC12CCCCC1C(=O)C1(O)CCCCC12,0.6810484750277517,binned_cosine_1Da,12,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208988,208988,CC1C(=O)CC23CC(=O)OCC1(C)C2(O)CCC3C,0.6808230355934468,binned_cosine_1Da,13,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_212510,212510,CC(C)(Cc1cc(C(C)(C)C)cc(O)c1O)C(=O)O,0.6798129268704282,binned_cosine_1Da,14,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209990,209990,CC1(C)CCCC2(C)C1C(=O)CC1C(=O)OCC12O,0.6757352747486478,binned_cosine_1Da,15,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209881,209881,CC1(C)CCCC2(C)C1C(=O)CC1C(=O)OCC12O,0.6757352286366254,binned_cosine_1Da,16,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211411,211411,CC1(C)CCCC2(C)C1C(=O)CC1C(=O)OCC12O,0.6757352286366254,binned_cosine_1Da,17,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211592,211592,CC1(C)CC2(C)COC(=O)CC23C(C(=O)O)CCC13,0.675520475736511,binned_cosine_1Da,18,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215546,215546,COC(=O)C1(C)CCC2CC3(O)CCC(=O)C3(C)C21,0.6753436109282931,binned_cosine_1Da,19,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215547,215547,COC(=O)C1(C)CCC2CC3(O)CCC(=O)C3(C)C21,0.6753436109282931,binned_cosine_1Da,20,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215549,215549,COC(=O)C1(C)CCC2CC3(O)CCC(=O)C3(C)C21,0.6753436109282931,binned_cosine_1Da,21,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215548,215548,COC(=O)C1(C)CCC2CC3(O)CCC(=O)C3(C)C21,0.6753435100960095,binned_cosine_1Da,22,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209134,209134,C=C(C)C(=O)OC12CC3CC(O)(CC(C)(O)C1)C3C2,0.675094960049091,binned_cosine_1Da,23,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_214240,214240,COC(=O)c1ccc(C2(O)CC(C)CC(C)(C)C2)o1,0.6749641153434318,binned_cosine_1Da,24,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_212079,212079,COC(=O)C1C2CCCCC2CC(=O)C12CCCO2,0.6746511019185689,binned_cosine_1Da,25,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211457,211457,CC1(C)c2c(O)c(O)c(O)c(O)c2C(C)(C)C1(C)C,0.6744899733020631,binned_cosine_1Da,26,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208854,208854,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,27,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208989,208989,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,28,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209269,209269,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291494241165,binned_cosine_1Da,29,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209268,209268,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291395070701,binned_cosine_1Da,30,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215955,215955,CC12CCC(O)C(C)(C)C1CCc1c(O)oc(O)c12,0.6732705478428541,binned_cosine_1Da,31,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211344,211344,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744828586774,binned_cosine_1Da,32,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211337,211337,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744552346014,binned_cosine_1Da,33,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209876,209876,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,34,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209948,209948,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,35,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211906,211906,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,36,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211936,211936,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,37,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216032,216032,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,38,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209786,209786,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,39,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209841,209841,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,40,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209949,209949,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,41,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211907,211907,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,42,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211923,211923,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,43,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216030,216030,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,44,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216031,216031,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,45,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216033,216033,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,46,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208924,208924,CCCc1cc(O)c(O)c(OC2(C)CCOCC2)c1,0.6709413436815348,binned_cosine_1Da,47,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211395,211395,CC(=O)C12CCC3CC4(CC3(CC1O)C2)OCCO4,0.6705545989883772,binned_cosine_1Da,48,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209148,209148,C=C(C)C(=O)OC12CC(C)(O)CC3(O)CC(C)(C1)C32,0.6695785462181605,binned_cosine_1Da,49,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215609,215609,COC1=CCCCCCC(=O)CCCCC(=O)C1=O,0.6692521085535849,binned_cosine_1Da,50,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215515,215515,CC1(C)CC2(C)CC(=O)OCC23C(C(=O)O)CCC13,0.6689385233697035,binned_cosine_1Da,51,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209790,209790,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,52,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209890,209890,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,53,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211576,211576,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,54,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209791,209791,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030531105486,binned_cosine_1Da,55,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209891,209891,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030531105486,binned_cosine_1Da,56,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_212579,212579,CC(C)(C)c1cc(O)c(O)c(C(C)(C)CC(=O)O)c1,0.6677392424231281,binned_cosine_1Da,57,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_218211,218211,C=C1C(C)CCC(C(C)C(=O)OC)C12COC(=O)C2,0.6671376443433716,binned_cosine_1Da,58,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209853,209853,CC1=C2CC3(C)C(C)CCCC3(O)CC2(O)OC1=O,0.6671289713284161,binned_cosine_1Da,59,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215484,215484,COC(=O)C12CC(=O)CC1CC1CC(C)(C)C(O)C12,0.6669899299271924,binned_cosine_1Da,60,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208855,208855,CC1CC(O)C23C4C(=O)OC(CC142)C(C)(O)C3(C)C,0.6667207344732897,binned_cosine_1Da,61,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211717,211717,CC(C)OC(=O)C(=O)C12CC3CC(CC(O)(C3)C1)C2,0.6663674040084491,binned_cosine_1Da,62,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215687,215687,COC(=O)C1C2CCC3(CCCCC13)C(=O)C2CO,0.6654891160112288,binned_cosine_1Da,63,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209543,209543,C=C(C(=O)O)C1CCC(C)C2(O)CCC(=O)C2(C)C1,0.6651738724940723,binned_cosine_1Da,64,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209544,209544,C=C(C(=O)O)C1CCC(C)C2(O)CCC(=O)C2(C)C1,0.6651738724940723,binned_cosine_1Da,65,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209545,209545,C=C(C(=O)O)C1CCC(C)C2(O)CCC(=O)C2(C)C1,0.6651738300214662,binned_cosine_1Da,66,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215755,215755,C=CCC1C2CC(C)CC1(O)CC(=O)C2C(=O)OC,0.6651596698304366,binned_cosine_1Da,67,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211174,211174,C=CCC1C2CC(C)CC1(O)CC(=O)C2C(=O)OC,0.6651595927626812,binned_cosine_1Da,68,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_217676,217676,COc1cc(OC)cc(C2(O)CCOC(C)(C)C2)c1,0.6650788348364882,binned_cosine_1Da,69,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215638,215638,CC1(C)CC(O)CC2(C)c3c(coc3O)CC(O)C12,0.6649149592177949,binned_cosine_1Da,70,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209987,209987,C=C(C(=O)O)C1CCC2(C)CCC(O)C(=C)C2(O)C1,0.6648223284349133,binned_cosine_1Da,71,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209878,209878,C=C(C(=O)O)C1CCC2(C)CCC(O)C(=C)C2(O)C1,0.6648222451992073,binned_cosine_1Da,72,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215538,215538,C=C(C(=O)O)C1CCC2(C)CCC(O)C(=C)C2(O)C1,0.6648222451992073,binned_cosine_1Da,73,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216587,216587,CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)O)c1O,0.6648171196449946,binned_cosine_1Da,74,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209133,209133,C=C(C)C(=O)COC12CC3CC(O)(CC(O)(C3)C1)C2,0.6640434759294394,binned_cosine_1Da,75,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209839,209839,CC1(C)CC2=CC(C(=O)O)C3CC(O)C(C)(O)C23C1,0.6637408458237992,binned_cosine_1Da,76,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209924,209924,CC1(C)CC2=CC(C(=O)O)C3CC(O)C(C)(O)C23C1,0.6637408458237992,binned_cosine_1Da,77,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209753,209753,CC1(C)CC2=CC(C(=O)O)C3CC(O)C(C)(O)C23C1,0.6637408205770535,binned_cosine_1Da,78,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209840,209840,CC1(C)CC2=CC(C(=O)O)C3CC(O)C(C)(O)C23C1,0.6637408205770535,binned_cosine_1Da,79,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209946,209946,CC1(C)CC2=CC(C(=O)O)C3CC(O)C(C)(O)C23C1,0.6637408205770535,binned_cosine_1Da,80,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209947,209947,CC1(C)CC2=CC(C(=O)O)C3CC(O)C(C)(O)C23C1,0.6637408205770535,binned_cosine_1Da,81,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210504,210504,CC1CCC23CCC(O)C12C(C(=O)O)=CC3(C)CO,0.6635040803266237,binned_cosine_1Da,82,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215369,215369,O=C1CCC2(CCCO2)C2(CCCO2)C12CCCO2,0.6632368675142635,binned_cosine_1Da,83,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215798,215798,O=C1CCC2(CCCO2)C2(CCCO2)C12CCCO2,0.6632368675142635,binned_cosine_1Da,84,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216515,216515,CC(C)(C)c1cc(OC(=O)O)c(O)c(C(C)(C)C)c1,0.6627196491940137,binned_cosine_1Da,85,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209569,209569,C=C(C(=O)O)C1CC(O)C2(C)CCCC(=C)C2(O)C1,0.6619959974338732,binned_cosine_1Da,86,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209568,209568,C=C(C(=O)O)C1CC(O)C2(C)CCCC(=C)C2(O)C1,0.6619959677755488,binned_cosine_1Da,87,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216102,216102,CC12CCC3(C=C1CCCC21OCCO1)OCCO3,0.6619539737949209,binned_cosine_1Da,88,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216527,216527,CC(C(=O)O)=C(C)C12CC3CC(O)(CC(O)(C3)C1)C2,0.6616490397389171,binned_cosine_1Da,89,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_218186,218186,CC1(C)CCCC2(C)C1C(O)C=C1COC(=O)C12O,0.661586834181757,binned_cosine_1Da,90,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209098,209098,CC1(O)C=CC23OC(=O)C1C2(C)C(O)CCC3(C)C,0.6615727986468486,binned_cosine_1Da,91,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209925,209925,CC1(C)CC2C(O)c3coc(O)c3C(C)(CO)C2C1,0.6610398716823901,binned_cosine_1Da,92,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216346,216346,COC(=O)C1C2CC3CC1CC(COC(C)=O)(C3)C2,0.6609046082549068,binned_cosine_1Da,93,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209913,209913,C=C1CC(O)CC2(C)CC3OC(=O)C(C)C3CC12O,0.6603866342262456,binned_cosine_1Da,94,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209363,209363,CC1(C)CCCC2(C)c3c(coc3O)C(O)C(O)C12,0.6603821011172818,binned_cosine_1Da,95,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215732,215732,CC1(C)CCCC2(C)c3c(coc3O)C(O)C(O)C12,0.6603821011172818,binned_cosine_1Da,96,False,predicted_spectrum,9532
