dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24687,24687,CCOC(CN1C(=O)C(CC(=O)O)(NC(=O)Nc2cccc(OC)c2)c2ccccc21)OCC,0.3623645469218221,binned_cosine_1Da,15,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23588,23588,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OCC1C,0.3618659314477925,binned_cosine_1Da,16,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23590,23590,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OCC1C,0.3618659314477925,binned_cosine_1Da,17,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23591,23591,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OCC1C,0.3618659314477925,binned_cosine_1Da,18,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23593,23593,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OCC1C,0.3618659314477925,binned_cosine_1Da,19,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19973,19973,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OCC1C,0.36186592949474916,binned_cosine_1Da,20,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22535,22535,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OCC1C,0.36186592949474916,binned_cosine_1Da,21,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23589,23589,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OCC1C,0.3618659133196465,binned_cosine_1Da,22,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23592,23592,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OCC1C,0.3618659133196465,binned_cosine_1Da,23,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25447,25447,CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCC(OC)OC)cc3)c(=O)c2cc1OCC,0.35719036771049884,binned_cosine_1Da,24,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23601,23601,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OCC1C,0.35641335989130957,binned_cosine_1Da,25,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23600,23600,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OCC1C,0.3564133540641876,binned_cosine_1Da,26,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23594,23594,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OCC1C,0.3564132463298866,binned_cosine_1Da,27,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23596,23596,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OCC1C,0.3564132463298866,binned_cosine_1Da,28,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23597,23597,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OCC1C,0.3564132463298866,binned_cosine_1Da,29,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23599,23599,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OCC1C,0.3564132463298866,binned_cosine_1Da,30,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23595,23595,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OCC1C,0.3564132385010617,binned_cosine_1Da,31,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23598,23598,COCC(=O)N1CC(C)C(OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OCC1C,0.3564132385010617,binned_cosine_1Da,32,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19552,19552,COc1cc(-c2ccc(N3CCC(C)(NC(=O)OC(C)(C)C)CC3)nc2)c2c(Cl)cnn2c1,0.35227772906389476,binned_cosine_1Da,33,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18946,18946,CC(C)(C)OC(=O)NCCOCC#Cc1cccc2c1COCN(C1CCC(=O)NC1=O)C2=O,0.3522155835580498,binned_cosine_1Da,34,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24699,24699,COCCOc1ccc(-c2ccc(OCC(CN3C(=O)NC(C)(C)C3=O)N(O)C=O)cc2)cc1,0.3511173093417151,binned_cosine_1Da,35,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25515,25515,Cc1ccc(C)c(N2C(=O)c3ccc(C(=O)OCC(=O)C45CC6CC(CC(C6)C4)C5)cc3C2=O)c1,0.3500399712726509,binned_cosine_1Da,36,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19352,19352,C=CC(=CC=CCCC(=O)O)COc1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CCC2,0.34941603072554056,binned_cosine_1Da,37,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20776,20776,CC(COc1cccc(OCC2CCC(CN3Cc4ccc(O)c(F)c4C3=O)CC2)c1)C(=O)O,0.3481413329482134,binned_cosine_1Da,38,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20214,20214,Cc1ccc(C(Nc2c(Nc3cccc(C(O)N(C)C)c3O)c(=O)c2=O)C2COC(C)(C)O2)o1,0.3472064378431081,binned_cosine_1Da,39,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20228,20228,CCCCOC(=O)N1CC(COc2ccc(N3N=C(C(F)(F)F)C(C)C3CC(=O)O)cc2)C1,0.343298476562721,binned_cosine_1Da,40,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22771,22771,CC1=CC(=O)N(CCOCCOCCC(=O)Nc2ccc(CCC(=O)N3CCC3=O)cc2)C1=O,0.33722182583991556,binned_cosine_1Da,41,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22201,22201,Cc1ccc2c([N+](=O)[O-])c(-c3ccc(OCCOCCOCCOCCN)cc3)[nH]c(=O)c2c1,0.33277675224913444,binned_cosine_1Da,42,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19095,19095,NC(CCC(=O)N1CCCC1)C(=O)N1CC(Cc2ccc(OC(F)(F)F)cc2)CC1C(=O)O,0.3327327006854403,binned_cosine_1Da,43,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19644,19644,NC(CCC(=O)N1CCCC1)C(=O)N1CC(Cc2ccc(OC(F)(F)F)cc2)CC1C(=O)O,0.3327327006854403,binned_cosine_1Da,44,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19645,19645,NC(CCC(=O)N1CCCC1)C(=O)N1CC(Cc2ccc(OC(F)(F)F)cc2)CC1C(=O)O,0.3327327006854403,binned_cosine_1Da,45,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19643,19643,NC(CCC(=O)N1CCCC1)C(=O)N1CC(Cc2ccc(OC(F)(F)F)cc2)CC1C(=O)O,0.3327326292513963,binned_cosine_1Da,46,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25184,25184,CCOCOCC(CC(COCC#N)C(O)=NO)NC(=O)c1ccc(Oc2ccccc2)cc1,0.3323130898254168,binned_cosine_1Da,47,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25807,25807,COc1ccc(CC(N)C(=O)NC2C(C(=O)NN)OC(n3cnc4c(N)ncnc43)C2O)cc1,0.33179065475488073,binned_cosine_1Da,48,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24769,24769,COc1ccc(CC(N)C(=O)NC2C(C(=O)NN)OC(n3cnc4c(N)ncnc43)C2O)cc1,0.33179065107134253,binned_cosine_1Da,49,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23493,23493,CCCCC(OC(=O)c1ccc(OCc2c(C)noc2C)c(OC)c1)C(=O)Nc1cc(C)on1,0.3311264404004097,binned_cosine_1Da,50,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19659,19659,COc1cc(N(C(=O)C2CN(C(=O)OC(C)(C)C)CCO2)c2cccc3c2OCCO3)ccn1,0.3307302840971529,binned_cosine_1Da,51,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22123,22123,CC1C(C(F)(F)F)=NN(c2ccc(OCC3CN(C(=O)OC(C)(C)C)C3)cc2)C1CC(=O)O,0.3302898395637548,binned_cosine_1Da,52,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18380,18380,CC(C)c1c(F)c(C#N)cc2c1CC(=NS(=O)(=O)c1ccc(CN(C)C)c(CO)c1)CC2C,0.329083811188858,binned_cosine_1Da,53,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19660,19660,COc1cc(NC(=O)C2CN(C(=O)OC(C)(C)C)CCO2)cc(-c2cccc3c2OCCO3)n1,0.3276134320287715,binned_cosine_1Da,54,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19658,19658,COc1cc(NC(=O)C2CN(C(=O)OC(C)(C)C)CCO2)cc(-c2cccc3c2OCCO3)n1,0.32761339303539433,binned_cosine_1Da,55,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22214,22214,COCN1C(=O)N(c2ccc(N)c(OC)c2)C(=O)C1(C)c1ccc(OC(=O)OC(C)(C)C)cc1,0.3275554629426725,binned_cosine_1Da,56,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25501,25501,CCOC(=O)C1=C(C)OC(=N)C(C#N)C1c1ccc(OCC(=O)N2CCOCC2)c(OCC)c1,0.32630200186533137,binned_cosine_1Da,57,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20830,20830,COC(=O)c1ccc2nn(CC3CCN(C(=O)OC(C)(C)C)CC3)cc2c1OCC(F)(F)F,0.32587751775665863,binned_cosine_1Da,58,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20718,20718,CC1(COc2cc(F)c(C(=O)N3CCCC3C(=O)O)cc2C2CC2)CCC(C(F)(F)F)CC1,0.32578346551413306,binned_cosine_1Da,59,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20716,20716,CC1(COc2cc(F)c(C(=O)N3CCCC3C(=O)O)cc2C2CC2)CCC(C(F)(F)F)CC1,0.32578341772741276,binned_cosine_1Da,60,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24710,24710,Cc1ccc(C(F)(F)c2ccc(OC(CCCNCC(=O)O)c3ccc(F)cc3)cc2)c(C)c1,0.3257149381129952,binned_cosine_1Da,61,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23399,23399,CCOc1ccc(-c2noc(CCC(=O)NCC(O)COc3c(OC)cccc3OC)n2)cc1,0.32146102760713346,binned_cosine_1Da,62,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18629,18629,Nc1ncnc2c1ncn2C1OC(CSCCNCC2CNCc3ccccc32)C(O)C1O,0.3214280016220733,binned_cosine_1Da,63,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24768,24768,CC(O)N(c1nc(N2CC[S+]([O-])CC2)c2ncnc(NCCc3ccccc3)c2n1)C(C)O,0.32083110720905966,binned_cosine_1Da,64,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24789,24789,CCOC(=O)c1c(NC(=S)N2CCN(c3cccc(C)c3C)CC2)sc2c1CCCCC2,0.3207214121388324,binned_cosine_1Da,65,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23304,23304,CCCSc1nc(NCCCc2ccccc2)c2nnn(C3CC(C(N)=O)CC3(O)O)c2n1,0.31789888442039294,binned_cosine_1Da,66,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22179,22179,COc1ncc(N2CCOc3ccc(OC4CCN(C(=O)OC(C)(C)C)C4)cc32)cc1C(=O)O,0.31761733036517087,binned_cosine_1Da,67,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22402,22402,COc1ncc(N2CCOc3ccc(OC4CCN(C(=O)OC(C)(C)C)C4)cc32)cc1C(=O)O,0.31761733036517087,binned_cosine_1Da,68,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23409,23409,COc1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cc1,0.31693218134875306,binned_cosine_1Da,69,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20566,20566,CC1C(C(F)(F)F)=NN(c2ccc(OCC3CN(C(=O)OC(C)(C)C)C3)cc2)C1COC=O,0.3167841298209383,binned_cosine_1Da,70,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19469,19469,CCC(C)(C)c1cc(-c2ccc(F)c(C=C(C=O)SC(=N)N3CCOCC3)c2)ccc1ON,0.3155622836210193,binned_cosine_1Da,71,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19364,19364,C=CC=C(C=CCc1ccc(CN2CCc3ccc(OCC(=O)O)cc3CC2)cc1)C(F)(F)F,0.3148307851561976,binned_cosine_1Da,72,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22103,22103,C=CC(=O)NCC(O)COc1ccc(C(=NNC(C)=O)c2ccc(OCC(O)CO)cc2)cc1,0.313165593277431,binned_cosine_1Da,73,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24562,24562,CCOc1ccc(NC(=O)C(CC)Sc2nc3c(cc2C#N)CC(c2ccccc2)CC3)cc1,0.31255202490802386,binned_cosine_1Da,74,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20256,20256,CCOc1ccc(CC(=O)OC)cc1-c1ccc(F)c2c1CN(OC(=O)OC1CCCC1)CC2,0.3119516440738801,binned_cosine_1Da,75,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23400,23400,COc1ccc(-c2noc(CCCC(=O)NCC(O)COc3c(OC)cccc3OC)n2)cc1,0.31167216898402966,binned_cosine_1Da,76,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20257,20257,CCOc1cc(CC(=O)OC)ccc1-c1ccc(F)c2c1CN(OC(=O)OC1CCCC1)CC2,0.3107189795866237,binned_cosine_1Da,77,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24565,24565,CCOc1ccccc1NC(=O)C(CC)Sc1nc2c(cc1C#N)CC(c1ccccc1)CC2,0.3104018253893757,binned_cosine_1Da,78,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19382,19382,COc1ccc(CC(=O)Nc2ccc(-c3ccc(C(=O)CC4(C(=O)O)CCCC4)cc3)cc2)cc1,0.30958719781878036,binned_cosine_1Da,79,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19093,19093,COC1C(O)C(O)C(Oc2ccc(CCNC(C)=O)c(-c3cccc(F)c3)c2)OC12CC=CC2,0.3088893067327293,binned_cosine_1Da,80,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19052,19052,NC(C=O)C(CCC(=O)O)N1Cc2c(OCc3cc(CN4CCOCC4)co3)cccc2C1=O,0.3088273466702985,binned_cosine_1Da,81,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23320,23320,C=CCOC(=O)NC(C)C1=NC2(C(=O)OC)CC23c2ccccc2N(C(=O)OC(C)(C)C)C3O1,0.30835514695574834,binned_cosine_1Da,82,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19207,19207,CCCC1=C(CC(=O)c2cccc(OCC)c2)CC(=O)C(CC2=CN=C(C(F)(F)F)C=C=C2)C1,0.3080816490069746,binned_cosine_1Da,83,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24767,24767,CC(O)N(c1nc(N2CC[S+]([O-])CC2)c2ncnc(N(C)Cc3ccccc3)c2n1)C(C)O,0.30680054865676143,binned_cosine_1Da,84,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18841,18841,C=NC1=NC(CCCc2csc(C(CC(=O)O)c3ccc(OC)c(F)c3)n2)CCC1C=CC,0.30654479915980987,binned_cosine_1Da,85,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24906,24906,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)CC1,0.30644352295551974,binned_cosine_1Da,86,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19139,19139,CCOC(=O)C=Cc1[nH]c2ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc2c1C,0.3061541535544389,binned_cosine_1Da,87,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23054,23054,CCN1C(=CC=CC2=CC(=CC3Sc4ccccc4C3C)CC(C)(C)C2)Sc2ccccc21,0.3061456051964754,binned_cosine_1Da,88,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19059,19059,CCCC(NC(=O)C(=O)C(C)(C)C)C(O)c1nc(N)c(-c2nnnn2Cc2ccccc2)s1,0.30375272745066006,binned_cosine_1Da,89,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18924,18924,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C#CCOCCOCC(=O)OC(C)(C)C)cc21,0.30369747792888846,binned_cosine_1Da,90,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25560,25560,CCOc1ccc(-c2cn(-c3ccc(C)cc3)c(SCC(=O)Nc3cccc(C)c3C)n2)cc1,0.30351431550106023,binned_cosine_1Da,91,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19979,19979,CC(C)(C)OC(=O)N1CCC(COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0.3032081602577134,binned_cosine_1Da,92,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22217,22217,C=CC(=CC(C)C(C)SCC(N)C(C)C(=O)c1ccc(C(F)(F)F)cc1)C(C)CC(=O)O,0.30283083114818626,binned_cosine_1Da,93,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_21743,21743,CCOCCCN1C(=O)CC(NC(=O)Cc2cc(OC)ccc2OC)c2cc([N+](=O)[O-])ccc21,0.3024875962434385,binned_cosine_1Da,94,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20528,20528,COC1=C(OC)CC(Cc2nc(N)nn2-c2cc(OCc3ccc4ccccc4n3)ncn2)C=C1,0.30147853444527334,binned_cosine_1Da,95,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18375,18375,CC1(C)C2CN(C(=O)COc3ccc4c(c3)OCO4)C(C(O)NC(C=O)Cc3cc[nH]c3O)C21,0.30005708415633003,binned_cosine_1Da,96,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18593,18593,CC1(C)C2CN(C(=O)COc3ccc4c(c3)OCO4)C(C(O)NC(C=O)Cc3cc[nH]c3O)C21,0.30005708415633003,binned_cosine_1Da,97,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24590,24590,O=C(NCCNc1ccc([N+](=O)[O-])cc1)C1=CC(c2ccccc2)CC(OCCOCCO)O1,0.299219630437964,binned_cosine_1Da,98,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24574,24574,O=C(NCCNc1ccc([N+](=O)[O-])cc1)C1=CC(c2ccccc2)CC(OCCOCCO)O1,0.29921960944124915,binned_cosine_1Da,99,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20159,20159,CC(C)(C)C(=O)c1ccc(C(=O)NCC=Cc2cn(C3CC(O)C(CO)O3)c(=O)[nH]c2=O)cc1,0.2988827640299724,binned_cosine_1Da,100,False,predicted_spectrum,7594
CASMI2022,massformer,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_1196791,1196791,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.14250972450577984,binned_cosine_1Da,2495,True,predicted_spectrum,7594
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_26450,26450,C=C1CC23CCC4C(C)(C(=O)OC5OC(C(=O)O)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,0.30273995008289867,binned_cosine_1Da,1,False,predicted_spectrum,1074
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_25937,25937,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3CCC4(OC5OC(CO)C(O)C(O)C5O)CC3(C=C4C=O)CCC12,0.27884642493975925,binned_cosine_1Da,2,False,predicted_spectrum,1074
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_25927,25927,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3CCC4(OC5OC(CO)C(O)C(O)C5O)CC3(C=C4C=O)CCC12,0.278846424303412,binned_cosine_1Da,3,False,predicted_spectrum,1074
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_26299,26299,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3CCC4(OC5OC(CO)C(O)C(O)C5O)CC3(C=C4C=O)CCC12,0.278846424303412,binned_cosine_1Da,4,False,predicted_spectrum,1074
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_26664,26664,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3CCC4(OC5OC(CO)C(O)C(O)C5O)CC3(C=C4C=O)CCC12,0.2788464080152717,binned_cosine_1Da,5,False,predicted_spectrum,1074
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_26362,26362,CC1CC2OC(O)(C3CCCCC3)OC2(C(=O)C(O)(O)OC(=O)C(C)C)CCC(O)C(C2(C)CC(=O)C(=O)C(=O)C2C(C)(O)O)C1,0.2738262047302744,binned_cosine_1Da,6,False,predicted_spectrum,1074
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_25824,25824,C=CC1(C)CC=CC(C)C(=O)OCC2OC(OC(C)(C=C)CC=CC(C)C(=O)OCC3OC(O1)C(O)C(O)C3O)C(O)C(O)C2O,0.26301398161583,binned_cosine_1Da,7,False,predicted_spectrum,1074
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_25928,25928,C=CC1(C)CC=CC(C)C(=O)OCC2OC(OC(C)(C=C)CC=CC(C)C(=O)OCC3OC(O1)C(O)C(O)C3O)C(O)C(O)C2O,0.26301398161583,binned_cosine_1Da,8,False,predicted_spectrum,1074
CASMI2022,massformer,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_25929,25929,C=CC1(C)CC=CC(C)C(=O)OCC2OC(OC(C)(C=C)CC=CC(C)C(=O)OCC3OC(O1)C(O)C(O)C3O)C(O)C(O)C2O,0.26301398161583,binned_cosine_1Da,9,False,predicted_spectrum,1074
