dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965924,965924,CCOCC1=CCC(=Nc2nnc(C3CCC=CCC3=NCc3ccc4c(c3)OCO4)o2)CC(=O)C1,0.4766437916463379,binned_cosine_1Da,25,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965720,965720,CCOC(=O)OC(=O)C1(OC(=O)OCC)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.4730012679250632,binned_cosine_1Da,26,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970113,970113,CCOC(=O)OCC(=O)C1(OC(=O)OC)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,0.4683589435263264,binned_cosine_1Da,27,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970114,970114,CCOC(=O)OC1(C(=O)COC(=O)OC)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,0.4676220075051685,binned_cosine_1Da,28,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965815,965815,C=C(C)C1CCC(COC(C)=O)=CC1c1c(O)cc(C2(CCCCCC)SCCS2)cc1O,0.46536740498795304,binned_cosine_1Da,29,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967901,967901,C=C(C)C1CCC(COC(C)=O)=CC1c1c(O)cc(C2(CCCCCC)SCCS2)cc1O,0.46536740498795304,binned_cosine_1Da,30,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970111,970111,CCOC(=O)OCC(=O)C1(OC(=O)OC)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.4650969016210293,binned_cosine_1Da,31,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965973,965973,CC(C)c1ccc2c(c1)C1(OCC(C(=O)OC3(C)C4CC5CC(C4)CC3C5)O1)c1ccccc1S2,0.46412707464587405,binned_cosine_1Da,32,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_966793,966793,CC(C)c1ccc2c(c1)C1(OCC(C(=O)OC3(C)C4CC5CC(C4)CC3C5)O1)c1ccccc1S2,0.46412707464587405,binned_cosine_1Da,33,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970963,970963,CCCCCCOc1ccc(C2OC34CCC5(CC3C(C#N)(C(=N)O4)C2(C#N)C#N)OCCO5)cc1,0.46368690497749704,binned_cosine_1Da,34,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970112,970112,CCOC(=O)OC1(C(=O)COC(=O)OC)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.46282884190376117,binned_cosine_1Da,35,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_968049,968049,COC(=O)OCC(=O)C1(OC(=O)OC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.4625835659066598,binned_cosine_1Da,36,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965153,965153,C=C(C(=O)OC)C1CC(OC(C)=O)C2=C(CCC3C2(C)CCC(=O)C3(C)C(=O)OC)C1OC(C)=O,0.4622849570497682,binned_cosine_1Da,37,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965176,965176,C=C(C(=O)OC)C1CC(OC(C)=O)C2=C(CCC3C2(C)CCC(=O)C3(C)C(=O)OC)C1OC(C)=O,0.4622849570497682,binned_cosine_1Da,38,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967127,967127,C=C(C(=O)OC)C1CC(OC(C)=O)C2=C(CCC3C2(C)CCC(=O)C3(C)C(=O)OC)C1OC(C)=O,0.4622849570497682,binned_cosine_1Da,39,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_969502,969502,C=C(C(=O)OC)C1CC(OC(C)=O)C2=C(CCC3C2(C)CCC(=O)C3(C)C(=O)OC)C1OC(C)=O,0.4622849570497682,binned_cosine_1Da,40,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_968311,968311,COc1ccc2cc(C(C)C(=O)OCCC3(C)CC4=C(C)SC(C)=C(C)C4=C3C(C)=O)ccc2c1,0.4600582100598983,binned_cosine_1Da,41,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965183,965183,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(O)CC(OC(C)=O)C(C)(C)C1C(=O)C3OC(C)=O,0.4599098792729227,binned_cosine_1Da,42,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967151,967151,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(O)CC(OC(C)=O)C(C)(C)C1C(=O)C3OC(C)=O,0.4599098792729227,binned_cosine_1Da,43,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_968563,968563,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(O)CC(OC(C)=O)C(C)(C)C1C(=O)C3OC(C)=O,0.4599098792729227,binned_cosine_1Da,44,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_968661,968661,COc1cc2cccc(Oc3ccc(CC(=O)CC(=O)CC4C5CCC4CC5)c(F)c3)c2cc1OC,0.4573066215589902,binned_cosine_1Da,45,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965461,965461,COC(=O)C1OC2(CCC3(C)CC(C)Cc4ccccc43)CCC(O)(C(=O)OC)C1(C(=O)OC)O2,0.45705372253388904,binned_cosine_1Da,46,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965172,965172,CC(=O)OC1C(=O)C2C(=O)C3(CC3C)C(OC(C)=O)C(=O)C2C2(C)CCC(OC(C)=O)C(C)(C)C12,0.45685828529598316,binned_cosine_1Da,47,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967959,967959,CC(=O)OC1C(=O)C2C(=O)C3(CC3C)C(OC(C)=O)C(=O)C2C2(C)CCC(OC(C)=O)C(C)(C)C12,0.45685828529598316,binned_cosine_1Da,48,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_969527,969527,COc1ccc(F)c(-c2ccc(COc3ccc4c(c3)C(CC(=O)O)CC4)cc2OC2CCCC2)c1,0.4558153422046155,binned_cosine_1Da,49,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970826,970826,C=C1C(=O)C23CC1CCC2C1(COC3=O)C(OC(C)=O)CCC(C)(COC(C)=O)C1COC(C)=O,0.45564813462330117,binned_cosine_1Da,50,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965124,965124,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,51,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965570,965570,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,52,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965692,965692,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,53,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_966670,966670,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,54,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967487,967487,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,55,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967567,967567,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,56,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967859,967859,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,57,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970657,970657,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,58,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970778,970778,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,59,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970967,970967,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,60,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_971159,971159,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)C(OC(C)=O)CC(O)C(C)(C)C1C(=O)C3OC(C)=O,0.45528016301607566,binned_cosine_1Da,61,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_966184,966184,C=C1CC23CC1(OC(C)=O)CCC2(O)C1(C)C=CC(OC(C)=O)C(C)(C(=O)OC)C1C3C(=O)OC,0.4547885513466593,binned_cosine_1Da,62,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965085,965085,CC(=O)OCC12CC3(O)C(=O)C1(C)C1C3C3(O)C(C)C(OC(C)=O)C4(OC(C)=O)C(C3C12)C4(C)C,0.454647722935838,binned_cosine_1Da,63,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_969271,969271,CC(=O)OCC12CC3(O)C(=O)C1(C)C1C3C3(O)C(C)C(OC(C)=O)C4(OC(C)=O)C(C3C12)C4(C)C,0.454647722935838,binned_cosine_1Da,64,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_971153,971153,CC(=O)OCC12CC3(O)C(=O)C1(C)C1C3C3(O)C(C)C(OC(C)=O)C4(OC(C)=O)C(C3C12)C4(C)C,0.454647722935838,binned_cosine_1Da,65,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_968264,968264,O=C(NC(Cc1ccc(-c2ccccc2)cc1)CC(CO)C(=O)O)c1cc(C(=O)N2CCCC2)[nH]n1,0.4545782036585048,binned_cosine_1Da,66,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970196,970196,CC(=O)OC1=C2C(C)C(=O)CC(O)(C(OC(C)=O)C3C4(C=CCC3(C)C1OC(C)=O)CO4)C2(C)C,0.4545185604947833,binned_cosine_1Da,67,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965143,965143,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)CC(O)C(OC(C)=O)C(C)(C)C1C(=O)C3OC(C)=O,0.4542769335208796,binned_cosine_1Da,68,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965144,965144,C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(C)CC(O)C(OC(C)=O)C(C)(C)C1C(=O)C3OC(C)=O,0.4542769335208796,binned_cosine_1Da,69,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965193,965193,C=C1C(=O)C23CC(=O)C4C(C)(C)C(OC(C)=O)C(OC(C)=O)C(O)C4(C)C2C(OC(C)=O)CC1C3,0.454081713750851,binned_cosine_1Da,70,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970787,970787,C=C1C(=O)C23CC(=O)C4C(C)(C)C(OC(C)=O)C(OC(C)=O)C(O)C4(C)C2C(OC(C)=O)CC1C3,0.454081713750851,binned_cosine_1Da,71,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970928,970928,C=C1C(=O)C23CC(=O)C4C(C)(C)C(OC(C)=O)C(OC(C)=O)C(O)C4(C)C2C(OC(C)=O)CC1C3,0.454081713750851,binned_cosine_1Da,72,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965093,965093,C=C1C(=O)C23CC(=O)C4C(C)(C)C(O)CC(OC(C)=O)C4(C)C2C(OC(C)=O)CC1C3OC(C)=O,0.453929389854326,binned_cosine_1Da,73,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965106,965106,C=C1C(=O)C23CC(=O)C4C(C)(C)C(O)CC(OC(C)=O)C4(C)C2C(OC(C)=O)CC1C3OC(C)=O,0.453929389854326,binned_cosine_1Da,74,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965184,965184,C=C1C(=O)C23CC(=O)C4C(C)(C)C(O)CC(OC(C)=O)C4(C)C2C(OC(C)=O)CC1C3OC(C)=O,0.453929389854326,binned_cosine_1Da,75,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_968564,968564,C=C1C(=O)C23CC(=O)C4C(C)(C)C(O)CC(OC(C)=O)C4(C)C2C(OC(C)=O)CC1C3OC(C)=O,0.453929389854326,binned_cosine_1Da,76,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965120,965120,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CC(O)C3(C)C1C2)OC4(C)C,0.4535670581364891,binned_cosine_1Da,77,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965167,965167,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CC(O)C3(C)C1C2)OC4(C)C,0.4535670581364891,binned_cosine_1Da,78,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965168,965168,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CC(O)C3(C)C1C2)OC4(C)C,0.4535670581364891,binned_cosine_1Da,79,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965191,965191,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CC(O)C3(C)C1C2)OC4(C)C,0.4535670581364891,binned_cosine_1Da,80,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965192,965192,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CC(O)C3(C)C1C2)OC4(C)C,0.4535670581364891,binned_cosine_1Da,81,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967144,967144,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CC(O)C3(C)C1C2)OC4(C)C,0.4535670581364891,binned_cosine_1Da,82,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_968736,968736,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CC(O)C3(C)C1C2)OC4(C)C,0.4535670581364891,binned_cosine_1Da,83,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967807,967807,CC1CC2C3=CCC4CC(=O)C(=O)CC4(C)C3CCC2(C)C1(OC(=O)C1(C)CC1)C(=O)SCF,0.4529816733697401,binned_cosine_1Da,84,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965462,965462,COC(=O)C1OC2(CCC3(C)CC(C)Cc4ccccc43)CCC(C(=O)OC)(O2)C1(O)C(=O)OC,0.45277773983358927,binned_cosine_1Da,85,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965152,965152,C=C1C2CC(=O)C3C45COC(O)(C(OC(C)=O)C4C(C)(C)CCC5OC(C)=O)C3(C2)C1OC(C)=O,0.45273662980294205,binned_cosine_1Da,86,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967182,967182,C=C1C2CC(=O)C3C45COC(O)(C(OC(C)=O)C4C(C)(C)CCC5OC(C)=O)C3(C2)C1OC(C)=O,0.45273662980294205,binned_cosine_1Da,87,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965195,965195,COc1c2c(c(C)c3c1C(O)C1C(C)(CC(O)C45OC(OC)(CCC14C)OC5(C)C)O3)COC2=O,0.45229094426614097,binned_cosine_1Da,88,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_968791,968791,COc1c2c(c(C)c3c1C(O)C1C(C)(CC(O)C45OC(OC)(CCC14C)OC5(C)C)O3)COC2=O,0.45229094426614097,binned_cosine_1Da,89,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967123,967123,CCCCC(CC)CC1(CCCCCCCCC(=O)OC)C2=CC(=O)SC2=C2SC(=O)C=C21,0.45224075442578365,binned_cosine_1Da,90,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_966027,966027,CCCCSc1ccc(-c2cccc(COc3ccc(C4(C(CC)C(=O)O)OC4C)cc3)c2)cc1,0.45195135255024615,binned_cosine_1Da,91,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965990,965990,COc1ccc(CC2CCCCC2=O)cc1C1OC(C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.45144791932162687,binned_cosine_1Da,92,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965123,965123,CC(=O)OC1=C2C(C)C(=O)CC(C(OC(C)=O)C=C3CC(C)(C1=O)C(OC(C)=O)CC3O)C2(C)C,0.4506243139563779,binned_cosine_1Da,93,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965198,965198,CC(=O)OC1=C2C(C)C(=O)CC(C(OC(C)=O)C=C3CC(C)(C1=O)C(OC(C)=O)CC3O)C2(C)C,0.4506243139563779,binned_cosine_1Da,94,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_967147,967147,CC(=O)OC1=C2C(C)C(=O)CC(C(OC(C)=O)C=C3CC(C)(C1=O)C(OC(C)=O)CC3O)C2(C)C,0.4506243139563779,binned_cosine_1Da,95,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_969528,969528,CC(=O)OC1=C2C(C)C(=O)CC(C(OC(C)=O)C=C3CC(C)(C1=O)C(OC(C)=O)CC3O)C2(C)C,0.4506243139563779,binned_cosine_1Da,96,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965145,965145,CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(OC(C)=O)CC(C)C3(C)OC32C1OC(C)=O,0.4486417674779342,binned_cosine_1Da,97,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965146,965146,CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(OC(C)=O)CC(C)C3(C)OC32C1OC(C)=O,0.4486417674779342,binned_cosine_1Da,98,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_965206,965206,CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(OC(C)=O)CC(C)C3(C)OC32C1OC(C)=O,0.4486417674779342,binned_cosine_1Da,99,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_970707,970707,CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(OC(C)=O)CC(C)C3(C)OC32C1OC(C)=O,0.4486417674779342,binned_cosine_1Da,100,False,predicted_spectrum,6387
CASMI2022,massformer,completed,180,180,397,CASMI_MOL_1196976,CASMI_MOL_1196976,1196976,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CCC3(C)C1C2)OC4(C)CO,0.43972771478385336,binned_cosine_1Da,175,True,predicted_spectrum,6387
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_629636,629636,O=CC1C2CCCCC2CC12OCCC1CC12,0.9326577437775502,binned_cosine_1Da,1,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_639046,639046,C1=CC(CC23CC4CC(CC(C4)C2)C3)OOC1,0.9220032406855112,binned_cosine_1Da,2,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_635174,635174,C1=CCC23CC(OC4CCCCO4)CC2(C1)C3,0.9219035819802358,binned_cosine_1Da,3,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_635175,635175,C1=CCC23CC(OC4CCCCO4)CC2(C1)C3,0.9219035819802358,binned_cosine_1Da,4,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_635321,635321,C1=CCC23CC(OC4CCCCO4)CC2(C1)C3,0.9219035819802358,binned_cosine_1Da,5,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_635340,635340,C1=CCC23CC(OC4CCCCO4)CC2(C1)C3,0.9219035819802358,binned_cosine_1Da,6,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_629661,629661,C=C1CC2C(C3CO3)CCCCC2C1C1CO1,0.9217661349115682,binned_cosine_1Da,7,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_630792,630792,C1=COC(CCC2=CCC3(CCCC3)CC2)O1,0.9212991390839783,binned_cosine_1Da,8,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_630427,630427,O=CCC1C(C=O)CC23CCCCC2CCC13,0.9202272771756641,binned_cosine_1Da,9,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_629596,629596,C1CC2OC3(OC2C1)C1CC2CC(C1)CC3C2,0.9176509467332347,binned_cosine_1Da,10,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_634636,634636,OC1CCC2OC1C1C3CC(C4CCCC43)C21,0.9076555028901133,binned_cosine_1Da,11,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_631797,631797,CC(=O)CC12CC3CC(CC(CC=O)(C3)C1)C2,0.904834941211252,binned_cosine_1Da,12,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_634977,634977,C=C1C=CC2CC(C3CCCCC3)OC1(C)O2,0.9032173039767035,binned_cosine_1Da,13,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_634868,634868,CC1(C)COC2(OC1)C1CC=CC3CCCC312,0.899683663251651,binned_cosine_1Da,14,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_630821,630821,CC1CC2CC1C1C3CC(C4COC(O)C43)C21,0.8992809760119133,binned_cosine_1Da,15,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_635560,635560,C1OC1COC1CC2CC1C1C3CCC(C3)C21,0.8979906113468177,binned_cosine_1Da,16,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_630851,630851,CC1CC2C3CCC(C4CC5OC5CC43)C2O1,0.8960844577489636,binned_cosine_1Da,17,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_629943,629943,CC1C2OC3CCC4(C=CCC(C)C4(C)C31)O2,0.8933989777637729,binned_cosine_1Da,18,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_629944,629944,CC1C2OC3CCC4(C=CCC(C)C4(C)C31)O2,0.8933989777637729,binned_cosine_1Da,19,False,predicted_spectrum,9633
CASMI2022,massformer,completed,181,181,398,CASMI_MOL_1196915,CASMI_MOL_630212,630212,CC1C2OC3CCC4(C=CCC(C)C4(C)C31)O2,0.8933989777637729,binned_cosine_1Da,20,False,predicted_spectrum,9633
