dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022315,1022315,CC(=NN=C1NS(=O)(=O)c2ccccc21)c1ccc(N)cc1,0.6075785405908855,binned_cosine_1Da,36,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1015987,1015987,Cc1[nH]nc2ncc(NC(=O)C=CSCc3ccco3)cc12,0.6029498050113886,binned_cosine_1Da,37,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1020956,1020956,Cc1[nH]nc2ncc(NC(=O)C=CSCc3ccco3)cc12,0.6029498050113886,binned_cosine_1Da,38,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021139,1021139,O=S(=O)(c1cccnc1)N1CC(c2nc3ccccc3[nH]2)C1,0.602536319565886,binned_cosine_1Da,39,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021631,1021631,Nc1ccc(Cn2nc(Cc3cccs3)c(=O)[nH]c2=O)cc1,0.6016606430374786,binned_cosine_1Da,40,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022828,1022828,Nc1ccc(S(=O)(=O)N2CCCC3CCCC32)c(Cl)c1,0.5984015301558547,binned_cosine_1Da,41,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022655,1022655,O=S(=O)(C1CC1)N(c1ccccc1)c1ccc2[nH]cnc2n1,0.59809566395253,binned_cosine_1Da,42,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1016068,1016068,COc1ccc(C(=O)Nc2ccn(Cc3ccncc3)n2)s1,0.5945408773408659,binned_cosine_1Da,43,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1023563,1023563,Cc1ccc(S(=O)(=O)Nc2cc(-c3cc[nH]n3)ccn2)cc1,0.5943582945009089,binned_cosine_1Da,44,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1024069,1024069,Cc1csc(NC(=O)c2ccc(CNc3ccccn3)o2)n1,0.5939853050301026,binned_cosine_1Da,45,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1018281,1018281,COc1ccc(CSc2nnc(-c3ccnc(N)c3)o2)cc1,0.5938289920569841,binned_cosine_1Da,46,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1018826,1018826,O=C(Cc1cccs1)Nc1ccc(NCc2ccco2)nn1,0.5932944168987151,binned_cosine_1Da,47,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1023901,1023901,Cc1n[nH]c(-c2cccc(NS(=O)(=O)c3ccccc3)c2)n1,0.5931825181101636,binned_cosine_1Da,48,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021612,1021612,Nc1ccc(S(=O)(=O)N2CCC3CCCCC32)c(Cl)c1,0.59216676784037,binned_cosine_1Da,49,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1016501,1016501,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2C)cn1,0.5897048575782864,binned_cosine_1Da,50,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021014,1021014,O=S(=O)(Nc1ccc2ncccc2c1)c1cnc2n1CCC2,0.5870174668446292,binned_cosine_1Da,51,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1018290,1018290,COc1cccc(SNC(=O)Nc2ccc3[nH]cnc3c2)c1,0.585510722693682,binned_cosine_1Da,52,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1016699,1016699,NS(=O)(=O)c1ccc(NN=Cc2cc3ccccc3[nH]2)cc1,0.5853559969193494,binned_cosine_1Da,53,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1017125,1017125,NS(=O)(=O)c1ccc(NN=Cc2cc3ccccc3[nH]2)cc1,0.5853559969193494,binned_cosine_1Da,54,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1024143,1024143,Cc1ccc(NC(=O)Nc2nnc(-c3ccsc3)o2)cc1C,0.5848366064608566,binned_cosine_1Da,55,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1016378,1016378,Nc1cccc(S(=O)(=O)Nc2cc[nH]n2)c1-c1ccccc1,0.5841026300000772,binned_cosine_1Da,56,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1016393,1016393,Nc1cc(-c2ccccc2)cc(S(=O)(=O)Nc2cc[nH]n2)c1,0.5838628074676586,binned_cosine_1Da,57,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1023638,1023638,Cc1ccc(S(=O)(=O)Nc2ccc(-n3ccnc3)nc2)cc1,0.5834905982749499,binned_cosine_1Da,58,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1023265,1023265,NC(=S)c1ccc(NCCn2cccn2)cc1C(F)(F)F,0.5833184015339865,binned_cosine_1Da,59,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1024962,1024962,Oc1cc(C(O)Nc2ccccc2)cn1-c1ccccc1Cl,0.5814746742069064,binned_cosine_1Da,60,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1024963,1024963,Oc1cc(C(O)Nc2ccccc2)cn1-c1ccccc1Cl,0.5814746742069064,binned_cosine_1Da,61,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1018280,1018280,COc1ccc(CSc2nnc(-c3ccc(N)nc3)o2)cc1,0.5811253895387575,binned_cosine_1Da,62,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1019206,1019206,Cc1ccc(C=NNC(=O)Cc2ccc3nc(N)sc3c2)o1,0.5782064292396831,binned_cosine_1Da,63,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1019223,1019223,Cc1cc(NC(=O)Cc2csc(-c3ccc(N)cc3)n2)no1,0.5774667088394237,binned_cosine_1Da,64,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1018361,1018361,O=S1(=O)CCCC1n1c(-c2ccccn2)nc2cccnc21,0.5770830995591963,binned_cosine_1Da,65,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1023328,1023328,Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)c(Cl)c1,0.5769712950562504,binned_cosine_1Da,66,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1015809,1015809,COCCNCc1cn(-c2ccc(S(=O)(=O)F)cc2)nn1,0.5753459264501561,binned_cosine_1Da,67,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1016572,1016572,COc1cccc(C(=O)N=C(N)SC(=N)c2ccncc2)c1,0.5747934375566706,binned_cosine_1Da,68,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1024226,1024226,COc1ccc2nc(NC(=O)NCc3ccncc3)sc2c1,0.5736874467705964,binned_cosine_1Da,69,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1020614,1020614,O=C(Nc1cnn(C2CCOC2)c1)c1nc2ccccc2s1,0.5733726265351228,binned_cosine_1Da,70,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1020615,1020615,O=C(Nc1cnn(C2CCOC2)c1)c1nc2ccccc2s1,0.5733726265351228,binned_cosine_1Da,71,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022337,1022337,O=C(Nc1cnn(C2CCOC2)c1)c1nc2ccccc2s1,0.5733726265351228,binned_cosine_1Da,72,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022293,1022293,COC(=O)c1ccc(NC(=S)NN=Cc2cccnc2)cc1,0.5722884423889165,binned_cosine_1Da,73,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022382,1022382,Cc1csc(NC(=O)c2ccc(NCc3ccccn3)o2)n1,0.5703338505138655,binned_cosine_1Da,74,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022461,1022461,CS(=O)(=O)C1(c2ccncn2)CC=CC=C1c1ccncn1,0.5694605898285299,binned_cosine_1Da,75,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1016055,1016055,O=C(NC1CCOC1c1cc[nH]n1)c1cnc2ccsc2c1,0.568487406091736,binned_cosine_1Da,76,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1017613,1017613,O=C(NC1CCOC1c1cc[nH]n1)c1cnc2ccsc2c1,0.568487406091736,binned_cosine_1Da,77,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1025112,1025112,Cc1nc(=O)c2c(C)c(C(=O)NCc3ccccn3)sc2[nH]1,0.5682661777892333,binned_cosine_1Da,78,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1023891,1023891,Cc1cccc(Nc2nc(C(=O)NCc3ccco3)cs2)n1,0.567500274593046,binned_cosine_1Da,79,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1024926,1024926,COC(=O)c1ccc(CSc2nnc3ccc(N)cn23)cc1,0.5669283457753158,binned_cosine_1Da,80,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021292,1021292,Cc1cccc(Nc2n[nH]c(SCc3ccc(C=O)o3)n2)c1,0.5666354572906374,binned_cosine_1Da,81,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1018371,1018371,Cc1noc(C)c1-c1nc(C(=O)NCc2cccnc2)cs1,0.5645259378737641,binned_cosine_1Da,82,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022406,1022406,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N)cc1,0.562450421047684,binned_cosine_1Da,83,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1018363,1018363,O=S1(=O)CCCC1n1c(-c2cccnc2)nc2cccnc21,0.5607531885391708,binned_cosine_1Da,84,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022986,1022986,CCOC(OCC)c1nc(Cc2c(F)cccc2Cl)no1,0.5601370671998467,binned_cosine_1Da,85,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022977,1022977,Nc1ccc(S(=O)(=O)N(CC2CC2)CC2CC2)c(Cl)c1,0.5597890257412965,binned_cosine_1Da,86,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1022985,1022985,CCOC(OCC)c1nc(Cc2ccc(F)cc2Cl)no1,0.5595743601869111,binned_cosine_1Da,87,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1019097,1019097,O=S(=O)(Nc1cccc2[nH]nnc12)c1ccc2c(c1)CCC2,0.5560328353120647,binned_cosine_1Da,88,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1015768,1015768,C=Nc1c(N)cnc2c1ccn2S(=O)(=O)C1=CCC(C)C#C1,0.5545650874386355,binned_cosine_1Da,89,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1017688,1017688,Nc1cccc(S(=O)(=O)Nc2ccn(-c3ccccc3)n2)c1,0.5539110083280148,binned_cosine_1Da,90,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1020572,1020572,O=C(NC1CCc2nccn2C1)c1csc(-c2ccco2)n1,0.5536989706832169,binned_cosine_1Da,91,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1020573,1020573,O=C(NC1CCc2nccn2C1)c1csc(-c2ccco2)n1,0.5536989706832169,binned_cosine_1Da,92,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021405,1021405,O=C(NC1CCc2nccn2C1)c1csc(-c2ccco2)n1,0.5536989706832169,binned_cosine_1Da,93,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1016209,1016209,Cc1nnc(-c2ccc(N=S(C)(=O)c3ccccn3)cc2)o1,0.5527664562568436,binned_cosine_1Da,94,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021476,1021476,COc1ccc(Cc2nc(C(=O)Nc3cc[nH]n3)cs2)cc1,0.552472204792497,binned_cosine_1Da,95,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021094,1021094,Cc1ccc(NC(=O)Nc2ccsc2-c2nc(C)no2)cc1,0.5519388173338176,binned_cosine_1Da,96,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1024416,1024416,Nc1ccc(S(=O)(=O)c2cc(N)c3ncccc3c2N)cc1,0.5516336462728988,binned_cosine_1Da,97,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1021511,1021511,Nc1ccc(OCCn2c(=O)ccc3cc(Cl)ccc32)cc1,0.550899683737412,binned_cosine_1Da,98,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1017480,1017480,COc1ccc(NCC(=O)Nc2cccc3c2N=S=N3)cc1,0.5507080644297542,binned_cosine_1Da,99,False,predicted_spectrum,9378
CASMI2022,massformer,completed,194,194,428,CASMI_MOL_1196986,CASMI_MOL_1023605,1023605,Nc1ccnc(C(S)CCN2C(=O)c3ccccc3C2=O)n1,0.5487296379157064,binned_cosine_1Da,100,False,predicted_spectrum,9378
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026232,1026232,CC(=O)OCC1OC(OCCC(=NCc2ccccc2)NS(=O)(=O)c2ccc(C)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.12004611288970397,binned_cosine_1Da,1,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026233,1026233,CC(=O)OCC1OC(OCCC(=NCc2ccccc2)NS(=O)(=O)c2ccc(C)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.12004611288970397,binned_cosine_1Da,2,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026234,1026234,CC(=O)OCC1OC(OCCC(=NCc2ccccc2)NS(=O)(=O)c2ccc(C)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.12004611288970397,binned_cosine_1Da,3,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026081,1026081,Cc1ccc(CC(=O)O)cc1OCc1c(C)ccc(OS(=O)(=O)Oc2ccc(C)c(COc3cc(CC(=O)O)ccc3C)c2C)c1C,0.11668289209789523,binned_cosine_1Da,4,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026238,1026238,CCOC(=O)CCc1ccc(OCc2ccc(CN(CCc3ccccc3)c3nc(-c4ccc(C(F)(F)F)cc4)cs3)cc2)cc1F,0.11638460088477129,binned_cosine_1Da,5,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026300,1026300,COc1cc(C)c2ccc(O)c(C(=O)OCCOC(=O)C(Cc3ccc(N(CCCl)CCCl)cc3)NC(=O)OC(C)(C)C)c2c1,0.09337060091703663,binned_cosine_1Da,6,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025809,1025809,CCC=NC(=O)C1SC(=C2SC(SCCCCCCCC)=C(SCCCCCCCC)S2)SC1C(=O)NCCC,0.08905623316572608,binned_cosine_1Da,7,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026278,1026278,CCCCc1nc(SC)c(C(=O)CC(=O)OCC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,0.08855414469977933,binned_cosine_1Da,8,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026025,1026025,COC(=O)C(Cc1ccc(OCCc2nc(N3CCN(S(C)(=O)=O)CC3)sc2C)cc1)Nc1ccccc1C(=O)c1ccccc1,0.08847575768902101,binned_cosine_1Da,9,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026317,1026317,COC(=O)C(Cc1ccc(OCCc2nc(N3CCN(S(C)(=O)=O)CC3)sc2C)cc1)Nc1ccccc1C(=O)c1ccccc1,0.08847575768902101,binned_cosine_1Da,10,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025739,1025739,CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3ccc(OCc4ccccc4F)c(OC)c3)c(=O)n2C1c1ccc(C(C)C)cc1,0.08667015030625957,binned_cosine_1Da,11,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025740,1025740,CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3ccc(OCc4ccccc4F)c(OC)c3)c(=O)n2C1c1ccc(C(C)C)cc1,0.08667015030625957,binned_cosine_1Da,12,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025958,1025958,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=O)OCc1ccccc1)C(=O)Sc1nc2ccccc2s1,0.0852247986053759,binned_cosine_1Da,13,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026126,1026126,CN(CCOc1ccc(CC(SSC(Cc2ccc(OCCN(C)c3ccccn3)cc2)C(=O)O)C(=O)O)cc1)c1ccccn1,0.08049811227982227,binned_cosine_1Da,14,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025355,1025355,O=C(Cc1cncc(F)c1CCC1CNC(COC(=O)CCC(F)(F)F)CO1)CC(c1ccc(Cl)cc1)c1ccc2c(c1)CCO2,0.07977031340519068,binned_cosine_1Da,15,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026000,1026000,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(C=NN=Cc3ccc(OOCc4ccc(OC(=O)C=C)cc4)cc3)cc2)cc1,0.07661935701261761,binned_cosine_1Da,16,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026105,1026105,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(C=NN=Cc3ccc(OOCc4ccc(OC(=O)C=C)cc4)cc3)cc2)cc1,0.07661935701261761,binned_cosine_1Da,17,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025640,1025640,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(NC(=O)OCc3ccccc3)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.0759024400482587,binned_cosine_1Da,18,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025906,1025906,CCCCC1CCC(C(F)(F)Oc2cc(F)c(C(F)(F)OC3CCC(c4cc(F)c(OC(F)(F)F)c(F)c4)CC3)c(F)c2)CC1,0.0727726061471196,binned_cosine_1Da,19,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026206,1026206,CC(=O)OCc1cccc2c1C(OC(=O)c1ccccc1)C1CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CN1C2=O,0.07216384637176548,binned_cosine_1Da,20,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025608,1025608,CCCCCC=CCC=CCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06959003098881601,binned_cosine_1Da,21,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026286,1026286,CCCCCC=CCC=CCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06914086993680099,binned_cosine_1Da,22,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025812,1025812,COc1cc(C(OC(C)=O)C(COC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)Oc2ccccc2OC)ccc1OC(C)=O,0.06813668498507221,binned_cosine_1Da,23,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025813,1025813,COc1cc(C(OC(C)=O)C(COC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)Oc2ccccc2OC)ccc1OC(C)=O,0.06813668498507221,binned_cosine_1Da,24,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026313,1026313,COc1cc(C(OC(C)=O)C(COC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)Oc2ccccc2OC)ccc1OC(C)=O,0.06813668498507221,binned_cosine_1Da,25,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026315,1026315,COc1cc(C(OC(C)=O)C(COC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)Oc2ccccc2OC)ccc1OC(C)=O,0.06813668498507221,binned_cosine_1Da,26,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025299,1025299,CC(O)Cc1cc(O)cc(O)c1C(=O)OC(C)CC(=O)OC(C)Cc1cc(O)cc(O)c1C(=O)OC(C)CC(=O)OC1COC(=O)C1,0.06810519653305543,binned_cosine_1Da,27,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026249,1026249,CC(O)Cc1cc(O)cc(O)c1C(=O)OC(C)CC(=O)OC(C)Cc1cc(O)cc(O)c1C(=O)OC(C)CC(=O)OC1COC(=O)C1,0.06810519653305543,binned_cosine_1Da,28,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025745,1025745,CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cccc(OC)c3OCc3ccccc3F)c(=O)n2C1c1ccc(C(C)C)cc1,0.0670890812643598,binned_cosine_1Da,29,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025746,1025746,CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cccc(OC)c3OCc3ccccc3F)c(=O)n2C1c1ccc(C(C)C)cc1,0.0670890812643598,binned_cosine_1Da,30,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025951,1025951,CCCCCC=CCC=CCCCCCCCC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CF,0.06664032912705228,binned_cosine_1Da,31,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026199,1026199,CCCCCC=CCC=CCCCCCCCC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CF,0.06664032912705228,binned_cosine_1Da,32,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025407,1025407,COc1ccc(CN(Cc2ccc(OC)cc2)c2nc3cc(OCC4=CC(OC(C)=O)C5OC(C)(C)OC45)cc(F)c3cc2Cl)cc1,0.0651290818817352,binned_cosine_1Da,33,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1025408,1025408,COc1ccc(CN(Cc2ccc(OC)cc2)c2nc3cc(OCC4=CC(OC(C)=O)C5OC(C)(C)OC45)cc(F)c3cc2Cl)cc1,0.0651290818817352,binned_cosine_1Da,34,False,predicted_spectrum,1274
CASMI2022,massformer,completed,195,195,430,CASMI_MOL_1196987,CASMI_MOL_1026251,1026251,CC(=O)OCC1OC(OC2c3c(c(O)c4cccc(O)c4c3O)CC3(C)OC(C)(C)OC23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.06478044364987236,binned_cosine_1Da,35,False,predicted_spectrum,1274
