dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192850,192850,0.27469555,316,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192672,192672,0.27090213,317,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193079,193079,0.2658949,318,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192897,192897,0.26463557,319,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192766,192766,0.26463557,320,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192765,192765,0.26463557,321,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193029,193029,0.26401354,322,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192840,192840,0.26259927,323,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192906,192906,0.25329027,324,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192933,192933,0.25236037,325,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193019,193019,0.23606747,326,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193089,193089,0.23606747,327,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193045,193045,0.23606747,328,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193046,193046,0.23606747,329,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192707,192707,0.22238152,330,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192857,192857,0.171354,331,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192659,192659,0.16337818,332,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192985,192985,0.14153015,333,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192824,192824,0.13731298,334,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192913,192913,0.13731298,335,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192963,192963,0.13384253,336,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192725,192725,0.11669565,337,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193088,193088,0.11669565,338,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192731,192731,0.11669565,339,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192724,192724,0.11431461,340,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192699,192699,0.11284153,341,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192854,192854,0.11284153,342,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192892,192892,0.1105612,343,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192741,192741,0.10700679,344,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192647,192647,0.10249197,345,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192896,192896,0.099100352,346,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192656,192656,0.09831584,347,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192667,192667,0.09831584,348,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192891,192891,0.09831584,349,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192890,192890,0.09831584,350,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193031,193031,0.09831584,351,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193032,193032,0.09831584,352,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192679,192679,0.09831584,353,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193014,193014,0.09831584,354,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192678,192678,0.09831584,355,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192876,192876,0.098192243,356,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192782,192782,0.09533542,357,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192730,192730,0.090030785,358,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192921,192921,0.088889224,359,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192980,192980,0.088889224,360,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192893,192893,0.087680179,361,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192923,192923,0.086259472,362,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192873,192873,0.086259472,363,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192728,192728,0.086259472,364,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192644,192644,0.080860713,365,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192817,192817,0.080860713,366,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192645,192645,0.080860713,367,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192646,192646,0.076550705,368,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192919,192919,0.076550705,369,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192874,192874,0.076550705,370,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192828,192828,0.076550705,371,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192888,192888,0.07590186,372,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192889,192889,0.07590186,373,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193010,193010,0.07590186,374,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192875,192875,0.071753224,375,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192742,192742,0.071753224,376,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192838,192838,0.069977216,377,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193036,193036,0.069977216,378,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192793,192793,0.069977216,379,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192787,192787,0.069977216,380,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192855,192855,0.065045369,381,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192981,192981,0.065045369,382,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192964,192964,0.060658422,383,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192909,192909,0.059741011,384,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192884,192884,0.057112395,385,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193028,193028,0.057112395,386,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192907,192907,0.05323641,387,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192908,192908,0.048128193,388,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192898,192898,0.041327659,389,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193024,193024,0.041327659,390,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192899,192899,0.041327659,391,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192979,192979,0.040466426,392,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192775,192775,0.038199938,393,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192687,192687,0.038199938,394,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192727,192727,0.038199938,395,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192676,192676,0.034340959,396,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192993,192993,0.032462336,397,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192723,192723,0.030700464,398,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192734,192734,0.030700464,399,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192761,192761,0.030700464,400,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193065,193065,0.030700464,401,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192673,192673,0.030700464,402,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192955,192955,0.030700464,403,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193084,193084,0.029459788,404,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192750,192750,0.027550854,405,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193093,193093,0.025672436,406,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192797,192797,0.025672436,407,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192954,192954,0.025672436,408,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192652,192652,0.022830616,409,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192737,192737,0.022830616,410,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192749,192749,0.021024182,411,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193071,193071,0.018503741,412,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192822,192822,0.015695482,413,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192800,192800,0.015695482,414,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192957,192957,0.015695482,415,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192709,192709,0.015695482,416,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192720,192720,0.014446687,417,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192686,192686,0.014446687,418,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192713,192713,0.014446687,419,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192977,192977,0.014446687,420,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192756,192756,0.014446687,421,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192858,192858,0.014446687,422,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192670,192670,0.014446687,423,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193039,193039,0.014007546,424,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192998,192998,0.014007546,425,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192887,192887,0.014007546,426,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192922,192922,0.013855669,427,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192757,192757,0.0088201882,428,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192703,192703,0.0077410037,429,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192694,192694,0.0056972223,430,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193087,193087,0.0056972223,431,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192862,192862,0.0054745271,432,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193041,193041,0.0054745271,433,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193063,193063,0.0054745271,434,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193044,193044,0.0054745271,435,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192849,192849,0.00094936758,436,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193052,193052,0.0,437,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192792,192792,0.0,438,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192784,192784,0.0,439,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192925,192925,0.0,440,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192794,192794,0.0,441,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192903,192903,0.0,442,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192682,192682,0.0,443,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192949,192949,0.0,444,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192780,192780,0.0,445,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193017,193017,0.0,446,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192986,192986,0.0,447,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193080,193080,0.0,448,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193054,193054,0.0,449,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192641,192641,0.0,450,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192710,192710,0.0,451,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192706,192706,0.0,452,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192848,192848,0.0,453,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192967,192967,0.0,454,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192971,192971,0.0,455,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192973,192973,0.0,456,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192704,192704,0.0,457,False,[M+H]+,457
