dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415370,415370,0.32563819,316,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415440,415440,0.32563819,317,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414766,414766,0.32563819,318,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414904,414904,0.3255883,319,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414914,414914,0.32244738,320,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415276,415276,0.31849361,321,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415089,415089,0.31792038,322,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415143,415143,0.31401552,323,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415436,415436,0.31358869,324,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415382,415382,0.31358869,325,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415088,415088,0.31309788,326,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414749,414749,0.31206215,327,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414868,414868,0.30965447,328,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415407,415407,0.30772263,329,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414916,414916,0.30710335,330,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415308,415308,0.30710335,331,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414945,414945,0.30710335,332,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414834,414834,0.30692956,333,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414845,414845,0.30687891,334,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415416,415416,0.30604328,335,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415139,415139,0.30270475,336,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415007,415007,0.30218254,337,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415176,415176,0.30215455,338,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414989,414989,0.30211955,339,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415241,415241,0.30211955,340,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415364,415364,0.30211955,341,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415136,415136,0.30211955,342,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415018,415018,0.30211955,343,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414866,414866,0.30133999,344,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414878,414878,0.30133999,345,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415429,415429,0.30043145,346,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414805,414805,0.29937972,347,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414795,414795,0.29903776,348,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415431,415431,0.29724785,349,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414744,414744,0.2972054,350,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415233,415233,0.29718443,351,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415302,415302,0.29687517,352,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414773,414773,0.29657884,353,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415430,415430,0.2940124,354,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414838,414838,0.2921966,355,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414937,414937,0.29109977,356,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415137,415137,0.29109977,357,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415167,415167,0.29109977,358,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415399,415399,0.29109977,359,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415278,415278,0.29109977,360,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414938,414938,0.28961447,361,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414923,414923,0.289179,362,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415196,415196,0.28229075,363,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415073,415073,0.28189484,364,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415169,415169,0.28189484,365,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415409,415409,0.28150092,366,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415140,415140,0.27958444,367,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415194,415194,0.27661419,368,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415413,415413,0.27661419,369,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415412,415412,0.27661419,370,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414962,414962,0.27639346,371,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415150,415150,0.27639346,372,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415057,415057,0.276088,373,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415022,415022,0.27429224,374,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415028,415028,0.27379965,375,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415159,415159,0.27354589,376,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415483,415483,0.27305359,377,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414768,414768,0.27221151,378,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415095,415095,0.27105947,379,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415195,415195,0.26857413,380,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414861,414861,0.26682824,381,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415157,415157,0.26584028,382,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414980,414980,0.26470494,383,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414958,414958,0.26470494,384,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415432,415432,0.26470494,385,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414785,414785,0.26352242,386,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414851,414851,0.26101183,387,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414905,414905,0.26035391,388,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414939,414939,0.25957404,389,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415307,415307,0.25957404,390,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414963,414963,0.25957404,391,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415114,415114,0.25957404,392,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415149,415149,0.25957404,393,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415138,415138,0.25837201,394,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414777,414777,0.25818499,395,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415103,415103,0.25525425,396,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415311,415311,0.25433401,397,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415238,415238,0.25369373,398,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415255,415255,0.25356415,399,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414817,414817,0.25158242,400,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414885,414885,0.25052581,401,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415077,415077,0.25052581,402,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414880,414880,0.25052581,403,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415172,415172,0.25052581,404,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415121,415121,0.24913224,405,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415498,415498,0.24907719,406,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415131,415131,0.24665298,407,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414796,414796,0.24638337,408,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415080,415080,0.24638337,409,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415477,415477,0.245877,410,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414893,414893,0.24483951,411,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414852,414852,0.24483951,412,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415487,415487,0.24483951,413,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415068,415068,0.24295359,414,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415414,415414,0.24295359,415,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415446,415446,0.24295359,416,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415493,415493,0.24197526,417,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414936,414936,0.24122037,418,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414855,414855,0.24122037,419,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415316,415316,0.24122037,420,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415044,415044,0.24122037,421,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414977,414977,0.2389373,422,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414896,414896,0.23513617,423,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415306,415306,0.23383518,424,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415472,415472,0.23383518,425,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415476,415476,0.23383518,426,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415437,415437,0.23383518,427,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415183,415183,0.23284645,428,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414909,414909,0.2315559,429,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415135,415135,0.2315559,430,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415348,415348,0.23052193,431,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414828,414828,0.2294294,432,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415287,415287,0.2294294,433,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415327,415327,0.22930623,434,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415420,415420,0.22893907,435,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415274,415274,0.22602743,436,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415359,415359,0.22602743,437,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415500,415500,0.225784,438,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415161,415161,0.22527654,439,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415263,415263,0.22435856,440,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415331,415331,0.22219089,441,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415079,415079,0.2210578,442,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414877,414877,0.2210578,443,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414751,414751,0.2210578,444,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415087,415087,0.21926257,445,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414954,414954,0.21925399,446,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415100,415100,0.21925399,447,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415463,415463,0.21918872,448,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415333,415333,0.21918872,449,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415006,415006,0.21700156,450,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414748,414748,0.21643327,451,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415273,415273,0.21643327,452,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415272,415272,0.21643327,453,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415247,415247,0.21643327,454,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415270,415270,0.21643327,455,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415315,415315,0.21602203,456,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415336,415336,0.21475988,457,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414897,414897,0.21467825,458,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414789,414789,0.21181305,459,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414844,414844,0.21162052,460,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415325,415325,0.21080679,461,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415021,415021,0.20946154,462,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414961,414961,0.20892949,463,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414911,414911,0.20890432,464,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415020,415020,0.20743303,465,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415132,415132,0.20720917,466,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415363,415363,0.20288678,467,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415162,415162,0.20180981,468,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415375,415375,0.20128651,469,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415418,415418,0.20128651,470,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415386,415386,0.20124836,471,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414802,414802,0.20095491,472,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414955,414955,0.20011033,473,False,[M+H]+,787
