dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275505,275505,0.3384521,610,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276177,276177,0.3381672,611,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276178,276178,0.3381672,612,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275688,275688,0.3381672,613,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276153,276153,0.3381672,614,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276047,276047,0.33794201,615,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276068,276068,0.33768956,616,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275904,275904,0.33742744,617,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275618,275618,0.33426626,618,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276393,276393,0.33385947,619,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275669,275669,0.33385947,620,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276018,276018,0.33385947,621,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276017,276017,0.33385947,622,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276191,276191,0.33385947,623,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275605,275605,0.33385947,624,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275929,275929,0.33200453,625,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276128,276128,0.33151816,626,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276449,276449,0.33104469,627,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275894,275894,0.32987424,628,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275548,275548,0.32862613,629,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275632,275632,0.32850593,630,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275604,275604,0.32572889,631,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275674,275674,0.32365811,632,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275958,275958,0.3234718,633,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276223,276223,0.32192209,634,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276224,276224,0.32192209,635,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276225,276225,0.32192209,636,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275719,275719,0.32062499,637,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276222,276222,0.32062499,638,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275931,275931,0.32021722,639,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275930,275930,0.31926992,640,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276321,276321,0.31855571,641,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276590,276590,0.31855571,642,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276322,276322,0.31855571,643,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276569,276569,0.31817939,644,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276529,276529,0.31817939,645,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276206,276206,0.31817939,646,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275417,275417,0.31772628,647,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275656,275656,0.31761652,648,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275906,275906,0.31761652,649,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276531,276531,0.31568307,650,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276112,276112,0.31403082,651,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276387,276387,0.31403082,652,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276201,276201,0.31403082,653,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275575,275575,0.31257354,654,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276294,276294,0.30991498,655,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276492,276492,0.30991498,656,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275843,275843,0.30991498,657,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276338,276338,0.30951786,658,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275657,275657,0.30777986,659,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276072,276072,0.30715903,660,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275775,275775,0.30715903,661,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275526,275526,0.30715903,662,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276064,276064,0.30633073,663,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276502,276502,0.30594517,664,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276503,276503,0.30594517,665,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275639,275639,0.30594517,666,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275858,275858,0.30594517,667,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275556,275556,0.3039108,668,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276565,276565,0.30272605,669,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275534,275534,0.29887606,670,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275585,275585,0.29659889,671,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275856,275856,0.29522771,672,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276265,276265,0.29480489,673,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276108,276108,0.29480489,674,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275964,275964,0.2943829,675,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276183,276183,0.29438121,676,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276585,276585,0.29240336,677,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276499,276499,0.29240336,678,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276259,276259,0.29089244,679,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276472,276472,0.28886001,680,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276355,276355,0.28865415,681,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275679,275679,0.28819614,682,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275972,275972,0.28819614,683,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275416,275416,0.28764414,684,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276086,276086,0.28708728,685,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275433,275433,0.28602497,686,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276221,276221,0.28602497,687,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275693,275693,0.28225481,688,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275562,275562,0.28097519,689,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275600,275600,0.28026038,690,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275578,275578,0.28026038,691,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275457,275457,0.28026038,692,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276218,276218,0.27901166,693,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275759,275759,0.27901166,694,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275671,275671,0.27889454,695,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275587,275587,0.27791246,696,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275806,275806,0.27791246,697,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275738,275738,0.27791246,698,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275948,275948,0.27539306,699,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275973,275973,0.27180731,700,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276190,276190,0.2712902,701,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275721,275721,0.2712902,702,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275598,275598,0.2712902,703,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275773,275773,0.26986775,704,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275410,275410,0.26961835,705,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275520,275520,0.26775908,706,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275512,275512,0.26143866,707,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275700,275700,0.26092073,708,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275712,275712,0.26092073,709,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275613,275613,0.26092073,710,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275596,275596,0.26092073,711,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275695,275695,0.25870227,712,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275504,275504,0.25751221,713,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275766,275766,0.25646732,714,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275768,275768,0.25646732,715,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275861,275861,0.25646732,716,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275405,275405,0.25646732,717,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276424,276424,0.25646732,718,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276389,276389,0.25646732,719,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275895,275895,0.25646732,720,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275798,275798,0.25646732,721,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275822,275822,0.25646732,722,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276376,276376,0.25600496,723,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276118,276118,0.25537633,724,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276187,276187,0.25386186,725,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275928,275928,0.25356905,726,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275710,275710,0.25356905,727,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275813,275813,0.25356905,728,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275916,275916,0.25338876,729,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275609,275609,0.25210784,730,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276360,276360,0.25130475,731,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275654,275654,0.25061017,732,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275943,275943,0.24948168,733,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275732,275732,0.24948168,734,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275662,275662,0.24948168,735,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275472,275472,0.24934051,736,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275655,275655,0.24845874,737,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276107,276107,0.24827213,738,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276232,276232,0.24827213,739,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275893,275893,0.24827213,740,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275567,275567,0.24779043,741,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275866,275866,0.24745366,742,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275612,275612,0.24476247,743,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275961,275961,0.24438848,744,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275647,275647,0.24332672,745,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275529,275529,0.24282448,746,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276333,276333,0.24282448,747,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275672,275672,0.24244874,748,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275400,275400,0.24128679,749,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276148,276148,0.24128679,750,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276030,276030,0.24128679,751,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276031,276031,0.24128679,752,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276032,276032,0.24128679,753,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276041,276041,0.24128679,754,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275463,275463,0.24128679,755,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275462,275462,0.24128679,756,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275696,275696,0.24116887,757,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275514,275514,0.23984004,758,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276330,276330,0.23927624,759,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276123,276123,0.23819618,760,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276423,276423,0.23819618,761,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276135,276135,0.23819618,762,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276084,276084,0.23816857,763,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275827,275827,0.23816857,764,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276185,276185,0.23710881,765,False,[M+H]+,1206
