dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934732,934732,CC(C)(C)OC(=O)NC(COCc1ccc(OCc2ccc(-c3cccc4c3oc3ccccc34)cc2)cc1F)C(=O)O,0.2506178361922344,binned_cosine_1Da,15,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930890,930890,Cc1cc2c(c([N+](=O)[O-])c1)OC(c1ccc(OCc3ccccc3)cc1OCc1ccccc1)=C(OCc1ccccc1)C2,0.2503840845885602,binned_cosine_1Da,16,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930869,930869,CCC(=NC(=O)N1Cc2ccc(C(=O)O)cc2C1)C(CC)OCc1c(-c2ccccc2OC(F)(F)F)noc1C1CC1,0.24571679930549312,binned_cosine_1Da,17,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934734,934734,CC(C)(C)OC(=O)NC(COCc1ccc(OCc2ccc(-c3cccc4c3oc3ccccc34)c(F)c2)cc1)C(=O)O,0.24442452768957298,binned_cosine_1Da,18,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930410,930410,CC(C)(C)OC(=O)NC1CSc2cc(F)c(C(=O)NNC(=O)C(C)(C)CO)cc2N(Cc2ccc(C#N)cc2)C1=O,0.2260373728891698,binned_cosine_1Da,19,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930532,930532,CCCOC(=O)CCc1ccc(CC(=O)C(Cc2ccccc2)=NC(=O)CCc2cc(Cl)ccc2-n2cnnn2)cc1,0.22581620220311735,binned_cosine_1Da,20,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934214,934214,C=CC(=O)OCCN(c1ccc(C=C(c2ccccc2)c2ccc(OC(=O)C=C)cc2)cc1)c1ccc(OC(=O)C=C)cc1,0.2233903622396549,binned_cosine_1Da,21,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934530,934530,COc1ccc(C=C2CCCC3C2=NN(C(=O)COC(=O)COc2ccccc2[N+](=O)[O-])C3c2ccc(OC)cc2)cc1,0.22263955016277429,binned_cosine_1Da,22,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934790,934790,CCOc1ccc(C(=O)Oc2ccc3ccccc3c2C=NNC(=O)CNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0.22065167894588836,binned_cosine_1Da,23,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934817,934817,CCOc1ccc(C(=O)Oc2ccc3ccccc3c2C=NNC(=O)CNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0.22065167894588836,binned_cosine_1Da,24,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934880,934880,CCOc1ccc(C(=O)Oc2ccc3ccccc3c2C=NNC(=O)CNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0.22065167894588836,binned_cosine_1Da,25,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930854,930854,CC(C)(C)OC(=O)N1CC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,0.2177145419846583,binned_cosine_1Da,26,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932485,932485,CCOC(=O)CNC(=O)C(CSC(=O)OCC1c2ccccc2-c2ccccc21)NC(=O)CCC(N)C(=O)OCC,0.21578891533657502,binned_cosine_1Da,27,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933818,933818,O=C(COc1ccc(C(Cc2ccccc2)=NOCc2ccc(C(F)(F)F)cc2)cc1)NOC1CCN(C(=O)O)CC1,0.21409531021945177,binned_cosine_1Da,28,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933819,933819,O=C(COc1ccc(C(Cc2ccccc2)=NOCc2ccc(C(F)(F)F)cc2)cc1)NOC1CCN(C(=O)O)CC1,0.21409531021945177,binned_cosine_1Da,29,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930916,930916,CNC(=O)C(OC)C(NS(=O)(=O)c1ccc(C(N)=O)cc1OCCc1cccc2ccccc12)C(=O)OC(C)(C)C,0.21382643527764464,binned_cosine_1Da,30,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933817,933817,O=C(COc1ccc(CC(=NOCc2ccc(C(F)(F)F)cc2)c2ccccc2)cc1)NOC1CCN(C(=O)O)CC1,0.21248321854765057,binned_cosine_1Da,31,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933770,933770,CNC(=O)C(CC(=O)OC(C)(C)C)OCNS(=O)(=O)c1ccc(C(N)=O)cc1OCCc1cccc2ccccc12,0.2095367984065987,binned_cosine_1Da,32,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930637,930637,CC(C)(C)OC(=O)N1CCCC1c1nc(-c2ccc(OCCCc3ccc(C(F)(F)F)cc3)c(C(F)(F)F)c2)no1,0.20739240711620568,binned_cosine_1Da,33,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931784,931784,CC(C)(C)OC(=O)N1CCCC1c1nc(-c2ccc(OCCCc3ccc(C(F)(F)F)cc3)c(C(F)(F)F)c2)no1,0.2073923884080342,binned_cosine_1Da,34,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932386,932386,CCC1=CN(C2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)C(O)N=C1N,0.20701299939790074,binned_cosine_1Da,35,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934112,934112,COc1ccccc1OCCN(CC(O)COn1c2ccccc2c2ccccc21)C(=O)c1ccc(CO[N+](=O)[O-])cc1,0.20397132463577533,binned_cosine_1Da,36,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934236,934236,C=CCC(CC=C)(COc1cc(C)c(-c2ccc(C(F)(F)F)cc2)c(C)c1)c1ccc(C(=O)NCCC(=O)OC)s1,0.2026709496858282,binned_cosine_1Da,37,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931123,931123,COc1cccc(CN(C(=O)CN(c2ccccc2Cl)S(C)(=O)=O)C(Cc2ccccc2)C(=O)NC(C)(C)C)c1,0.20202543938315826,binned_cosine_1Da,38,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931985,931985,COc1cccc(CN(C(=O)CN(c2ccccc2Cl)S(C)(=O)=O)C(Cc2ccccc2)C(=O)NC(C)(C)C)c1,0.20202543938315826,binned_cosine_1Da,39,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933009,933009,COc1cccc(CN(C(=O)CN(c2ccccc2Cl)S(C)(=O)=O)C(Cc2ccccc2)C(=O)NC(C)(C)C)c1,0.20202543938315826,binned_cosine_1Da,40,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931178,931178,COc1ccc(N(CC(=O)N(Cc2ccccc2)C(Cc2ccccc2)C(=O)NC(C)(C)C)S(C)(=O)=O)cc1Cl,0.20199179784231414,binned_cosine_1Da,41,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932046,932046,COc1ccc(N(CC(=O)N(Cc2ccccc2)C(Cc2ccccc2)C(=O)NC(C)(C)C)S(C)(=O)=O)cc1Cl,0.20199179784231414,binned_cosine_1Da,42,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933163,933163,COc1ccc(N(CC(=O)N(Cc2ccccc2)C(Cc2ccccc2)C(=O)NC(C)(C)C)S(C)(=O)=O)cc1Cl,0.20199179784231414,binned_cosine_1Da,43,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933950,933950,CON(C)C(=O)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccc(C(N)=O)cc1OCCc1cccc2ccccc12,0.20135561033078866,binned_cosine_1Da,44,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934387,934387,COc1ccc2[nH]cc(C(C[N+](=O)[O-])C(=O)OC3C(=O)N(c4ccc(C(=O)OCc5ccccc5)cc4)CC3(C)C)c2c1,0.19933226259398268,binned_cosine_1Da,45,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930428,930428,CC(=O)OCC1OC(OCC(Cn2cc(COc3ccc(-c4noc(C)n4)cc3)nn2)OC(C)=O)C=CC1OC(C)=O,0.19862938364495591,binned_cosine_1Da,46,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934029,934029,CCOC(=O)C(CC(=N)C(=O)OCc1ccccc1)N=C(N)c1ccc(OC(=O)c2ccc(C=C(C)C(=O)O)cc2)cc1,0.1985513668947375,binned_cosine_1Da,47,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933948,933948,COC(=O)C1(O)CN(C(=O)OC(C)(C)C)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,0.1969511818234932,binned_cosine_1Da,48,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930737,930737,COc1ccccc1C(CN1C(=O)N(C(C)(C)C(=O)O)C(O)c2c1sc(-c1ncco1)c2C)OC1CCC(O)CC1,0.1965381455414723,binned_cosine_1Da,49,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934854,934854,CCCCn1c(CNC(=O)Cc2ccc(OC)cc2)nnc1SCC(=O)Nc1sc2c(c1C(=O)OCC)CCC2,0.1964618532218334,binned_cosine_1Da,50,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930917,930917,CON(C)C(=O)CC(NS(=O)(=O)c1ccc(C(N)=O)cc1OCCc1cccc2ccccc12)C(=O)OC(C)(C)C,0.1948831030575159,binned_cosine_1Da,51,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931176,931176,COc1ccc(N(CC(=O)N(Cc2ccccc2Cl)C(Cc2ccccc2)C(=O)NC(C)(C)C)S(C)(=O)=O)cc1,0.19248264426946976,binned_cosine_1Da,52,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931921,931921,COc1ccc(N(CC(=O)N(Cc2ccccc2Cl)C(Cc2ccccc2)C(=O)NC(C)(C)C)S(C)(=O)=O)cc1,0.19248264426946976,binned_cosine_1Da,53,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933096,933096,COc1ccc(N(CC(=O)N(Cc2ccccc2Cl)C(Cc2ccccc2)C(=O)NC(C)(C)C)S(C)(=O)=O)cc1,0.19248264426946976,binned_cosine_1Da,54,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931159,931159,CCCCNC(=O)C(Cc1ccccc1)N(Cc1ccccc1)C(=O)CN(c1ccc(OC)c(Cl)c1)S(C)(=O)=O,0.1923685696151531,binned_cosine_1Da,55,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932723,932723,CCCCNC(=O)C(Cc1ccccc1)N(Cc1ccccc1)C(=O)CN(c1ccc(OC)c(Cl)c1)S(C)(=O)=O,0.1923685696151531,binned_cosine_1Da,56,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932724,932724,CCCCNC(=O)C(Cc1ccccc1)N(Cc1ccccc1)C(=O)CN(c1ccc(OC)c(Cl)c1)S(C)(=O)=O,0.1923685696151531,binned_cosine_1Da,57,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930781,930781,CC#CC(CC(=N)NN)c1ccc(OCc2ccc3scc(-c4ccc(OCC5(C)C[S+]([O-])C5)cc4C)c3c2)cc1,0.1923148370659339,binned_cosine_1Da,58,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931799,931799,COCP(=O)(NC(C)C(=O)OCc1ccccc1)Oc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OC,0.19154375008899202,binned_cosine_1Da,59,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931800,931800,COCP(=O)(NC(C)C(=O)OCc1ccccc1)Oc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OC,0.19154375008899202,binned_cosine_1Da,60,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934731,934731,CC1=C(CNCCC(=O)NS(=O)(=O)c2c(C)noc2C)CCc2cc(OCC(C)Cc3ccc(Cl)cc3)ccc21,0.19130888717729613,binned_cosine_1Da,61,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931887,931887,COC(=O)c1cccc(Cn2cc(C=C3SC(=Nc4ccccc4)N(CCCc4ccccc4)C3=O)c3ccccc32)c1,0.19072199793896522,binned_cosine_1Da,62,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933733,933733,CC1=C(C(=O)OC(C)C)C(c2cccc(OCc3ccccc3)c2)N2C(=CC(=O)NCc3ccc(F)cc3)CSC2=N1,0.19008129859127354,binned_cosine_1Da,63,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933734,933734,CC1=C(C(=O)OC(C)C)C(c2cccc(OCc3ccccc3)c2)N2C(=CC(=O)NCc3ccc(F)cc3)CSC2=N1,0.19008129859127354,binned_cosine_1Da,64,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934413,934413,CC1=C(C(=O)OC(C)C)C(c2cccc(OCc3ccccc3)c2)N2C(=CC(=O)NCc3ccc(F)cc3)CSC2=N1,0.19008129859127354,binned_cosine_1Da,65,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932385,932385,C=C=NOC(=O)C1(OCC=C)CC(O)C(NC(=O)CF)C(C(O)C(O)CNC(=O)c2ccc(-c3ccccc3)cc2)O1,0.19000317865598468,binned_cosine_1Da,66,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933947,933947,COc1ccc(COc2ccc(-c3ccn(CCC(C)(C(=O)NOC4CCCCO4)S(C)(=O)=O)c(=O)c3)cc2)cn1,0.18981927598488527,binned_cosine_1Da,67,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931175,931175,COc1ccccc1N(CC(=O)N(Cc1ccccc1Cl)C(Cc1ccccc1)C(=O)NC(C)(C)C)S(C)(=O)=O,0.18957721847880227,binned_cosine_1Da,68,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931903,931903,COc1ccccc1N(CC(=O)N(Cc1ccccc1Cl)C(Cc1ccccc1)C(=O)NC(C)(C)C)S(C)(=O)=O,0.18957721847880227,binned_cosine_1Da,69,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933095,933095,COc1ccccc1N(CC(=O)N(Cc1ccccc1Cl)C(Cc1ccccc1)C(=O)NC(C)(C)C)S(C)(=O)=O,0.18957721847880227,binned_cosine_1Da,70,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931120,931120,COc1cccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)C(Cc2ccccc2)C(=O)NC(C)(C)C)c1,0.18938600722025167,binned_cosine_1Da,71,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932022,932022,COc1cccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)C(Cc2ccccc2)C(=O)NC(C)(C)C)c1,0.18938600722025167,binned_cosine_1Da,72,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933005,933005,COc1cccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)C(Cc2ccccc2)C(=O)NC(C)(C)C)c1,0.18938600722025167,binned_cosine_1Da,73,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931110,931110,CCCCNC(=O)C(Cc1ccccc1)N(Cc1cccc(OC)c1)C(=O)CN(c1ccccc1Cl)S(C)(=O)=O,0.18871256394230065,binned_cosine_1Da,74,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932549,932549,CCCCNC(=O)C(Cc1ccccc1)N(Cc1cccc(OC)c1)C(=O)CN(c1ccccc1Cl)S(C)(=O)=O,0.18871256394230065,binned_cosine_1Da,75,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932550,932550,CCCCNC(=O)C(Cc1ccccc1)N(Cc1cccc(OC)c1)C(=O)CN(c1ccccc1Cl)S(C)(=O)=O,0.18871256394230065,binned_cosine_1Da,76,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931404,931404,CCC(C(=O)NC(C)(C)C)N(Cc1ccccc1)C(=O)CN(c1ccc(OC)c(Cl)c1)S(=O)(=O)c1ccccc1,0.18861012035547836,binned_cosine_1Da,77,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933445,933445,CCC(C(=O)NC(C)(C)C)N(Cc1ccccc1)C(=O)CN(c1ccc(OC)c(Cl)c1)S(=O)(=O)c1ccccc1,0.18861012035547836,binned_cosine_1Da,78,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933446,933446,CCC(C(=O)NC(C)(C)C)N(Cc1ccccc1)C(=O)CN(c1ccc(OC)c(Cl)c1)S(=O)(=O)c1ccccc1,0.18861012035547836,binned_cosine_1Da,79,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930835,930835,C=Nc1ccccc1N(N)Oc1nc(C(=O)NCc2ccc(C(=O)OC)cc2)cc(C(=O)NCc2ccc(F)c(C)c2)n1,0.18847787742584807,binned_cosine_1Da,80,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930884,930884,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(C3C(=O)NCC3COC(=O)c3ccccc3)cc2S(C)(=O)=O)CC1,0.18817764373666276,binned_cosine_1Da,81,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931239,931239,COc1ccc(N(CC(=O)N(CCc2ccccc2)C(C)C(=O)NC(C)(C)C)S(=O)(=O)c2ccccc2)cc1Cl,0.1881364885740007,binned_cosine_1Da,82,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932320,932320,COc1ccc(N(CC(=O)N(CCc2ccccc2)C(C)C(=O)NC(C)(C)C)S(=O)(=O)c2ccccc2)cc1Cl,0.1881364885740007,binned_cosine_1Da,83,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933463,933463,COc1ccc(N(CC(=O)N(CCc2ccccc2)C(C)C(=O)NC(C)(C)C)S(=O)(=O)c2ccccc2)cc1Cl,0.1881364885740007,binned_cosine_1Da,84,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934263,934263,CCNC(=O)C(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(CC(C)(C)C)NC(=O)CCCCC1CCS[S+]1[O-],0.18808991080729978,binned_cosine_1Da,85,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933716,933716,CCOC(=O)C1=C(c2ccccc2)N=C(SCC(=O)N(c2ccccc2)c2ccccc2)C(C#N)C1c1ccc(C)cc1,0.18760914522755315,binned_cosine_1Da,86,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933717,933717,CCOC(=O)C1=C(c2ccccc2)N=C(SCC(=O)N(c2ccccc2)c2ccccc2)C(C#N)C1c1ccc(C)cc1,0.18760914522755315,binned_cosine_1Da,87,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934490,934490,CCOC(=O)C1=C(c2ccccc2)N=C(SCC(=O)N(c2ccccc2)c2ccccc2)C(C#N)C1c1ccc(C)cc1,0.18760914522755315,binned_cosine_1Da,88,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_932043,932043,COc1ccc(Cl)cc1N(CC(=O)N(Cc1ccccc1)C(Cc1ccccc1)C(=O)NC(C)(C)C)S(C)(=O)=O,0.1871466611189292,binned_cosine_1Da,89,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933166,933166,COc1ccc(Cl)cc1N(CC(=O)N(Cc1ccccc1)C(Cc1ccccc1)C(=O)NC(C)(C)C)S(C)(=O)=O,0.1871466611189292,binned_cosine_1Da,90,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931179,931179,COc1ccc(Cl)cc1N(CC(=O)N(Cc1ccccc1)C(Cc1ccccc1)C(=O)NC(C)(C)C)S(C)(=O)=O,0.18714658695289554,binned_cosine_1Da,91,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931768,931768,CCCNC(=O)C(Cc1ccccc1)N(Cc1ccccc1C)C(=O)CN(c1ccc(OC)c(Cl)c1)S(C)(=O)=O,0.18681005784875032,binned_cosine_1Da,92,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933196,933196,CCCNC(=O)C(Cc1ccccc1)N(Cc1ccccc1C)C(=O)CN(c1ccc(OC)c(Cl)c1)S(C)(=O)=O,0.18681001722434412,binned_cosine_1Da,93,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_933197,933197,CCCNC(=O)C(Cc1ccccc1)N(Cc1ccccc1C)C(=O)CN(c1ccc(OC)c(Cl)c1)S(C)(=O)=O,0.18681001722434412,binned_cosine_1Da,94,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934758,934758,O=C(NCCCCCCNC(=O)C(F)(F)F)OC1C(O)C(CO)OC1n1ccc(NC(=O)c2ccccc2)nc1=O,0.18668298452831011,binned_cosine_1Da,95,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_934642,934642,Cc1ccc(-c2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2OCCOc2ccc(-c3nn[nH]n3)cc2)cc1,0.18635909729782485,binned_cosine_1Da,96,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_931017,931017,COc1ccccc1C(Cn1c(=O)n(C(C)(C)C(=O)O)c(=O)c2c(C)c(C3N=CCO3)sc21)OC1CCC(O)CC1,0.18633624555004139,binned_cosine_1Da,97,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930384,930384,Cc1c(COc2cc(OCC(C)CO)c(CNC(C)(CO)C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,0.18621266817741616,binned_cosine_1Da,98,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930385,930385,Cc1c(COc2cc(OCC(C)CO)c(CNC(C)(CO)C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,0.18621266817741616,binned_cosine_1Da,99,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_930315,930315,Cc1c(COc2cc(OCC(C)CO)c(CNC(C)(CO)C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,0.18621265910597545,binned_cosine_1Da,100,False,predicted_spectrum,4670
CASMI2022,massformer,completed,169,169,377,CASMI_MOL_1196967,CASMI_MOL_1196967,1196967,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.08529186106043102,binned_cosine_1Da,3299,True,predicted_spectrum,4670
CASMI2022,massformer,completed,170,170,381,CASMI_MOL_1196898,CASMI_MOL_551964,551964,O=C(OCOCC12CC3CC(CC(C3)C1)C2)C1CC2C=CC1C2,0.7490884463882992,binned_cosine_1Da,1,False,predicted_spectrum,8301
CASMI2022,massformer,completed,170,170,381,CASMI_MOL_1196898,CASMI_MOL_551302,551302,CCCC#CCC=CC1CCCC1C=CCCCC(=O)C(=O)O,0.747042526504454,binned_cosine_1Da,2,False,predicted_spectrum,8301
CASMI2022,massformer,completed,170,170,381,CASMI_MOL_1196898,CASMI_MOL_552153,552153,CCC1CC1[CH+]C1CC2OC2C1C=CCC=CCCCC(=O)[O-],0.7468114673291142,binned_cosine_1Da,3,False,predicted_spectrum,8301
