dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,208,208,455,CASMI_MOL_1196916,CASMI_MOL_630351,630351,CC=C1OC(C)C2CC(C(C)C)C(=O)C2=C1C,0.8080599694856161,binned_cosine_1Da,100,False,predicted_spectrum,9633
CASMI2022,massformer,completed,208,208,455,CASMI_MOL_1196916,CASMI_MOL_1196916,1196916,C=CC(=C)CC=CC(CCC=C(C)C)C(=O)O,0.6427246928885219,binned_cosine_1Da,3676,True,predicted_spectrum,9633
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581316,581316,C#CC1OC12C(O)CCC2OCc1ccc(OC)cc1,0.676156920446089,binned_cosine_1Da,1,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_576980,576980,CCC(O)(C=Cc1ccc(OC(F)(F)F)cc1)CC,0.6732688052721758,binned_cosine_1Da,2,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581406,581406,C=CC(C)(O)C(Cc1ccccc1OC)C(F)(F)F,0.6732449875717101,binned_cosine_1Da,3,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583670,583670,CCC(O)(Cc1ccc(OC(F)(F)F)cc1)C1CC1,0.6688068789653415,binned_cosine_1Da,4,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_582691,582691,CC(O)(Cc1ccc(OC(F)(F)F)cc1)C1(C)CC1,0.6687843565433848,binned_cosine_1Da,5,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581409,581409,C=CC(C)(O)CC(c1ccccc1OC)C(F)(F)F,0.6686087471278608,binned_cosine_1Da,6,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_585102,585102,CC(=O)OC(CCCCC(F)(F)F)c1ccccc1,0.6683894126823039,binned_cosine_1Da,7,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581656,581656,C#CC(C)OC(=O)CCCC(=O)Oc1ccccc1C,0.6677209189774364,binned_cosine_1Da,8,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_585173,585173,O=C(CCCCCCOc1ccccc1)C(F)(F)F,0.6643919441327918,binned_cosine_1Da,9,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_585433,585433,COc1ccc(C(C)(C=O)Cc2ccco2)cc1OC,0.6642997562811934,binned_cosine_1Da,10,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577906,577906,C=C(C)c1ccc(OC(C)(C)OCC(F)(F)F)cc1,0.6642412380676138,binned_cosine_1Da,11,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577243,577243,CCCC(=O)Oc1ccc(C(C)(C)C(F)(F)F)cc1,0.6637940852334085,binned_cosine_1Da,12,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580682,580682,C=CCCC(C)(O)Cc1ccc(OC(F)(F)F)cc1,0.6630020573611239,binned_cosine_1Da,13,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_578530,578530,COc1ccc(C(=O)OC2(C=O)CC=C(C)CC2)cc1,0.6615196209597276,binned_cosine_1Da,14,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_584165,584165,CC(C)(C)c1ccc(OCc2cc(C(=O)O)co2)cc1,0.6572678349723834,binned_cosine_1Da,15,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577469,577469,COc1ccc(COCC(C2CC2)C(F)(F)F)cc1,0.6567838611387437,binned_cosine_1Da,16,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581657,581657,C#CC(C)OC(=O)CCC(=O)Oc1cccc(CC)c1,0.654434147240071,binned_cosine_1Da,17,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580297,580297,CC1(C)CC1C(O)Cc1ccc(OC(F)(F)F)cc1,0.654083189211781,binned_cosine_1Da,18,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577505,577505,FC(F)(F)CC1CC(OCc2ccccc2)CCO1,0.6540489782499211,binned_cosine_1Da,19,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_585288,585288,CC(C)(C)C(=O)CCc1ccc(OC(F)(F)F)cc1,0.6535677918930914,binned_cosine_1Da,20,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_582184,582184,CC(CO)(Cc1ccc(OC(F)(F)F)cc1)C1CC1,0.6534886615891675,binned_cosine_1Da,21,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577208,577208,C=CC(=O)OCC(C)(OC1=CC=CC1)OC1=CC=CC1,0.6510832406334424,binned_cosine_1Da,22,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581340,581340,C#COC1COC(c2ccc(OC)cc2)OC1CC=C,0.6510304092608972,binned_cosine_1Da,23,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_582235,582235,O=C(CCCOCCCC(F)(F)F)c1ccccc1,0.6505318329336075,binned_cosine_1Da,24,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_585186,585186,c1ccc2c(c1)COC1(CC3OCCC34OC4C1)OC2,0.6502246565609398,binned_cosine_1Da,25,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_585506,585506,CCCCCCc1ccc(OC(F)(F)SC)cc1,0.6499904311069074,binned_cosine_1Da,26,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581872,581872,CCC(C)(C)c1ccc(OC(=O)CC(F)(F)F)cc1,0.6497831559609435,binned_cosine_1Da,27,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_584172,584172,CC(C)(C)c1ccccc1OCc1cc(C(=O)O)co1,0.6497355105097733,binned_cosine_1Da,28,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577132,577132,CCC(C)c1ccc(OC(=O)C(C)C(F)(F)F)cc1,0.6490679264150315,binned_cosine_1Da,29,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577027,577027,COc1ccc(C(C)(C)CCC(=O)C(F)(F)F)cc1,0.6488983922963034,binned_cosine_1Da,30,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579310,579310,CC(O)(Cc1ccc(OC(F)(F)F)cc1)CC1CC1,0.6483734590187691,binned_cosine_1Da,31,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_578519,578519,CC(OC(=O)C(F)(F)F)c1ccc(C(C)(C)C)cc1,0.6477219218539573,binned_cosine_1Da,32,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_582902,582902,CCCOc1ccc(OC(=O)CCc2ccco2)cc1,0.647133555576241,binned_cosine_1Da,33,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583763,583763,OC(CCCc1ccc(OC(F)(F)F)cc1)C1CC1,0.6471093482256098,binned_cosine_1Da,34,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579359,579359,COc1ccc(CCC(=O)CCCC(F)(F)F)cc1,0.6470055286002924,binned_cosine_1Da,35,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_585298,585298,CC(C)(C)c1ccc(OCc2ccoc2C(=O)O)cc1,0.6467945844779446,binned_cosine_1Da,36,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_584632,584632,CCOc1ccc(CCCCC(=O)C(F)(F)F)cc1,0.6467262035835423,binned_cosine_1Da,37,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577627,577627,CC(=CC=C(C)c1ccc(OC2CO2)cc1)OC1CO1,0.6464285106168195,binned_cosine_1Da,38,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580827,580827,COC1(CC(O)c2ccc(C(F)(F)F)cc2)CCC1,0.6463697597907789,binned_cosine_1Da,39,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_582000,582000,COc1ccc(COCCC#CC2OC(=O)C2C)cc1,0.6462987618995543,binned_cosine_1Da,40,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579072,579072,CCC(C)(C)C(=O)Oc1ccc(CC(F)(F)F)cc1,0.6462539099410342,binned_cosine_1Da,41,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579176,579176,COC(=O)C(COc1ccc(C)cc1)Cc1ccco1,0.6458399794175333,binned_cosine_1Da,42,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579262,579262,COC1(C(O)Cc2ccc(C(F)(F)F)cc2)CCC1,0.6448261842628822,binned_cosine_1Da,43,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583772,583772,CC(C)(C)C(=O)CCc1ccccc1OC(F)(F)F,0.6447451747202325,binned_cosine_1Da,44,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583770,583770,CC(C)(C)C(=O)CCc1cccc(OC(F)(F)F)c1,0.6447367533396149,binned_cosine_1Da,45,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583369,583369,CC(C)C(C)(C)C(=O)Oc1ccc(C(F)(F)F)cc1,0.6445949750699681,binned_cosine_1Da,46,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_578880,578880,FC(F)(F)C1CCC(COCc2ccccc2)OC1,0.6435912595452498,binned_cosine_1Da,47,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_578881,578881,FC(F)(F)C1CCC(COCc2ccccc2)OC1,0.6435912595452498,binned_cosine_1Da,48,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_578882,578882,FC(F)(F)C1CCC(COCc2ccccc2)OC1,0.6435912595452498,binned_cosine_1Da,49,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_578974,578974,FC(F)(F)C1CCC(COCc2ccccc2)OC1,0.6435912595452498,binned_cosine_1Da,50,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_576784,576784,FC(F)(F)CCC(OCc1ccccc1)C1CCO1,0.643574953763229,binned_cosine_1Da,51,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579473,579473,COC1(C(=O)c2cc3cccc(C)c3o2)CCOCC1,0.6427960097002275,binned_cosine_1Da,52,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580699,580699,COC1(C(O)c2ccc(C(F)(F)F)cc2)CCCC1,0.6427473179060524,binned_cosine_1Da,53,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581852,581852,COc1ccc(C2(C(=O)OC3CC3)OC23CCC3)cc1,0.6424849664623974,binned_cosine_1Da,54,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581853,581853,COc1ccc(C23CCCC2(C(=O)OC2CC2)O3)cc1,0.6422743527650463,binned_cosine_1Da,55,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_585284,585284,CC(C)(C)c1ccc(OCc2occc2C(=O)O)cc1,0.6419585027980672,binned_cosine_1Da,56,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581228,581228,COc1ccc(OC(=O)C2(C=O)CCC=C(C)C2)cc1,0.6411082629533529,binned_cosine_1Da,57,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577556,577556,CCCc1ccc(C(=O)OCCCC(F)(F)F)cc1,0.6408177949908317,binned_cosine_1Da,58,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_578857,578857,CCC1CCCC(c2ccc(OC(F)(F)F)cc2)O1,0.6407449458387191,binned_cosine_1Da,59,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579094,579094,CCC1CCCC(c2ccc(OC(F)(F)F)cc2)O1,0.6407449458387191,binned_cosine_1Da,60,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_578682,578682,FC(F)(F)COc1ccccc1OCC1CCCC1,0.640435718074245,binned_cosine_1Da,61,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580487,580487,CCC1OCCC1C(O)c1ccc(C(F)(F)F)cc1,0.6401476792038053,binned_cosine_1Da,62,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577336,577336,CC1(C)OCC(Cc2ccc(C(F)(F)F)cc2)CO1,0.6396746091176937,binned_cosine_1Da,63,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579260,579260,COC(C(O)Cc1ccc(C(F)(F)F)cc1)C1CC1,0.6387871305817099,binned_cosine_1Da,64,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579436,579436,CCC(C)(C)C(=O)Cc1ccc(OC(F)(F)F)cc1,0.6386073058228755,binned_cosine_1Da,65,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_582590,582590,CC1(C(O)c2ccc(C(F)(F)F)cc2)CCCCO1,0.6383494422344843,binned_cosine_1Da,66,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581372,581372,C1=CC2(C=CCO2)C(C2OCC=CC23C=CCO3)OC1,0.6381325246589111,binned_cosine_1Da,67,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580714,580714,OC1CCC(OCc2ccc(C(F)(F)F)cc2)CC1,0.6380612891429159,binned_cosine_1Da,68,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581655,581655,C#CC(C)OC(=O)CCCC(=O)Oc1cccc(C)c1,0.6379618968862806,binned_cosine_1Da,69,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579362,579362,CC(C(O)Cc1ccc(OC(F)(F)F)cc1)C1CC1,0.6377309934186619,binned_cosine_1Da,70,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_576747,576747,CCCCSc1ccc(OC(F)CF)c(CC)c1,0.6375302797322044,binned_cosine_1Da,71,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583848,583848,CC(C)(C)CC(=O)Cc1ccc(OC(F)(F)F)cc1,0.63739270211728,binned_cosine_1Da,72,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580713,580713,OC1CCC(OCc2cccc(C(F)(F)F)c2)CC1,0.6369160546124208,binned_cosine_1Da,73,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579259,579259,CCOC(C1CC1)C(O)c1ccc(C(F)(F)F)cc1,0.6367451422148797,binned_cosine_1Da,74,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_584372,584372,OC(COC1CCCC1)c1cccc(C(F)(F)F)c1,0.6366290018588785,binned_cosine_1Da,75,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579439,579439,CCC(CC)C(=O)Cc1ccc(OC(F)(F)F)cc1,0.6363700201773103,binned_cosine_1Da,76,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579123,579123,CCCC(C(=O)OC(C)c1ccccc1)C(F)(F)F,0.6362508446138934,binned_cosine_1Da,77,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579311,579311,CC(O)(CC1CCC1)c1cccc(OC(F)(F)F)c1,0.6356951886877287,binned_cosine_1Da,78,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581895,581895,COc1ccccc1C(C)(C)CC1(C(F)(F)F)CO1,0.6354266918777615,binned_cosine_1Da,79,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579631,579631,CCCC(C)C(=O)Cc1ccc(OC(F)(F)F)cc1,0.635100845379492,binned_cosine_1Da,80,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577204,577204,CCCCC(=O)OC(C)c1ccc(C(F)(F)F)cc1,0.6346030574985349,binned_cosine_1Da,81,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583769,583769,CC(C)C(=O)CCCc1ccc(OC(F)(F)F)cc1,0.6344385462689864,binned_cosine_1Da,82,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579353,579353,CC1(C(O)c2cccc(OC(F)(F)F)c2)CCCC1,0.6341002895470241,binned_cosine_1Da,83,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_584171,584171,CC(C)(C)c1cccc(OCc2cc(C(=O)O)co2)c1,0.6340386102113106,binned_cosine_1Da,84,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580607,580607,CCCCOc1ccc(C(=O)CCC(F)(F)F)cc1,0.6340033609182885,binned_cosine_1Da,85,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580828,580828,COC1(CC(O)c2cccc(C(F)(F)F)c2)CCC1,0.63398858255431,binned_cosine_1Da,86,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579178,579178,COC(=O)C(COc1ccccc1C)Cc1ccco1,0.6335511319180543,binned_cosine_1Da,87,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579312,579312,CC(O)(CC1CCC1)c1ccccc1OC(F)(F)F,0.6333832411338808,binned_cosine_1Da,88,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577869,577869,C1=C(c2ccccc2)OC2(CC1)COC1(CCCO1)O2,0.6333135965852017,binned_cosine_1Da,89,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_581654,581654,C#CC(C)OC(=O)CCC(=O)Oc1cccc(C)c1C,0.6332975204112433,binned_cosine_1Da,90,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_579361,579361,OC(Cc1ccc(C(F)(F)F)cc1)C1CCCCO1,0.6332816607433542,binned_cosine_1Da,91,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_582343,582343,Cc1ccc(OCCCOc2c(C)occc2=O)cc1,0.6330690866018094,binned_cosine_1Da,92,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_580488,580488,CCC1OCCC1C(O)c1cccc(C(F)(F)F)c1,0.6326260198870142,binned_cosine_1Da,93,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583682,583682,OC(CC1CCCC1)c1ccc(OC(F)(F)F)cc1,0.6320172314093006,binned_cosine_1Da,94,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_582791,582791,OC1CCCC1CCOc1ccccc1C(F)(F)F,0.6320061834911059,binned_cosine_1Da,95,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_577000,577000,Cc1ccc(OC2CCCC2)c(OC(F)(F)F)c1C,0.631863712794701,binned_cosine_1Da,96,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583759,583759,CCCC(=O)CCCc1ccc(OC(F)(F)F)cc1,0.6317934038036219,binned_cosine_1Da,97,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583665,583665,OC(CCC1CCCO1)c1ccc(C(F)(F)F)cc1,0.6315413616504648,binned_cosine_1Da,98,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583771,583771,O=C(CCCCCOCC(F)(F)F)c1ccccc1,0.6315223966035454,binned_cosine_1Da,99,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_583547,583547,CCC1(C)C(O)CC1Oc1ccc(C(F)(F)F)cc1,0.6311001806126,binned_cosine_1Da,100,False,predicted_spectrum,9092
CASMI2022,massformer,completed,209,209,456,CASMI_MOL_1196904,CASMI_MOL_1196904,1196904,COc1cc(CCc2cccc(O)c2)cc(O)c1OC,0.037839167508460024,binned_cosine_1Da,6090,True,predicted_spectrum,9092
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1083760,1083760,O=C(O)C=NOCC1=CCC=CC=C1,0.48515313935810844,binned_cosine_1Da,1,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1088540,1088540,O=[N+]([O-])CCC1COc2ccccc21,0.4627810491999879,binned_cosine_1Da,2,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1082594,1082594,O=[N+]([O-])CC1COc2ccccc2C1,0.429708091232254,binned_cosine_1Da,3,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1083473,1083473,O=[N+]([O-])CC(O)C=Cc1ccccc1,0.41668325071718726,binned_cosine_1Da,4,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1085125,1085125,O=[N+]([O-])CC(O)C=Cc1ccccc1,0.41668325071718726,binned_cosine_1Da,5,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1088097,1088097,O=[N+]([O-])CC(O)C=Cc1ccccc1,0.41668325071718726,binned_cosine_1Da,6,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1088485,1088485,O=[N+]([O-])CC(O)C=Cc1ccccc1,0.41668325071718726,binned_cosine_1Da,7,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1088492,1088492,O=[N+]([O-])CC(O)C=Cc1ccccc1,0.41668325071718726,binned_cosine_1Da,8,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1083376,1083376,NC(O)(C=O)C(=O)C1=CC=CC=CC1,0.3991029718643787,binned_cosine_1Da,9,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1083524,1083524,NCC(=O)OCC1=CC=CC(=C=O)C1,0.3978219661359564,binned_cosine_1Da,10,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1082865,1082865,O=C=NC(CO)Cc1ccc(O)cc1,0.39739120989416404,binned_cosine_1Da,11,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1084208,1084208,ON1OC=CC1COc1ccccc1,0.39678565393854615,binned_cosine_1Da,12,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1084200,1084200,COC(=CC=C[N+](=O)[O-])C1C=CC=C1,0.3965475933993113,binned_cosine_1Da,13,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1087308,1087308,NCC(=O)OCC1=CC(=C=O)CC=C1,0.3840953244482419,binned_cosine_1Da,14,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1086658,1086658,O=C(O)CN1COc2ccccc2C1,0.3792545116577934,binned_cosine_1Da,15,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1086608,1086608,NC(=O)OC1CCc2ccccc2O1,0.37334682769775884,binned_cosine_1Da,16,False,predicted_spectrum,6490
CASMI2022,massformer,completed,210,210,457,CASMI_MOL_1196998,CASMI_MOL_1082616,1082616,O=[N+]([O-])CCc1cccc2c1OCC2,0.37226749685125676,binned_cosine_1Da,17,False,predicted_spectrum,6490
