dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456853,456853,CCSc1ccc(Cl)cc1CNC(=O)c1cc(OC(F)(F)F)cc(N2CCC(O)CC2)c1,0.0638089067438079,binned_cosine_1Da,15,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_455981,455981,CC1=C2CC(C1)C(C(=O)OCOC(=O)CC(=O)OCO)C2C(=O)OCOC(=O)CC(=O)OCO,0.0631868870878606,binned_cosine_1Da,16,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458117,458117,C=C(COCCCCC(F)(F)C(F)(F)S(=O)(=O)O)C(=O)OC1C2CC3CC(=O)OC1C3C2,0.06279902114487601,binned_cosine_1Da,17,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458572,458572,NC(=O)Cc1ccc(Cl)cc1-n1c(C2CCCCC2)nc(C(N)=O)c1-c1ccc(F)c(Cl)c1,0.06236933581087948,binned_cosine_1Da,18,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458528,458528,Cc1cc(Cl)cc(-n2c(C3CCCCC3)nc(C(N)=O)c2-c2ccc(F)c(Cl)c2)c1C(N)=O,0.06167439515644153,binned_cosine_1Da,19,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458643,458643,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CN(C(=S)NCCN1CCOCC1)C3,0.05917454475736858,binned_cosine_1Da,20,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461848,461848,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)sc2cc([N+](=O)[O-])ccc21,0.058201309175086854,binned_cosine_1Da,21,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461630,461630,O=C(O)C1(Cc2ccc(O)cc2)NC(c2ccc(Cl)s2)c2c1c(O)n(C1CCCCC1)c2O,0.05812036496735891,binned_cosine_1Da,22,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460909,460909,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)sc2ccc([N+](=O)[O-])cc21,0.05755670292312287,binned_cosine_1Da,23,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458116,458116,C=C(COCCCCC(F)(F)C(F)(F)S(=O)(=O)O)C(=O)OC1C2CCC3C(C2)C(=O)OC31,0.05702699742946124,binned_cosine_1Da,24,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_459484,459484,COc1ccc(Cc2nnc(C3CCN(S(=O)(=O)c4cc([N+](=O)[O-])ccc4C)CC3)s2)cc1,0.05628049796676387,binned_cosine_1Da,25,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458330,458330,O=C1C(=O)N(CN2CCN(S(=O)(=O)C=Cc3ccccc3)CC2)C(=O)N1CCc1cccs1,0.055552296537259176,binned_cosine_1Da,26,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461035,461035,O=C1C(=O)N(CN2CCN(S(=O)(=O)C=Cc3ccccc3)CC2)C(=O)N1CCc1cccs1,0.055552296537259176,binned_cosine_1Da,27,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456034,456034,CC(C(=O)OC1CC(C(C)(C)O)C2CC1OC2=O)C(C)C(=O)OC(O)C(F)(F)S(=O)(=O)O,0.055241717675212805,binned_cosine_1Da,28,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456957,456957,[H]C1(S(=O)(=O)c2c(Cl)ccc(NC(=O)NC3CCC=C3Cl)c2O)CCN(C2CCC2)CC1,0.05473949857569542,binned_cosine_1Da,29,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456975,456975,[H]N(C(=O)NC1CCC=C1Cl)c1ccc(Cl)c(S(=O)(=O)C2CCN(C3CCC3)CC2)c1O,0.05473947293102986,binned_cosine_1Da,30,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456480,456480,COc1ccc(C(=O)c2ccc(Oc3ccc(P(C)[S+]([O-])c4ccc(C)cc4)cc3)cc2)cc1,0.05470489150469868,binned_cosine_1Da,31,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456455,456455,C=C(COCCC(F)(F)C(F)(F)S(=O)(=O)O)C(=O)OC1CC2CCC1CC21COC(=O)C1,0.053985814680135656,binned_cosine_1Da,32,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456116,456116,[C-]#[N+]c1cnc2c(ccn2S(=O)(=O)c2ccccc2)c1N(C)C1CCC(CS(=O)(=O)O)CC1,0.053981585182646896,binned_cosine_1Da,33,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460703,460703,COc1ccc(C=CC(=O)c2ccc(-n3cccc3)cc2)cc1COc1ccc([N+](=O)[O-])cc1Cl,0.053411889754782296,binned_cosine_1Da,34,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458653,458653,CN1C(=O)C(NC(=S)NCC2CCCCC2)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.0533631024364396,binned_cosine_1Da,35,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460906,460906,CCn1c(=NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)sc2ccc([N+](=O)[O-])cc21,0.053164908205946056,binned_cosine_1Da,36,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458651,458651,CC1CCCCC1NC(=S)NC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,0.052973407842691514,binned_cosine_1Da,37,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_459649,459649,CCn1c(=NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)sc2cc([N+](=O)[O-])ccc21,0.052540659875740206,binned_cosine_1Da,38,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456456,456456,C=C(COCCC(F)(F)C(F)(F)S(=O)(=O)O)C(=O)OCC1CC2CC1C1(CCOC1=O)C2,0.05190064731979442,binned_cosine_1Da,39,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461038,461038,O=C1C(=O)N(CN2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)C(=O)N1Cc1cccs1,0.05155017773150676,binned_cosine_1Da,40,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458233,458233,c1ccc(-c2ccc(P3CCCCPP(c4ccccc4)P3c3ccccc3)cc2)cc1,0.05111160531935992,binned_cosine_1Da,41,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460702,460702,COc1ccc(C=CC(=O)c2cccc(-n3cccc3)c2)cc1COc1ccc([N+](=O)[O-])cc1Cl,0.05089783381510191,binned_cosine_1Da,42,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458354,458354,CS(=O)(=O)c1cc(N2CCCC2=O)ccc1C(=O)N1CCC(C(=O)c2ccc(Cl)cc2)CC1,0.050734730933264666,binned_cosine_1Da,43,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456599,456599,CNS(=O)(=O)c1c(C(F)(F)F)cccc1C1(C(=O)Nc2nncs2)CC1C1CCCCC1,0.0507322403637147,binned_cosine_1Da,44,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460550,460550,CC1(C)OC2CC3C4CC(Cl)=C5C(Cl)C(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)O)O1,0.050492515464858286,binned_cosine_1Da,45,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458279,458279,CC(C)(C)c1ccc(OC2=COC3CC(OC(=O)c4ccc(Cl)cc4Cl)CCC3C2=O)cc1,0.04993385880481853,binned_cosine_1Da,46,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_459835,459835,O=C(C1CCCN1C1=NS(=O)(=O)c2ccccc21)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.04991968687308921,binned_cosine_1Da,47,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456027,456027,Cc1cc(OCCCn2c(C)c(Sc3ccc([N+](=O)[O-])cc3)c(C)c2C(=O)O)cc(C)c1Cl,0.049844608784680465,binned_cosine_1Da,48,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_459744,459744,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N=c3sc4cc([N+](=O)[O-])ccc4n3C)cc2)C1,0.04983714858369119,binned_cosine_1Da,49,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_459745,459745,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N=c3sc4cc([N+](=O)[O-])ccc4n3C)cc2)C1,0.04983714858369119,binned_cosine_1Da,50,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460138,460138,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N=c3sc4cc([N+](=O)[O-])ccc4n3C)cc2)C1,0.04983714858369119,binned_cosine_1Da,51,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461685,461685,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N=c3sc4cc([N+](=O)[O-])ccc4n3C)cc2)C1,0.04983714858369119,binned_cosine_1Da,52,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456327,456327,CC(CC(=O)OC1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1)CC(N)C(=O)O,0.04976879994645805,binned_cosine_1Da,53,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458383,458383,CC1(C)OC2CC3C4CC(F)=C5C(Cl)C(=O)C=CC5(C)C4(Cl)C(O)CC3(C)C2(C(=O)O)O1,0.049724589255265655,binned_cosine_1Da,54,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458568,458568,CNS(=O)(=O)c1ccc(C2(C(=O)Nc3nncs3)CC2C2CCCCC2)cc1C(F)(F)F,0.049681647325480374,binned_cosine_1Da,55,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461117,461117,CNS(=O)(=O)c1ccc(C2(C(=O)Nc3nncs3)CC2C2CCCCC2)cc1C(F)(F)F,0.049681647325480374,binned_cosine_1Da,56,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456579,456579,CS(=O)(=O)c1cc(C2CCNC2=O)ccc1C(=O)N1CCC(C(=O)c2ccc(Cl)cc2)CC1,0.04961477155803261,binned_cosine_1Da,57,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460902,460902,CCn1c(=NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)sc2cc([N+](=O)[O-])ccc21,0.04931488562125804,binned_cosine_1Da,58,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458944,458944,O=C(NCC(F)(F)F)C1CCCN1C(=O)CSCc1nc(=O)c2c3c(sc2[nH]1)CCCC3,0.048784670931916546,binned_cosine_1Da,59,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460913,460913,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N=c3sc4ccc([N+](=O)[O-])cc4n3C)cc2)C1,0.04851696286307903,binned_cosine_1Da,60,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_457344,457344,COc1cccc(-n2sc(=O)n(CC3=CC=C(n4sc(=O)n(C(C)C)c4=O)C(C)C3)c2=O)c1,0.048379246198874896,binned_cosine_1Da,61,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460872,460872,CC1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3cccc([N+](=O)[O-])c3)cc2)CC1,0.04828850841672165,binned_cosine_1Da,62,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460554,460554,COc1cc(Cl)c(C)cc1NC(=O)CSc1ccc(NC(=O)C2=C(C(=O)O)CCCC2)cc1,0.048107769800118466,binned_cosine_1Da,63,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460555,460555,COc1ccc(Cl)cc1NC(=O)C(C)Sc1ccc(NC(=O)C2=C(C(=O)O)CCCC2)cc1,0.047811167751482794,binned_cosine_1Da,64,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_457343,457343,O=S(=O)(c1ccccc1Cl)N1CCC2(CCN(c3ccc(OCC(F)(F)F)cc3)C2)CC1,0.04771484960883681,binned_cosine_1Da,65,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458103,458103,CC#CC1CN(S(=O)(=O)c2ccc(NC(=O)O)nc2)CCN1c1ccc([S+]([O-])C2CC2)cc1,0.0476885270725224,binned_cosine_1Da,66,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456052,456052,Cc1cc(-c2cn(-c3ccsc3C(=O)O)nn2)ccc1C(=O)N1CCCCC(S(C)(=O)=O)C1,0.04717954215821334,binned_cosine_1Da,67,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456033,456033,CCC(O)(CC)C1CC(OC(=O)CCC(=O)OC(O)C(F)(F)S(=O)(=O)O)C2CC1C(=O)O2,0.047136736124966265,binned_cosine_1Da,68,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458784,458784,CC(C)Oc1ccc(S(=O)(=O)N2CC=C(c3cn(CC(=O)O)c4ccc(Cl)cc34)CC2)cc1,0.04694794727684673,binned_cosine_1Da,69,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458650,458650,CC1CCC(NC(=S)NC2N=C(c3ccccc3Cl)c3cc(Cl)ccc3N(C)C2=O)CC1,0.0467897547286031,binned_cosine_1Da,70,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458205,458205,O=POc1cccc(C2(OCCOc3ccccc3)OOC23C2CC4CC3CC(Cl)(C4)C2)c1,0.04676936704708648,binned_cosine_1Da,71,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460809,460809,CC12C=CC(=O)CC1=CCC1C2C(O)CC2(C)C1CCC2(OC(=O)C(Cl)Cl)C(=O)OCF,0.04650415164101501,binned_cosine_1Da,72,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456029,456029,Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc2c(c1)C(=O)CC(CCC1CCC(=O)NC1=O)C2,0.04647574401355414,binned_cosine_1Da,73,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460869,460869,CC1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccc([N+](=O)[O-])cc3)cc2)CC1,0.04645879993261709,binned_cosine_1Da,74,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461571,461571,Cc1ccc(CNC(=O)CSc2nnc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)o2)cc1,0.04613630677384307,binned_cosine_1Da,75,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458971,458971,COc1ccc(-n2ncc(C(=O)NNC(=O)c3nn(-c4ccccc4)cc3O)c2C(F)(F)F)nn1,0.04565138392450396,binned_cosine_1Da,76,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460908,460908,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)sc2ccc([N+](=O)[O-])cc21,0.045603690706842975,binned_cosine_1Da,77,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_459742,459742,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)sc2cc([N+](=O)[O-])ccc21,0.04559386694654623,binned_cosine_1Da,78,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461539,461539,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)sc2cc([N+](=O)[O-])ccc21,0.04559386694654623,binned_cosine_1Da,79,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461831,461831,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)sc2cc([N+](=O)[O-])ccc21,0.04559386694654623,binned_cosine_1Da,80,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460556,460556,COc1ccc(NC(=O)C(C)Sc2ccc(NC(=O)C3=C(C(=O)O)CCCC3)cc2)cc1Cl,0.0455144011833203,binned_cosine_1Da,81,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460598,460598,O=S(=O)(NC12CC3CC(CC(C3)C1)C2)c1ccc(NS(=O)(=O)c2cccc3nonc23)cc1,0.04537149469081968,binned_cosine_1Da,82,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_457455,457455,CC1CN(Cc2cc(C(CC(=O)O)c3ccncc3)ccc2Cl)S(O)(O)c2ccccc2O1,0.045082093003348755,binned_cosine_1Da,83,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_457456,457456,CC1CN(Cc2cc(C(CC(=O)O)c3ccncc3)ccc2Cl)S(O)(O)c2ccccc2O1,0.045082093003348755,binned_cosine_1Da,84,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461572,461572,CCCCn1c(=O)[nH]c(=O)c2c1nc(CSc1nn(-c3ccccc3)c(=S)s1)n2CCC,0.045081267892680583,binned_cosine_1Da,85,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456692,456692,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccc(C=NNc3nc(O)c(CC(=O)O)s3)c2)cc1,0.044779751005896776,binned_cosine_1Da,86,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460762,460762,COc1cc(Cl)c(C)cc1NC(=O)CSc1cccc(NC(=O)C2=C(C(=O)O)CCCC2)c1,0.044773546023796226,binned_cosine_1Da,87,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456546,456546,CC1CCCC(NC(=S)NC2N=C(c3ccccc3Cl)c3cc(Cl)ccc3N(C)C2=O)C1,0.0447174551697239,binned_cosine_1Da,88,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458654,458654,CC1CCCC(NC(=S)NC2N=C(c3ccccc3Cl)c3cc(Cl)ccc3N(C)C2=O)C1,0.0447174551697239,binned_cosine_1Da,89,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460701,460701,COc1ccc(C=CC(=O)c2ccc(Cc3ccccc3)s2)cc1COc1ccc(Cl)cc1C,0.04443626602156107,binned_cosine_1Da,90,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460947,460947,O=C(COC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O)Nc1ccccc1SC(F)F,0.044415091220543663,binned_cosine_1Da,91,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456547,456547,CN1C(=O)C(NC(=S)N2CCCCCCC2)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.0444003765978561,binned_cosine_1Da,92,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_459300,459300,O=C(CSc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cn1)NCC(F)(F)F,0.04434632623183555,binned_cosine_1Da,93,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_456353,456353,CN(c1c(C#N)cnc2c1ccn2S(=O)(=O)c1ccccc1)C1CCC(CS(=O)(=O)O)CC1,0.04428897201620819,binned_cosine_1Da,94,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_458229,458229,CCN(C(=S)N1Cc2nc3sc(C(N)=O)c(N)c3c(-c3cccs3)c2C1)N1CCOCC1,0.04412584793558369,binned_cosine_1Da,95,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460763,460763,COc1ccc(Cl)cc1NC(=O)C(C)Sc1cccc(NC(=O)C2=C(C(=O)O)CCCC2)c1,0.04410865245404347,binned_cosine_1Da,96,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_460534,460534,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccnc1SCc1ccnc(N2CCCC2=O)c1,0.044063519280736,binned_cosine_1Da,97,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_459741,459741,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2cc([N+](=O)[O-])ccc21,0.04334057226247005,binned_cosine_1Da,98,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461518,461518,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2cc([N+](=O)[O-])ccc21,0.04334057226247005,binned_cosine_1Da,99,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_461830,461830,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2cc([N+](=O)[O-])ccc21,0.04334057226247005,binned_cosine_1Da,100,False,predicted_spectrum,6054
CASMI2022,massformer,completed,88,88,227,CASMI_MOL_1196877,CASMI_MOL_1196877,1196877,Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.03397011832278548,binned_cosine_1Da,763,True,predicted_spectrum,6054
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_76080,76080,CC(=CCC1(O)C(C)=CC(=O)CC1(C)C)CC=O,0.7607333426545647,binned_cosine_1Da,1,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_81009,81009,CC(=CCC1(O)C(C)=CC(=O)CC1(C)C)CC=O,0.7607333426545647,binned_cosine_1Da,2,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_80997,80997,CC(=CC=CC1(O)C(C)=CC(=O)CC1(C)C)CO,0.7596590205871038,binned_cosine_1Da,3,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_74547,74547,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CCO,0.7527293086415926,binned_cosine_1Da,4,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_79960,79960,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CCO,0.7527293086415926,binned_cosine_1Da,5,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_81072,81072,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CCO,0.7527293086415926,binned_cosine_1Da,6,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_80371,80371,CC(=O)OC1C=C(C(C)(C)O)C1=C1CCCCC1,0.7477321251254981,binned_cosine_1Da,7,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_75608,75608,CC(=O)C1=C2C(C)CCC(C(C)C)C2(O)CC1=O,0.7430563758596872,binned_cosine_1Da,8,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_80310,80310,COC1=C2OCCCC2C(O)(C2=CCCCC2)C1,0.7428008484325377,binned_cosine_1Da,9,False,predicted_spectrum,9564
CASMI2022,massformer,completed,89,89,228,CASMI_MOL_1196805,CASMI_MOL_80311,80311,COC1=C2OCCCC2C(O)(C2=CCCCC2)C1,0.7428008484325377,binned_cosine_1Da,10,False,predicted_spectrum,9564
