dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count,source_shard,source_file,supported_index
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539235,539235,CC(N=CC(C#N)C(=O)Nc1ccc(N)cc1)c1ccc2c(c1)CCCC2,0.4657095428262898,binned_cosine_1Da,38,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533196,533196,COC(=O)C#Cc1ccc(OCCCCCCOC2CCCCO2)cc1,0.4655000252507152,binned_cosine_1Da,39,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532197,532197,CC1(COC(=O)CCC(=O)O)CCCC2(C)c3ccc(O)cc3CCC12,0.4651841213626522,binned_cosine_1Da,40,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539221,539221,CC(N=CC(C#N)C(=O)NCc1cccnc1)c1ccc2c(c1)CCCC2,0.4638510287560753,binned_cosine_1Da,41,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539280,539280,CCCCCCCCCCCCSSc1ccc2ccccc2c1,0.4637747274589748,binned_cosine_1Da,42,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539316,539316,CC1(C)CCC2OC(C)(COCc3ccccc3)C(O)C3(O)OCC1=C23,0.4635919613174533,binned_cosine_1Da,43,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539202,539202,CC(NC(=O)C(C#N)C=NCc1ccccn1)c1ccc2c(c1)CCCC2,0.4620691964218533,binned_cosine_1Da,44,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533990,533990,COc1ccc2c(c1)CCC1(O)C2C(O)CC2(C)C1CCC21OCCO1,0.4618389115216003,binned_cosine_1Da,45,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_535353,535353,COc1ccc2c(c1)CCC1(O)C2C(O)CC2(C)C1CCC21OCCO1,0.4618389115216003,binned_cosine_1Da,46,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539415,539415,CC(=O)OCC1CC(C)=CCCC2(C)OC(c3ccccc3)OCC2O1,0.4617373732095948,binned_cosine_1Da,47,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532224,532224,COC(=O)C1=CCCC(C)=Cc2oc(O)c(C)c2CC(O)C(C)=CCC1,0.461580813297846,binned_cosine_1Da,48,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_540416,540416,O=C(Cn1cnc2ccccc21)N1CCN(C2CC2)CC1c1ccccc1,0.4612078304114446,binned_cosine_1Da,49,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_535285,535285,Cc1ccc(CNC(=O)N2CC(n3c(C)cnc3-c3ccccc3)C2)cc1,0.4596705506037935,binned_cosine_1Da,50,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532011,532011,COc1c(CC=C(C)CCCC(C)C(C)=O)c(O)c2c(O)occ2c1C,0.4594713847684163,binned_cosine_1Da,51,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532012,532012,COc1c(CC=C(C)CCCC(C)C(C)=O)c(O)c2c(O)occ2c1C,0.4594713847684163,binned_cosine_1Da,52,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539417,539417,COC(C(=O)OCC(C)CCCC(C)C)(c1ccccc1)C(F)(F)F,0.4592290484372278,binned_cosine_1Da,53,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533152,533152,C=C(C)C(=O)OCCCCCCOc1ccc(C=CCC(=O)OC)cc1,0.4586027961851837,binned_cosine_1Da,54,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533853,533853,CCCCCCCCCCCOc1ccc2c(c1)C(=O)C(=O)C(=O)C2O,0.458335862869305,binned_cosine_1Da,55,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532179,532179,CC(=O)OC1=CCCC2C1(C)CCC(C)C21CC(c2ccoc2)OC1O,0.4576222852510949,binned_cosine_1Da,56,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532180,532180,CC(=O)OC1=CCCC2C1(C)CCC(C)C21CC(c2ccoc2)OC1O,0.4576222852510949,binned_cosine_1Da,57,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539440,539440,CC1(C)OCC(C(O)CC=CCC(O)C#CCOCc2ccccc2)O1,0.4570350888208456,binned_cosine_1Da,58,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_540415,540415,Cc1nc2ccccn2c1C(=O)N1CCN(C2CC2)CC1c1ccccc1,0.455859098180104,binned_cosine_1Da,59,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539404,539404,CC12CCC3OC(c4ccccc4)OCC3OC1CC1OCCCC1O2,0.4554364653174284,binned_cosine_1Da,60,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532605,532605,COCCOCCOc1ccc(C=CCC2CC=CCC2=O)cc1OC,0.4548248915505654,binned_cosine_1Da,61,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533934,533934,C=CCC1CCCC2(CC(OCc3ccccc3)CC(CC(=O)O)O2)O1,0.4544011378916781,binned_cosine_1Da,62,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539300,539300,C=CCC1CCCC2(CC(OCc3ccccc3)CC(CC(=O)O)O2)O1,0.4544011378916781,binned_cosine_1Da,63,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539301,539301,C=CCC1CCCC2(CC(OCc3ccccc3)CC(CC(=O)O)O2)O1,0.4544011378916781,binned_cosine_1Da,64,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539198,539198,Cc1ccc(N=CC(C#N)C(=O)NC(C)c2ccc3c(c2)CCCC3)cn1,0.4507639073828417,binned_cosine_1Da,65,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539443,539443,CC=CC=CC(CC(CCOCc1ccccc1)OC(C)=O)OC(C)=O,0.449859343397829,binned_cosine_1Da,66,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539197,539197,Cc1ccc(N=CC(C#N)C(=O)NC(C)c2ccc3c(c2)CCCC3)nc1,0.4495613928018213,binned_cosine_1Da,67,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_534069,534069,O=C(c1ccc2c(c1)CCCC2)N1CCCC(c2nnc3ccccn23)C1,0.4488549907227555,binned_cosine_1Da,68,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_531986,531986,CC12CCC(O)C(C)(C)C1C=CC(CCc1cc(O)ccc1O)C(=O)O2,0.4477018174574438,binned_cosine_1Da,69,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533924,533924,C=C(C=CCCC(C(=O)OC)C(=O)OC)CCCOCc1ccccc1,0.4470289912353907,binned_cosine_1Da,70,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_537096,537096,Cc1nc(C(=O)N2CCN(CC=Cc3ccccc3)CC2)c2ccccn12,0.4456310850865916,binned_cosine_1Da,71,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539201,539201,Cc1cccc(N=CC(C#N)C(=O)NC(C)c2ccc3c(c2)CCCC3)n1,0.4455003189436229,binned_cosine_1Da,72,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533702,533702,Cn1cnc2cc(C(=O)N3CC4CCN(Cc5ccccc5)C4C3)ccc21,0.444894809485189,binned_cosine_1Da,73,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_535240,535240,Cc1cnc(-c2ccccc2)n1CC1CN(C(=O)NCc2ccccc2)C1,0.4447764461546194,binned_cosine_1Da,74,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533323,533323,C=CC=C(C(=O)O)C(=O)OCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.4432016950289151,binned_cosine_1Da,75,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533454,533454,CCCCCCCCOc1cccc2c1C(=O)C(OC(=O)CCC)C2=O,0.4415293683571258,binned_cosine_1Da,76,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_535397,535397,COc1cc(C=CC(=O)OCC=C(C)C)cc(OC)c1OCC=C(C)C,0.441091236645891,binned_cosine_1Da,77,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_536173,536173,COc1cc(C=CC(=O)OCC=C(C)C)cc(OC)c1OCC=C(C)C,0.441091236645891,binned_cosine_1Da,78,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533364,533364,C=C(C)C(=O)OCC1(C2CC3CC2C2CCCC32)OC1OC(=O)C(=C)C,0.4406653002419732,binned_cosine_1Da,79,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_534570,534570,O=C(O)CC(=O)C1CCC(O)(CCc2ccc(O)cc2C2CCCC2)C1,0.4399552703281179,binned_cosine_1Da,80,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539298,539298,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COc1ccc(C)cc1,0.4393124533022322,binned_cosine_1Da,81,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_535388,535388,COC=CC1CC2(CCCC2)OC1(COCc1ccccc1)C(=O)OC,0.4383509033211096,binned_cosine_1Da,82,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533319,533319,CCC(OC(=O)C1CC2OC1C1C3C=CC(C3)C21)C(=O)OC1CCCC1,0.4380632797953853,binned_cosine_1Da,83,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533482,533482,COc1ccc2c(c1)CCC1C3CCC4(OCCO4)C3(C)CC(O)C21O,0.4379799751405859,binned_cosine_1Da,84,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532559,532559,CC(CCc1ccccc1)n1cnc2c1N=C(Cc1ccccc1)NC2O,0.437619240173067,binned_cosine_1Da,85,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533305,533305,C=C(C)CCOC(=O)C=Cc1cc(OC)c(OCC=C(C)C)c(OC)c1,0.4364542873570832,binned_cosine_1Da,86,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539444,539444,COC(=O)C1(C)CCCC(C)(c2ccc(C(C)C)cc2C=O)C1C(=O)O,0.4293598507565609,binned_cosine_1Da,87,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_534350,534350,COC(=O)C(C)C1C(=O)C(=O)C2C3(C)CCCC(C)(C)C3=CCC23OC13,0.4283909517555136,binned_cosine_1Da,88,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532696,532696,CC(C)(C)C1=CC(C(=O)c2ccc(O)c(C(C)(C)C)c2)C(O)(O)CC1=O,0.4282365702774909,binned_cosine_1Da,89,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533398,533398,COc1c(O)c(=CC23CCCC(C)(C)C2CC(=O)O3)cc(O)c1=C(C)C,0.4275438437597076,binned_cosine_1Da,90,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_535458,535458,COc1c(O)c(=CC23CCCC(C)(C)C2CC(=O)O3)cc(O)c1=C(C)C,0.4275438437597076,binned_cosine_1Da,91,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_534679,534679,COCCc1ccccc1OCC(O)COc1ccccc1CCOC,0.4268012815372026,binned_cosine_1Da,92,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532374,532374,C=CC(=O)CC(C)(C)C(=O)CCCOc1ccc(C(=O)C(C)(C)O)cc1,0.4262894519257308,binned_cosine_1Da,93,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532638,532638,COc1c(CC=C(C)CCC=C(C)CCO)c(O)c2c(O)occ2c1C,0.4261044985844277,binned_cosine_1Da,94,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_1196894,1196894,COc1c(CC=C(C)CCC=C(C)CCO)c(O)c2c(O)occ2c1C,0.4261044985844277,binned_cosine_1Da,95,True,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_533889,533889,CCCCCC1C(=O)C(O)C(c2cc(C)ccc2C)C(=O)C1C(=O)OC,0.4260489236400097,binned_cosine_1Da,96,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_536087,536087,CCC(C)(C)c1ccc(C(C)(OC(=O)OC(C)(C)C)C(F)(F)F)cc1,0.425623823890247,binned_cosine_1Da,97,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_531985,531985,CC12CCC(O)C(C)(C)C1CCC(=CCc1cc(O)ccc1O)C(=O)O2,0.4244279478094076,binned_cosine_1Da,98,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_532814,532814,CC12CCC(O)C(C)(C)C1CCC(=CCc1cc(O)ccc1O)C(=O)O2,0.4244279478094076,binned_cosine_1Da,99,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,105,105,268,CASMI_MOL_1196894,CASMI_MOL_539205,539205,CC(NC(=O)C(C#N)C=Nc1ccc(N)cc1)c1ccc2c(c1)CCCC2,0.4240550917716438,binned_cosine_1Da,100,False,predicted_spectrum,9237,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,74
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543022,543022,COCCN(CC(=O)O)C(=O)Cc1cccc([N+](=O)[O-])c1,0.7138380368239121,binned_cosine_1Da,1,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548155,548155,COCCN(CC(=O)O)C(=O)Cc1ccccc1[N+](=O)[O-],0.6960964723249938,binned_cosine_1Da,2,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548159,548159,COCCN(CC(=O)O)C(=O)Cc1ccc([N+](=O)[O-])cc1,0.6789792844951074,binned_cosine_1Da,3,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_545585,545585,O=C(O)CCN(CCO)C(=O)Cc1ccccc1[N+](=O)[O-],0.6340135854767484,binned_cosine_1Da,4,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547895,547895,COCCC(NC(=O)c1cccc([N+](=O)[O-])c1C)C(=O)O,0.6003315624061462,binned_cosine_1Da,5,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544307,544307,COCCC(NC(=O)Cc1cccc([N+](=O)[O-])c1)C(=O)O,0.5899139671128926,binned_cosine_1Da,6,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_542454,542454,COCC(C)(NC(=O)c1cccc([N+](=O)[O-])c1C)C(=O)O,0.582710700574703,binned_cosine_1Da,7,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_542116,542116,Cc1[nH]c(=O)c(C(=O)NC(CC(=O)O)C(=O)O)c(C)c1C,0.5826884256471739,binned_cosine_1Da,8,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
