dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_status,rank,is_correct,candidate_pool_policy,candidate_count
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872744,872744,875412 COc1nn(C)cc1C(=O)NCC(=O)NCCCc1ccccc1,0.5488167514594056,finite,42,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872085,872085,874753 CC(=O)OCC1(C)C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,0.5457009432555013,finite,43,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871740,871740,874408 Cc1cc(C(=O)N(C)CC2(O)CCCN(c3ccccn3)C2)no1,0.5416115948264508,finite,44,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872750,872750,875418 CN1CCCC(C(=O)NCCn2nc(-c3ccco3)ccc2=O)C1,0.5416115948264508,finite,45,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_876387,876387,879055 Oc1ccccc1OC(c1ccccc1)C1CO1,0.5408229401153148,finite,46,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871064,871064,873732 COCC1CN(C(=O)c2ccccc2-n2ccnn2)CC(C)(C)O1,0.5393492409263022,finite,47,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871198,871198,873866 Cc1nnc(C2CN(C(=O)CN(C)Cc3ccccc3)CCO2)o1,0.5390334483225334,finite,48,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_877997,877997,880665 C=C(Cl)CNC(=O)c1c(N)c(C)nn1CC,0.5390334483225334,finite,49,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872866,872866,875534 CNC(C)CNC(=O)Cn1c(=O)ccn(Cc2ccccc2)c1=O,0.5374537559357616,finite,50,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872150,872150,874818 COc1ncc(NC(=O)Cc2ccc(OC)c(C)c2)c(N(C)C)n1,0.5364936750530606,finite,51,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_876385,876385,879053 O=C1C2=CC=CCC2COc2ccc(CO)cc21,0.5363622022759353,finite,52,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871258,871258,873926 CCCOc1cccc(C(=O)N2CC(OC)CC2c2nc[nH]n2)c1,0.5356360898941819,finite,53,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871557,871557,874225 CCC(NC(=O)Nc1cc(C(=O)OC)ccc1C)c1ccnn1C,0.5356360898941819,finite,54,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871315,871315,873983 Cc1ccc(C2CCN(C(=O)CN3CCC(=O)NC3=O)CC2)cn1,0.5356090818495955,finite,55,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_876586,876586,879254 CCC(=O)c1ccc2ccccc2c1OC(C)=O,0.5304405902406099,finite,56,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871497,871497,874165 Cn1cc(C(O)NCc2cccc(CN3CCCC3=O)c2)[nH]c1=O,0.5287083417532925,finite,57,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871729,871729,874397 Cc1noc(C)c1C(=O)N1CCOC(CCc2ccnc(N)c2)C1,0.5259763301602138,finite,58,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872796,872796,875464 Cc1cccc2c(=O)n(CCC(=O)NCC3CNCC3O)cnc12,0.5259539001857092,finite,59,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872797,872797,875465 COc1ccc(Cn2cc(C(=O)NCC3CNCC3O)cn2)cc1,0.5251049879359972,finite,60,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871115,871115,873783 Fc1cc2ncnc(N3CC4CN5CCCCC5C4C3)c2cc1F,0.5245987522311666,finite,61,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871716,871716,874384 CC1(C)NC(=O)N(CC(=O)N2CCNCC2c2ccccc2)C1=O,0.5229092243941189,finite,62,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872125,872125,874793 CC(C)N(C(=O)c1ccccc1-c1ncn(CC(=O)O)n1)C(C)C,0.5226472622862703,finite,63,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871960,871960,874628 Cc1ccccc1CC(C)NC(=O)C(C)(C)n1cc([N+](=O)[O-])cn1,0.5222317543041223,finite,64,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871732,871732,874400 CCc1cc(C(=O)N(C)CC2(O)CCN(c3ccccn3)C2)no1,0.5221573268109152,finite,65,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872313,872313,874981 C#CCNC(=O)c1ccc(NC2CC(N(CC)CC(=O)O)C2)nc1,0.5208539033033767,finite,66,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_873344,873344,876012 NCC1(NC(=O)c2ccc(Cn3c(O)c[nH]c3=O)cc2)CCCC1,0.5208539033033767,finite,67,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_874742,874742,877410 CCC(C)NC(=O)c1cc(Nc2ccc(OC)c(OC)c2)ncn1,0.5200015340731353,finite,68,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_876587,876587,879255 CCOc1coc(C=CC(=O)c2ccccc2)c1,0.5193302741158181,finite,69,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_878004,878004,880672 COc1cccc(-c2cc(C)cc(C(=O)O)c2)c1,0.5190482998431012,finite,70,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872798,872798,875466 CC(C)n1nc(C(=O)NCC2CNCC2O)c2ccccc2c1=O,0.5173738592267847,finite,71,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871065,871065,873733 COCC1CN(C(=O)c2cc(-n3cccn3)ccn2)CC(C)(C)O1,0.5132837239445216,finite,72,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_877932,877932,880600 CCC(C)NCC(=O)Nc1ccc(Cl)nn1,0.5130559822349097,finite,73,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871320,871320,873988 COc1cc(NC(=O)NC(c2ccccc2)C(C)(C)CO)ncn1,0.5126124473283518,finite,74,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871766,871766,874434 N#Cc1ccc(OCCNC(=O)N2CCN3CCOCC3C2)cc1,0.5126124473283518,finite,75,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872124,872124,874792 Cc1cccc2[nH]c(COCC(=O)N3CC4NCCOC4C3)nc12,0.5116563170504634,finite,76,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872151,872151,874819 COc1ccc(CCC(=O)Nc2cnc(OC)nc2N(C)C)cc1,0.510924345591889,finite,77,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_877975,877975,880643 CCNc1ncc(Cl)c(NC2(CO)CC2)n1,0.5091839790132249,finite,78,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871195,871195,873863 Cc1nnc(C2COCCN2C(=O)CN(C)Cc2ccccc2)o1,0.5076378690604805,finite,79,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871241,871241,873909 CC1CN(C(=O)c2ccc3c(c2)NC(=O)CCN3C)CC1C(N)=O,0.5076378690604805,finite,80,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871050,871050,873718 Cn1nncc1C(=O)N1CC(COc2ccccc2)OC(C)(C)C1,0.5052344534717388,finite,81,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_878009,878009,880677 Cc1ccc2oc(C(O)c3coc(C)c3)cc2c1,0.5017548086261978,finite,82,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_876610,876610,879278 COC(=O)c1c(OC)cccc1-c1ccccc1,0.5016105096686209,finite,83,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872108,872108,874776 CC(=O)COC(=O)CCCCCCC(=O)OCC(=O)OC(C)C,0.5012050204286931,finite,84,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_874802,874802,877470 CCN(CC)C(=O)c1ccnc(Nc2ccc(OC)c(OC)c2)n1,0.5007526722643973,finite,85,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_873196,873196,875864 COC(C)c1noc(CCC(=O)N2CCCc3c(N)cccc32)n1,0.4994483447146588,finite,86,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871199,871199,873867 Cc1ccc(C(=O)N2CCOC(c3nnc(C(C)C)o3)C2)c(C)n1,0.4989621957273396,finite,87,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871200,871200,873868 Cc1ccc(C(=O)N2CCOC(c3nnc(C(C)C)o3)C2)c(C)n1,0.4989621957273396,finite,88,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_878024,878024,880692 Cn1ncc(NCCNC2CC2)c(Cl)c1=O,0.4989621957273396,finite,89,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871208,871208,873876 Cc1nnc(C2COCCN2C(=O)c2cccn2C2CCCC2)o1,0.4981572111978833,finite,90,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871244,871244,873912 COc1cccnc1N(C)C(=O)C1CCCOC1c1ccnn1C,0.4981572111978833,finite,91,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_877899,877899,880567 CCCC(CN)C(=O)Nc1ccnc(Cl)n1,0.4981205432834592,finite,92,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871865,871865,874533 COc1ccc(C(NC(=O)C2CNCCO2)c2nccn2C)cc1,0.4979380128705886,finite,93,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871889,871889,874557 CCn1cc(NC2CCN(c3cc(OC)cc(OC)c3)C2=O)cn1,0.4979380128705886,finite,94,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_877907,877907,880575 CCC(N)(CC)C(=O)Nc1ccnc(Cl)n1,0.4971388896884226,finite,95,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_874781,874781,877449 CCOc1ccccc1NC(=O)c1cc(C)nc(NCCOC)n1,0.4954067415743816,finite,96,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_876588,876588,879256 Cc1ccoc1C(c1ccco1)c1occc1C,0.4953969325112384,finite,97,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_871370,871370,874038 CC(C)(C)OC(=O)NC1CCN(c2cc(-c3ccoc3)ncn2)C1,0.4949433694387094,finite,98,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_877928,877928,880596 COCCC(C)Oc1cc(F)cc(C(=O)O)c1,0.4948868715265897,finite,99,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_872126,872126,874794 CN(CCC(O)c1ccccc1)C(=O)NCc1nc(C2CC2)no1,0.4922158331738644,finite,100,False,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,156,156,CASMI_MOL_1196955,CASMI_MOL_1196955,1196955,,0.447915434152782,finite,214,True,full_supported_query_candidate_set,8995
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885141,885141,887809 CC(C)Oc1ccc(C(c2ccc(OC(C)C)nc2)N2CCC(NC(=O)c3ccc(C#N)nc3)C2)cc1,0.8574092232353782,finite,1,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885501,885501,888169 COc1cc(N2CCN(C(C)c3ccc(OC4CCN(C(C)=O)CC4)c(C)c3C)CC2)ccc1Cl,0.8543296351749365,finite,2,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882973,882973,885641 CCOC(COP(=O)(OC)OC)OCC,0.8541634781359794,finite,3,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884407,884407,887075 CCOC(=O)CC1CCC(=c2nc3c(=C4C=NC(c5ccccc5)CC4)cnn3c(N)c2C(C)=O)CC1,0.852081186130193,finite,4,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_880019,880019,882687 O=C(c1c[nH]nn1)N(CCCl)C1CCCC1,0.8513756681649172,finite,5,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885106,885106,887774 CCCc1nc2c(N)nc(C)c(C)c2n1CCCS(=O)(=O)CCCCc1ccc(C(=O)NC)cc1,0.8488190560457076,finite,6,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884063,884063,886731 CC(C)(C)OC(=O)NC1(c2ccc(C3Nc4cc(=NC(N)=O)ccn4C3c3ccccc3)cc2)CCC1,0.8474792050964673,finite,7,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885206,885206,887874 CC(C)N1CCC(Oc2ccc3c(c2)cc2n3C(C)CN(Cc3noc(-c4ccccc4)n3)C2=O)CC1,0.8470454004506774,finite,8,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884402,884402,887070 Cc1cc2cccnc2c(N2CCCN(Cc3ccn(-c4ccccc4)n3)CC2)c1OC(C)(C)C(=O)O,0.846923318584448,finite,9,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879994,879994,882662 CN1CCCC(Nc2cn[nH]c(=O)c2Cl)C1,0.8451954098765363,finite,10,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_880123,880123,882791 CCN(CC(=O)NC)c1nc(Cl)ncc1C,0.844981288730683,finite,11,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879919,879919,882587 Nc1ncc(Cl)c(NCC2CCOCC2)n1,0.8445946545987333,finite,12,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882867,882867,885535 O=C(O)Cc1ccc(-c2cccc(CO)c2)cc1,0.8434097790683075,finite,13,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885568,885568,888236 CC(C)C(CC1CCC2(CC1)OCCO2)N1CCCc2ccc(Oc3ccc(F)cc3F)cc2C1=O,0.8419621859768824,finite,14,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885126,885126,887794 NN=Cc1ccc2ccc(CN3C(=O)NC(CCCCCCCC(N)=O)(c4ccccc4)C3=O)cc2c1,0.8407918119656138,finite,15,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885433,885433,888101 CC(NC(=O)CC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(OC2CCNCC2)c(-c2ccccc2)c1,0.8403443406797648,finite,16,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884064,884064,886732 CC1CCC(N2CCC(C#N)(NC(=O)C(CC(C)(C)C)N=C3NS(=O)(=O)c4ccccc43)C2)CC1,0.8400838892275563,finite,17,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883742,883742,886410 Oc1cc(C(O)Nc2nnc(CCC3CCOCC3)s2)cn1C1=CCC(CN2CCCCC2)C=C1,0.8400503946834961,finite,18,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884420,884420,887088 COc1cccc(Nc2ccc(NC(=O)c3ccc(NCCN4CCCCC4)cc3)c3c(O)[nH]cc23)c1,0.8398036142571105,finite,19,False,full_supported_query_candidate_set,6956
