dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592496,592496,COC1C(OC(=O)NCCCO)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0.6811414284210089,binned_cosine_1Da,5,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591233,591233,CCC1CCCC1CCCOC(=O)CCC(=O)OC1CCC([N+](=O)[O-])CC1,0.6777976840352985,binned_cosine_1Da,6,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592494,592494,COCCNC(=O)OC1CCC2(CO2)C(C2(C)OC2CC=C(C)C)C1OC,0.6754076762934516,binned_cosine_1Da,7,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591943,591943,CC(C)=CCC1OC1(C)C1CC(OC(=O)N(CCO)CCO)CCC12CO2,0.6746975262299866,binned_cosine_1Da,8,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592495,592495,COC1C(OC(=O)N(C)CCO)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0.6647123057932827,binned_cosine_1Da,9,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_585546,585546,CC1C=CCCC(C)(C(=O)NC(COCCC=O)COCCC(=O)O)CC1,0.6599059653134702,binned_cosine_1Da,10,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587198,587198,COC1C(OC(=O)N2CC(O)C2)CCC2(CO2)C1C(C)(C)OCC=C(C)C,0.6591809472019104,binned_cosine_1Da,11,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590379,590379,CCCCN=CCCC(CCCCC(CC=CCC(=O)O)C(=O)O)C(=O)O,0.6534261075247939,binned_cosine_1Da,12,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587288,587288,COC1C(OC(=O)NC(C)(C)CO)CCC2(CO2)C1C1OC1CC=C(C)C,0.652712164880189,binned_cosine_1Da,13,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591079,591079,CC(C)(C)C1C2C=CC1(C(=O)NCCOCCOCCOCC(=O)O)CC2,0.6449931551594252,binned_cosine_1Da,14,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591007,591007,CCC(CC(O)C(N)COCc1ccc(C)c(OCCCOC)c1)C(=O)O,0.6434126063719272,binned_cosine_1Da,15,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_585942,585942,CC(C)(COC(=O)C1CCC2(C)OC2C1)CO[NH+]([O-])C1CCC2(C)OC2C1,0.6263217479342512,binned_cosine_1Da,16,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587515,587515,COCCNC(=O)OC1CCC2(CO2)C(C2(C)OC2C=CC(C)C)C1OC,0.6165759329304394,binned_cosine_1Da,17,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587785,587785,COCCNC(=O)OC1CCC2(CO2)C(C2(C)OC2C=CC(C)C)C1OC,0.6165759329304394,binned_cosine_1Da,18,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588321,588321,COCCNC(=O)OC1CCC2(CO2)C(C2(C)OC2C=CC(C)C)C1OC,0.6165759329304394,binned_cosine_1Da,19,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586581,586581,CNC(=O)C1CC(C)C(C2CC(COO)C(C(C)=O)CC2C)CC1C(=O)O,0.6143081910561218,binned_cosine_1Da,20,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586554,586554,CCCCCC(=O)CCC1CC(=O)C([N+](=O)[O-])C1CCCCCCC(=O)O,0.6110648395799044,binned_cosine_1Da,21,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586597,586597,CCOC(=O)C1CCC(OCC2CCC(C=O)N2C(=O)OC(C)(C)C)CC1,0.609480357607411,binned_cosine_1Da,22,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592358,592358,COC(=O)CC(C(=NC1CC2CCC1(C)C2(C)C)C(=O)OC)C(OC)OC,0.6082542825715332,binned_cosine_1Da,23,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592407,592407,CCCCCOc1cc(CC[N+](=O)[O-])c(OCCCCC)c(OC)c1OC,0.6034847680136637,binned_cosine_1Da,24,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590502,590502,C=CC=CCC(O)(CC(O)CCC=CCC(O)CC=CC(C)O)NC(=O)O,0.6032559790212804,binned_cosine_1Da,25,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589267,589267,CCN=C(NCCc1ccc2c(c1)CCO2)N1CCOC(c2cnn(C)c2)C1,0.6012134821123251,binned_cosine_1Da,26,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591230,591230,C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)C1CC(O)CC1C(=O)O,0.6003875622191497,binned_cosine_1Da,27,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591078,591078,CC(C)(C)C(OCCOCCOCCNC(=O)C12C=CC(CC1)C2)C(=O)O,0.5995638251243819,binned_cosine_1Da,28,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587210,587210,CC(C)C1(C)C(CO)OC(C)(CO)C(NCc2cccc(O)c2O)C1(C)O,0.5933317287487775,binned_cosine_1Da,29,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589270,589270,CCN=C(NCC1CCOc2ccccc21)N1CCOC(c2cnn(C)c2)C1,0.5897378429066384,binned_cosine_1Da,30,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591107,591107,CC(=O)N1CCC(OC2CCC(C(=O)OC(C)(C)C)C(C)(C(=O)O)C2)CC1,0.5864762001461002,binned_cosine_1Da,31,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586534,586534,CC=Nc1c(C(C)=N)nc(NCCc2ccc(C)cc2)n1C1CCC(CO)O1,0.5839092028931054,binned_cosine_1Da,32,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591411,591411,CON=CC1(C)CC(=O)C2C(C)(O1)C(O)C(O)C1C(C)(C)CCC(O)C12C,0.5839084830543476,binned_cosine_1Da,33,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_585943,585943,CC(=NO)C(C)(C)NCCONC(C)(C)C(CCn1ccnc1N=O)=NO,0.583510911196972,binned_cosine_1Da,34,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586544,586544,CC(=NO)C(C)(C)NCCONC(C)(C)C(CCn1ccnc1N=O)=NO,0.583510911196972,binned_cosine_1Da,35,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586540,586540,CC=CCCCCC(C)C(O)(OC)C(=O)C(=O)N1CCCCC1C(=O)OC,0.5831345064840696,binned_cosine_1Da,36,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591668,591668,CC12CCC(CC1=NNC(=O)Cn1c(NCCO)nc3ccccc31)C2(C)C,0.5809202822711198,binned_cosine_1Da,37,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592556,592556,CC12CCC(O)CC1=CCC1C2CCC2(C)C(Sc3ccccn3)CCC12,0.5779842851529969,binned_cosine_1Da,38,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591275,591275,C=C1CCC2C(CN=C(N)N)C(C3(Cl)CCC(O)CC3CO)CCC12C,0.5768357593611099,binned_cosine_1Da,39,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589179,589179,CN=C(NCCc1ccc(C(=O)OC)cc1)N1CCC(C)C(n2ccnc2)C1,0.5720467304116748,binned_cosine_1Da,40,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587879,587879,COc1nc(CNC(=O)CCCCc2ccccc2)nc(N2CCCCC2)n1,0.5705469701398811,binned_cosine_1Da,41,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590459,590459,C=C(C)C(=O)OCCOC(=O)CCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0.5693806638897942,binned_cosine_1Da,42,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589181,589181,CCN=C(NCc1ccc(C(=O)OC)cc1)N1CCC(C)C(n2ccnc2)C1,0.5690755359140065,binned_cosine_1Da,43,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589180,589180,CCN=C(NCCc1ccc2c(c1)OCO2)N1CCC(C)C(n2ccnc2)C1,0.5680354654016365,binned_cosine_1Da,44,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587354,587354,CCOc1ccc(OCC2CCC(C3CCC(CN)OC3)CC2)c(F)c1F,0.5675386927908983,binned_cosine_1Da,45,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588332,588332,CCNc1ccc(N2CCC(C(=O)NCCc3ccc(OC)cc3)CC2)nn1,0.566369983702576,binned_cosine_1Da,46,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586504,586504,COc1ccccc1CCOC1CCC(N=C2NCN(C)c3[nH]ncc32)CC1,0.5659512018308058,binned_cosine_1Da,47,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589268,589268,C=CCOc1ccccc1CN=C(NCC)N1CCOC(c2cnn(C)c2)C1,0.5654449412112852,binned_cosine_1Da,48,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590283,590283,COc1ccc(CCNC(=O)NC2CCN(c3cc(C4CC4)[nH]n3)CC2)cc1,0.565363389904683,binned_cosine_1Da,49,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588693,588693,CN=C(NCc1ccnn1C)NCC1(c2ccc3c(c2)OCCO3)CCCC1,0.5642920368179758,binned_cosine_1Da,50,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_585560,585560,COc1ccc(CC2CCN(C(=O)c3cn(C4CCC(N)CC4)nn3)C2)cc1,0.5640205873423232,binned_cosine_1Da,51,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591100,591100,CCOc1ccc(C)nc1C(=O)N1CC2CC2CC1C1=NC(N)N=CC1(C)C,0.563013712553689,binned_cosine_1Da,52,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591072,591072,CCC1(C)CC(OC(=O)CC(C)=O)C(C)C(C)(CC)N1OC(=O)CC(C)=O,0.5622942478395268,binned_cosine_1Da,53,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590393,590393,CC(=O)N1CCC(OC2CCC(C(=O)O)(C(C)(C)C)C(C)(C(=O)O)C2)CC1,0.5621066505635287,binned_cosine_1Da,54,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592516,592516,O=C(OCc1ccccc1)N1CCC(Cc2nn[nH]n2)(C2CCCCC2)CC1,0.5599275858058329,binned_cosine_1Da,55,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588705,588705,CCN=C(NCc1ccc2c(c1)OCCCO2)N1CCC(c2cnn(C)c2)C1,0.5596267131614439,binned_cosine_1Da,56,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588362,588362,COc1ccc(CCNc2cnnc(NCCC3=CCCCC3)n2)cc1OC,0.5593117269178366,binned_cosine_1Da,57,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589608,589608,CCCCCNc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)nn1,0.559071881646636,binned_cosine_1Da,58,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_585937,585937,NCc1cccc(OCCCCCCOCCOCCOCCC(=O)O)c1,0.5575120574760793,binned_cosine_1Da,59,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586529,586529,COC1(C)CCCC(C)C(=O)OCC2(C)OC(=O)NC2C(C)C(=O)C(C)C1,0.5550655641082646,binned_cosine_1Da,60,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588240,588240,COc1ccc(CNCCc2nnc3n2CCCCC3)cc1OCCCC#N,0.5548059662811522,binned_cosine_1Da,61,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591059,591059,CC1C(CO)OC(OCCNC(=O)C23CC4CC(CC(C4)C2)C3)C(O)C1O,0.5538679417463018,binned_cosine_1Da,62,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591286,591286,CC1C(CO)OC(OCCNC(=O)C23CC4CC(CC(C4)C2)C3)C(O)C1O,0.5538679417463018,binned_cosine_1Da,63,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588363,588363,COc1ccc(CCNc2nncc(NCCC3=CCCCC3)n2)cc1OC,0.5533181054735206,binned_cosine_1Da,64,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586899,586899,CC(=CC1COC(C)(C)N1C(=O)OC(C)(C)C)C1OC(=O)C(C)C(O)C1C,0.5530978577113785,binned_cosine_1Da,65,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589747,589747,CC(=CC1COC(C)(C)N1C(=O)OC(C)(C)C)C1OC(=O)C(C)C(O)C1C,0.5530978577113785,binned_cosine_1Da,66,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592540,592540,CC(=CC1COC(C)(C)N1C(=O)OC(C)(C)C)C1OC(=O)C(C)C(O)C1C,0.5530978577113785,binned_cosine_1Da,67,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587837,587837,CCN(CC)c1ccc(N2CCN(C(=O)COc3ccccc3C)CC2)nn1,0.5520587875345505,binned_cosine_1Da,68,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586546,586546,CC1CC(CC=CCCOOCCN2CCOCC2)C(O)C2C(=O)OCC12,0.550502689375404,binned_cosine_1Da,69,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590624,590624,CCOC(=O)C=CC(=O)CCCCC(=O)OC1CC(C)(C)N(O)C(C)(C)C1,0.5501496103482223,binned_cosine_1Da,70,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591291,591291,CCOC(=O)C=CC(=O)CCCCC(=O)OC1CC(C)(C)N(O)C(C)(C)C1,0.5501496103482223,binned_cosine_1Da,71,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588888,588888,CCN=C(NCC(O)c1ccc(OC)cc1)N1CCN(c2ccccn2)CC1,0.5490110303312479,binned_cosine_1Da,72,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588658,588658,CN=C(NCc1ccnn1C)NCC1(c2ccc3c(c2)OCO3)CCCCC1,0.5483484594602697,binned_cosine_1Da,73,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589611,589611,CCCCCNC(=O)c1ccc(N2CCN(c3ccccc3OC)CC2)nn1,0.547723874384897,binned_cosine_1Da,74,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587195,587195,CCCCOc1ccc(C(C)N2CC(NC(=O)c3cn(C4CC4)nn3)C2)cc1,0.547406941199915,binned_cosine_1Da,75,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_592685,592685,CCOc1ccc(Nc2nc(NCCC3=CCCCC3)nc(OCC)n2)cc1,0.5466563412437478,binned_cosine_1Da,76,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586584,586584,CC(C)(C)C(=O)OCOC1=CC=C(CCN)CC1(O)COC(=O)C(C)(C)C,0.5448239687682838,binned_cosine_1Da,77,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587835,587835,CCN(CC)c1ccc(N2CCN(C(=O)COc3ccc(C)cc3)CC2)nn1,0.5446624630625113,binned_cosine_1Da,78,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590641,590641,COc1ccc(CCNC(=O)NCC2CCN(c3ccc(C)nn3)CC2)cc1,0.5445945634632289,binned_cosine_1Da,79,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589274,589274,CN=C(NCc1ccccc1OC1CCC1)N1CCOC(c2cnn(C)c2)C1,0.5443874312854855,binned_cosine_1Da,80,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591268,591268,COC(=O)C1C2C(CN1C(=O)C(CCCO)CC(=O)OC(C)(C)C)C2(C)C,0.5415696648687467,binned_cosine_1Da,81,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590365,590365,CC=NC1CC(C)(C)CCC1C(=N)C(=O)N=C(N)c1ccc(C(N)=O)cc1C,0.5414861735910773,binned_cosine_1Da,82,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589275,589275,CN=C(NCC1(c2ccccc2OC)CC1)N1CCOC(c2cnn(C)c2)C1,0.5414635973840818,binned_cosine_1Da,83,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590286,590286,COc1ccc(CCNC(=O)N2CCN(c3cc(C4CC4)nn3C)CC2)cc1,0.540053145947417,binned_cosine_1Da,84,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_586599,586599,CCOC(=O)C1CCC(OC(C(=O)C(=O)OC(C)(C)C)N2CCCC2)CC1,0.538899695290859,binned_cosine_1Da,85,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_590948,590948,CCCCCC(O)C1C(=O)NC(C(=O)O)(C(O)C2C=CCCC2)C1(C)OC,0.5372668640330969,binned_cosine_1Da,86,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588910,588910,CCN=C(NCc1cccnc1OCC)N1CCN(c2ccccc2O)CC1,0.535219799148649,binned_cosine_1Da,87,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589176,589176,CCOC(=O)c1ccc(CN=C(NC)N2CCC(C)C(n3ccnc3)C2)cc1,0.5351166639950633,binned_cosine_1Da,88,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589607,589607,CCCCN(C)c1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)nn1,0.534262440708949,binned_cosine_1Da,89,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591429,591429,COc1ccc(CCNC(=O)C2CCC(C(C)(C)C)CC2)cc1OC(F)F,0.5305420563461982,binned_cosine_1Da,90,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587836,587836,CCN(CC)c1ccc(N2CCN(C(=O)COc3cccc(C)c3)CC2)nn1,0.5289648899925633,binned_cosine_1Da,91,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_587883,587883,Cc1nn(C)c(C)c1C1OCCC1CN=C(N)NC1CCOc2ccccc21,0.5273738255498548,binned_cosine_1Da,92,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589714,589714,Cc1ccc(OCNC(=O)N2CCN(c3ncccn3)CC2)c(C(C)(C)C)c1,0.5272648995983938,binned_cosine_1Da,93,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589247,589247,CCN=C(NCCCn1c(O)c2c(c1O)C1C=CC2C1)NCc1ccn(C)c1,0.5269150065451413,binned_cosine_1Da,94,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589612,589612,COc1ccccc1N1CCN(c2ccc(C(=O)NCCC(C)C)nn2)CC1,0.5268416326549519,binned_cosine_1Da,95,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591089,591089,CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC2C=Cc1cccs1,0.5268165591050468,binned_cosine_1Da,96,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591090,591090,CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC2C=Cc1cccs1,0.5268165591050468,binned_cosine_1Da,97,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_589269,589269,CN=C(NCc1ccccc1OCC1CC1)N1CCOC(c2cnn(C)c2)C1,0.5236258198403411,binned_cosine_1Da,98,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_591014,591014,CC(C)C(OC(=O)C1CCCCC1)OC(=O)C(N)C1(C(=O)O)CCCCC1,0.5231940185998217,binned_cosine_1Da,99,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_588651,588651,CCN=C(NCC(O)c1cccc(OC)c1)N1CCN(c2ccccn2)CC1,0.5227316372403876,binned_cosine_1Da,100,False,predicted_spectrum,7164
CASMI2022,massformer,completed,113,113,282,CASMI_MOL_1196905,CASMI_MOL_1196905,1196905,CCCCC(O)CC=CCC=CCCCC(=O)NC(CCC(=O)O)C(=O)O,0.4564538309756678,binned_cosine_1Da,250,True,predicted_spectrum,7164
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593012,593012,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(Cl)c(Nc2cc(=O)n(-c3c[nH]nc3-c3c(Cl)cc(Cl)cc3Cl)[nH]2)c1,0.11048801109081617,binned_cosine_1Da,1,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593255,593255,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(Cl)c(Nc2cc(=O)n(-c3c[nH]nc3-c3c(Cl)cc(Cl)cc3Cl)[nH]2)c1,0.11048801109081617,binned_cosine_1Da,2,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593072,593072,CCOC(=O)C1=C(C)N=c2sc(=CC34c5ccccc5C(c5ccccc53)c3c4c(O)n(-c4ccccc4[N+](=O)[O-])c3O)c(=O)n2C1c1cccc2ccccc12,0.10601024478673728,binned_cosine_1Da,3,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593073,593073,CCOC(=O)C1=C(C)N=c2sc(=CC34c5ccccc5C(c5ccccc53)c3c4c(O)n(-c4ccccc4[N+](=O)[O-])c3O)c(=O)n2C1c1cccc2ccccc12,0.10601024478673728,binned_cosine_1Da,4,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593074,593074,CCOC(=O)C1=C(C)N=c2sc(=CC34c5ccccc5C(c5ccccc53)c3c4c(O)n(-c4ccccc4[N+](=O)[O-])c3O)c(=O)n2C1c1cccc2ccccc12,0.10601024478673728,binned_cosine_1Da,5,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593075,593075,CCOC(=O)C1=C(C)N=c2sc(=CC34c5ccccc5C(c5ccccc53)c3c4c(O)n(-c4ccccc4[N+](=O)[O-])c3O)c(=O)n2C1c1cccc2ccccc12,0.10601024478673728,binned_cosine_1Da,6,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593011,593011,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(Cl)c(Nc2[nH]n(-c3c(Cl)cc(Cl)cc3Cl)c(=O)c2-c2cc[nH]n2)c1,0.1052835128631743,binned_cosine_1Da,7,False,predicted_spectrum,689
