dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678175,678175,CC(=CCCC(C)=CCc1cc(OC2CCCCO2)c(C)c(C)c1O)CCC=C(C)CCC(=O)O,0.8449127636644502,binned_cosine_1Da,6,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678886,678886,CC(=CCCC(C)=CCc1cc(OC2CCCCO2)c(C)c(C)c1O)CCC=C(C)CCC(=O)O,0.8449127636644502,binned_cosine_1Da,7,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678344,678344,C=C(C=CC(=O)C(C)(C)C(=O)OC(C)C)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC12C,0.8430355791639206,binned_cosine_1Da,8,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677819,677819,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,9,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677820,677820,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,10,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677821,677821,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,11,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678117,678117,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,12,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678118,678118,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,13,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678119,678119,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,14,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678120,678120,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,15,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678121,678121,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,16,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678289,678289,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,17,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678290,678290,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,18,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678291,678291,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,19,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678292,678292,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,20,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678293,678293,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,21,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678294,678294,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)OC3CC4CCC3C4)CC21,0.8392166661216887,binned_cosine_1Da,22,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678345,678345,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(=O)C(C)(C)C(=O)OCC)CC(O)CC1O,0.838930946650229,binned_cosine_1Da,23,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678626,678626,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(=O)C(C)(C)C(=O)OCC)CC(O)CC1O,0.838930946650229,binned_cosine_1Da,24,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678314,678314,C=C1C(=CC=C2CCCC3(C)C(CCCCC(C)(C)O)=CCC23)CC(OC(C)=O)CC1OC(C)=O,0.8375134856767394,binned_cosine_1Da,25,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678112,678112,CCCCCC(O)CCC1c2c(cccc2OCC(=O)OC2CC3CCC2C3)CC2CC(O)CC21,0.836850805294437,binned_cosine_1Da,26,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677882,677882,CC(=O)OC1CCC2C3=C(C(CCCCCCCCCC(=O)O)CC12C)C1CCC(=O)C=C1CC3,0.8362667797187778,binned_cosine_1Da,27,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678438,678438,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1OC(=O)COC(=O)CC1CCCCC1,0.8356783269542429,binned_cosine_1Da,28,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677559,677559,COc1cc(C=CC(=O)OCCC(C)CCC2C(C)=CCC3C(C)(C)CC(O)CC23C)ccc1O,0.8353445364002583,binned_cosine_1Da,29,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677560,677560,COc1cc(C=CC(=O)OCCC(C)CCC2C(C)=CCC3C(C)(C)CC(O)CC23C)ccc1O,0.8353445364002583,binned_cosine_1Da,30,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678786,678786,CC(=O)OC1CCC2C3C(CCCCCO)Cc4cc(OC5CCCCO5)ccc4C3CCC12C,0.8346376955767092,binned_cosine_1Da,31,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678341,678341,C=C1C(=CC=C2CCCC3(C)C(C(=C)C=CC(O)C(C)(C)C(=O)OCC)CCC23)CC(O)CC1O,0.8341189790252533,binned_cosine_1Da,32,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678343,678343,C=C1C(=CC=C2CCCC3(C)C(C(=C)C=CC(O)C(C)(C)C(=O)OCC)CCC23)CC(O)CC1O,0.8341189790252533,binned_cosine_1Da,33,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678620,678620,C=C1C(=CC=C2CCCC3(C)C(C(=C)C=CC(O)C(C)(C)C(=O)OCC)CCC23)CC(O)CC1O,0.8341189790252533,binned_cosine_1Da,34,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678623,678623,C=C1C(=CC=C2CCCC3(C)C(C(=C)C=CC(O)C(C)(C)C(=O)OCC)CCC23)CC(O)CC1O,0.8341189790252533,binned_cosine_1Da,35,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678600,678600,CCC(C)C(=O)OC1CC2CC1C1C3CC(CC3C(=O)OCOCC34CC5CC(CC(C5)C3)C4)C21,0.8340374396390655,binned_cosine_1Da,36,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677793,677793,C=C(C=CC(C)C1CCC2C3C(=O)C4OC45CC(O)CCC5(COC(C)=O)C3CCC12C)C(C)C,0.8318268638680592,binned_cosine_1Da,37,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678689,678689,CC(=O)OCC1CC2C(CC=C3CC(=O)C=CC32C)C2CCC(C(C)CCCC(C)C(=O)O)C12C,0.8315653525479354,binned_cosine_1Da,38,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678479,678479,CCCCCC(=O)Oc1cc2c(cc1OC(=O)CCCCC)C1CCC3(C)CC(O)CC3C1CC2,0.8309529619769328,binned_cosine_1Da,39,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678009,678009,C=C(CO)C(=O)OCCc1ccc(OC(=O)C2CCC(C3CCC(CCCCC)CC3)CC2)cc1,0.8309137805071383,binned_cosine_1Da,40,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678162,678162,CC(=CCCC(C)C(=O)CCC1(C)C(=O)C(C)=CC2C1CCC1C(C)(C)C(=O)CCC21C)C(=O)O,0.8305767158385574,binned_cosine_1Da,41,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677897,677897,C=C(C)COC1CCC2C(=O)C(C)=C(C3CCCCC3)OC2C1C(=O)C=CC1CCCC(OC)C1,0.8297470452297838,binned_cosine_1Da,42,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678356,678356,C=C1C(=CC=C2CCCC3(C)C(C(C)OCC(=O)OC4(CC)CCCC4)=CCC23)CC(O)CC1O,0.8295838105951158,binned_cosine_1Da,43,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678357,678357,C=C1C(=CC=C2CCCC3(C)C(C(C)OCC(=O)OC4(CC)CCCC4)=CCC23)CC(O)CC1O,0.8295838105951158,binned_cosine_1Da,44,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678803,678803,COC(=O)C1CCC2(C)C(=O)C(C3CCC(C(C)C=CC(C)C(C)C)C3(C)CC=O)=CC3OC32C1,0.8291334691078762,binned_cosine_1Da,45,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678789,678789,CC(=O)CCCC(C)C1CCC2C3=CC=C4CC(OC(C)=O)CC(OC(C)=O)C4(C)C3CCC21C,0.8281664353418371,binned_cosine_1Da,46,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678824,678824,CC(=O)OCCCCCCCCC1=C2C3=C(CCC2C2CCC(OC(C)=O)C2(C)C1)CC(=O)CC3,0.8278474568993204,binned_cosine_1Da,47,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678171,678171,O=C(CC12CC3CC(CC(C3)C1)C2)OCCCCCCCCCCCOc1ccc(C(=O)O)cc1,0.827201459574296,binned_cosine_1Da,48,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677535,677535,CC(=O)OC(CC1(C)OC1(C)C)C(C)C1CCC2C3C(O)CC4=CC(=O)C=CC4(C)C3CCC12C,0.8270521361106087,binned_cosine_1Da,49,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677654,677654,CC(=O)OC(CC1(C)OC1(C)C)C(C)C1CCC2C3C(O)C=C4CC(=O)C=CC4(C)C3CCC12C,0.8270521361106087,binned_cosine_1Da,50,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678210,678210,CC(=O)OC(CC1(C)OC1(C)C)C(C)C1CCC2C3C(O)CC4=CC(=O)C=CC4(C)C3CCC12C,0.8270521361106087,binned_cosine_1Da,51,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678825,678825,CC(=O)OC(CC1(C)OC1(C)C)C(C)C1CCC2C3C(O)CC4=CC(=O)C=CC4(C)C3CCC12C,0.8270521361106087,binned_cosine_1Da,52,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678967,678967,CC(=O)OC(CC1(C)OC1(C)C)C(C)C1CCC2C3C(O)CC4=CC(=O)C=CC4(C)C3CCC12C,0.8270521361106087,binned_cosine_1Da,53,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_679016,679016,CC(=O)OC(CC1(C)OC1(C)C)C(C)C1CCC2C3C(O)CC4=CC(=O)C=CC4(C)C3CCC12C,0.8270521361106087,binned_cosine_1Da,54,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678354,678354,C=C1C(=CC=C2CCCC3(C)C(C(C)OCC(=O)OC4(C)CCCCC4)=CCC23)CC(O)CC1O,0.8264860778210841,binned_cosine_1Da,55,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678355,678355,C=C1C(=CC=C2CCCC3(C)C(C(C)OCC(=O)OC4(C)CCCCC4)=CCC23)CC(O)CC1O,0.8264860778210841,binned_cosine_1Da,56,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678125,678125,CCC(C)(C)C(=O)OC12CC3CC(C(=O)OC(C)(C)C45CC6CC(CC(C6)C4)C5)(CC(C1)C3=O)C2,0.8257253003382788,binned_cosine_1Da,57,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677453,677453,COC(=O)C(C)C(C)CC1OC2(OC)CC3C4CC=C5CC(=O)C=CC5(C)C4CCC3(C)C2C1C,0.8252528997744092,binned_cosine_1Da,58,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677454,677454,COC(=O)C(C)C(C)CC1OC2(OC)CC3C4CC=C5CC(=O)C=CC5(C)C4CCC3(C)C2C1C,0.8252528997744092,binned_cosine_1Da,59,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678339,678339,C=C1C(=CC=C2CCCC3(C)C2CCC3C2(C=CC(O)C(C)(C)C(=O)OC)CC2)CC(O)CC1O,0.8251162597877609,binned_cosine_1Da,60,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678342,678342,C=C1C(=CC=C2CCCC3(C)C2CCC3C2(C=CC(O)C(C)(C)C(=O)OC)CC2)CC(O)CC1O,0.8251162597877609,binned_cosine_1Da,61,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678613,678613,C=C1C(=CC=C2CCCC3(C)C2CCC3C2(C=CC(O)C(C)(C)C(=O)OC)CC2)CC(O)CC1O,0.8251162597877609,binned_cosine_1Da,62,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678619,678619,C=C1C(=CC=C2CCCC3(C)C2CCC3C2(C=CC(O)C(C)(C)C(=O)OC)CC2)CC(O)CC1O,0.8251162597877609,binned_cosine_1Da,63,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678497,678497,C=CCOC(=O)C(CC1C(CC)C(CC)C2C3CC=C4CC(=O)CCC4(C)C3CCC12C)C(=O)O,0.8250841722448248,binned_cosine_1Da,64,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678437,678437,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1OC(=O)C(OC(C)=O)C1CCCCC1,0.8247324112030993,binned_cosine_1Da,65,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677596,677596,CC(=O)C(CCC1(C)C(=O)C=C2C1CCC1C(C)(C)C(=O)CCC21C)C(C)CC=CC(C)C(=O)O,0.8246081001719904,binned_cosine_1Da,66,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677597,677597,CC(=O)C(CCC1(C)C(=O)C=C2C1CCC1C(C)(C)C(=O)CCC21C)C(C)CC=CC(C)C(=O)O,0.8246081001719904,binned_cosine_1Da,67,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677598,677598,CC(=O)C(CCC1(C)C(=O)C=C2C1CCC1C(C)(C)C(=O)CCC21C)C(C)CC=CC(C)C(=O)O,0.8246081001719904,binned_cosine_1Da,68,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678161,678161,CC(=O)C(CCC1(C)C(=O)C=C2C1CCC1C(C)(C)C(=O)CCC21C)C(C)CC=CC(C)C(=O)O,0.8246081001719904,binned_cosine_1Da,69,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677796,677796,C=C(C)C1C=CC2=C3CCC(C)(C(C)CC(=O)CC(C)C(=O)O)C3(C)CCC2C1(C)CCC(=O)O,0.8237915678533292,binned_cosine_1Da,70,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677436,677436,C=C(C)C1CC=C2CC3(CC2C1(C)CCC(=O)O)C(=C)CCC3(C)C(C)CC(=O)CC(C)C(=O)O,0.8237722340344744,binned_cosine_1Da,71,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677551,677551,C=C(C)C1CC=C2CC3(CC2C1(C)CCC(=O)O)C(=C)CCC3(C)C(C)CC(=O)CC(C)C(=O)O,0.8237722340344744,binned_cosine_1Da,72,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678170,678170,C=C(C)C1CC=C2C(CCC3(C)C2CCC3(C)C(C)=CC(=O)CC(C)C(=O)O)C1(C)CCC(=O)O,0.8236360255352133,binned_cosine_1Da,73,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678315,678315,C=C1C(=CC=C2CCCC3(C)C2CCC3C2(CC(C)(C)O)CC2)CC(OC(C)=O)CC1OC(C)=O,0.8232267010473295,binned_cosine_1Da,74,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678645,678645,C=C1CCC2C(C)(CCC=C(C)C)C(OC(=O)CC)CCC2(C)C1Cc1c(O)c(C)c(C)oc1=O,0.822448140754476,binned_cosine_1Da,75,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677570,677570,CC(=O)OC1CCC2(C)C(=O)C(C3CCC(C(C)C=CC(C)C(C)C)C3(C)CC=O)=CC3OC32C1,0.8223770147005733,binned_cosine_1Da,76,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677571,677571,CC(=O)OC1CCC2(C)C(=O)C(C3CCC(C(C)C=CC(C)C(C)C)C3(C)CC=O)=CC3OC32C1,0.8223770147005733,binned_cosine_1Da,77,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677620,677620,CC(=O)OC1CCC2(C)C(=O)C(C3CCC(C(C)C=CC(C)C(C)C)C3(C)CC=O)=CC3OC32C1,0.8223770147005733,binned_cosine_1Da,78,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678939,678939,CC(=O)OC1CCC2(C)C(=O)C(C3CCC(C(C)C=CC(C)C(C)C)C3(C)CC=O)=CC3OC32C1,0.8223770147005733,binned_cosine_1Da,79,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677510,677510,CC1(C)OC1C(=O)CC(C(=O)O)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,0.8214354334757561,binned_cosine_1Da,80,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677664,677664,CC1(C)OC1C(=O)CC(C(=O)O)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,0.8214354334757561,binned_cosine_1Da,81,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678400,678400,CC1(C)OC1C(=O)CC(C(=O)O)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,0.8214354334757561,binned_cosine_1Da,82,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678633,678633,CC1(C)OC1C(=O)CC(C(=O)O)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,0.8214354334757561,binned_cosine_1Da,83,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678639,678639,CC1(C)OC1C(=O)CC(C(=O)O)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,0.8214354334757561,binned_cosine_1Da,84,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678212,678212,C=C(C)C(O)CCC(C(=O)O)C1CCC2(C)C3CCC4C(C)(C)C(=O)C=CC45CC35CC(O)C12C,0.8210691260268328,binned_cosine_1Da,85,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677646,677646,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,86,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677647,677647,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,87,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677680,677680,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,88,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677681,677681,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,89,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678050,678050,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,90,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678051,678051,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,91,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678052,678052,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,92,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678221,678221,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,93,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678222,678222,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,94,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678756,678756,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,95,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678883,678883,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,96,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678995,678995,CCCCCC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(C)=O)CCC4(C)C3CCC21C,0.8208028196142965,binned_cosine_1Da,97,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678637,678637,CC(=O)OC(C(=O)OCCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1)C1CCCCC1,0.8207288341081218,binned_cosine_1Da,98,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_678910,678910,CC(C)=CCCC(C(=O)O)C1CCC2(C=O)C3CCC4C(=CC3=CCC12C)CC(O)C(O)C4(C)C,0.8204638277304157,binned_cosine_1Da,99,False,predicted_spectrum,1657
CASMI2022,massformer,completed,127,127,306,CASMI_MOL_1196924,CASMI_MOL_677725,677725,CCC(CC(CC(C)C(=O)OC1CC2CC1C1CCCC21)c1ccc(O)cc1)C(=O)OC(C)(C)C,0.8203532971670932,binned_cosine_1Da,100,False,predicted_spectrum,1657
