dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211457,211457,CC1(C)c2c(O)c(O)c(O)c(O)c2C(C)(C)C1(C)C,0.6744899733020631,binned_cosine_1Da,26,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211457,211457,CC1(C)c2c(O)c(O)c(O)c(O)c2C(C)(C)C1(C)C,0.6744899733020631,binned_cosine_1Da,26,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211457,211457,CC1(C)c2c(O)c(O)c(O)c(O)c2C(C)(C)C1(C)C,0.6744899733020631,binned_cosine_1Da,26,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211457,211457,CC1(C)c2c(O)c(O)c(O)c(O)c2C(C)(C)C1(C)C,0.6744899733020631,binned_cosine_1Da,26,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208854,208854,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,27,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208854,208854,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,27,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208854,208854,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,27,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208854,208854,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,27,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208989,208989,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,28,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208989,208989,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,28,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208989,208989,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,28,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208989,208989,CC1CCC23OC(=O)CC12CC(=O)C(C)(O)C3(C)C,0.6734827913970747,binned_cosine_1Da,28,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209269,209269,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291494241165,binned_cosine_1Da,29,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209269,209269,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291494241165,binned_cosine_1Da,29,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209269,209269,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291494241165,binned_cosine_1Da,29,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209269,209269,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291494241165,binned_cosine_1Da,29,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209268,209268,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291395070701,binned_cosine_1Da,30,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209268,209268,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291395070701,binned_cosine_1Da,30,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209268,209268,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291395070701,binned_cosine_1Da,30,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209268,209268,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.6733291395070701,binned_cosine_1Da,30,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215955,215955,CC12CCC(O)C(C)(C)C1CCc1c(O)oc(O)c12,0.6732705478428541,binned_cosine_1Da,31,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215955,215955,CC12CCC(O)C(C)(C)C1CCc1c(O)oc(O)c12,0.6732705478428541,binned_cosine_1Da,31,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215955,215955,CC12CCC(O)C(C)(C)C1CCc1c(O)oc(O)c12,0.6732705478428541,binned_cosine_1Da,31,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215955,215955,CC12CCC(O)C(C)(C)C1CCc1c(O)oc(O)c12,0.6732705478428541,binned_cosine_1Da,31,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211344,211344,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744828586774,binned_cosine_1Da,32,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211344,211344,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744828586774,binned_cosine_1Da,32,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211344,211344,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744828586774,binned_cosine_1Da,32,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211344,211344,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744828586774,binned_cosine_1Da,32,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211337,211337,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744552346014,binned_cosine_1Da,33,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211337,211337,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744552346014,binned_cosine_1Da,33,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211337,211337,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744552346014,binned_cosine_1Da,33,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211337,211337,CC(=O)OC1CCC=C2CC3(CCC21C)OCCO3,0.6714744552346014,binned_cosine_1Da,33,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209876,209876,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,34,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209876,209876,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,34,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209876,209876,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,34,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209876,209876,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,34,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209948,209948,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,35,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209948,209948,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,35,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209948,209948,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,35,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209948,209948,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,35,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211906,211906,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,36,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211906,211906,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,36,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211906,211906,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,36,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211906,211906,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,36,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211936,211936,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,37,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211936,211936,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,37,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211936,211936,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,37,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211936,211936,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,37,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216032,216032,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,38,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216032,216032,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,38,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216032,216032,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,38,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216032,216032,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714020524788458,binned_cosine_1Da,38,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209786,209786,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,39,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209786,209786,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,39,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209786,209786,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,39,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209786,209786,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,39,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209841,209841,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,40,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209841,209841,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,40,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209841,209841,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,40,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209841,209841,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,40,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209949,209949,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,41,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209949,209949,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,41,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209949,209949,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,41,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209949,209949,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,41,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211907,211907,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,42,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211907,211907,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,42,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211907,211907,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,42,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211907,211907,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,42,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211923,211923,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,43,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211923,211923,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,43,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211923,211923,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,43,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211923,211923,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,43,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216030,216030,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,44,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216030,216030,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,44,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216030,216030,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,44,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216030,216030,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,44,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216031,216031,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,45,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216031,216031,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,45,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216031,216031,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,45,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216031,216031,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,45,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216033,216033,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,46,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216033,216033,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,46,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216033,216033,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,46,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216033,216033,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O,0.6714019977313102,binned_cosine_1Da,46,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208924,208924,CCCc1cc(O)c(O)c(OC2(C)CCOCC2)c1,0.6709413436815348,binned_cosine_1Da,47,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208924,208924,CCCc1cc(O)c(O)c(OC2(C)CCOCC2)c1,0.6709413436815348,binned_cosine_1Da,47,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208924,208924,CCCc1cc(O)c(O)c(OC2(C)CCOCC2)c1,0.6709413436815348,binned_cosine_1Da,47,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208924,208924,CCCc1cc(O)c(O)c(OC2(C)CCOCC2)c1,0.6709413436815348,binned_cosine_1Da,47,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211395,211395,CC(=O)C12CCC3CC4(CC3(CC1O)C2)OCCO4,0.6705545989883772,binned_cosine_1Da,48,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211395,211395,CC(=O)C12CCC3CC4(CC3(CC1O)C2)OCCO4,0.6705545989883772,binned_cosine_1Da,48,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211395,211395,CC(=O)C12CCC3CC4(CC3(CC1O)C2)OCCO4,0.6705545989883772,binned_cosine_1Da,48,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211395,211395,CC(=O)C12CCC3CC4(CC3(CC1O)C2)OCCO4,0.6705545989883772,binned_cosine_1Da,48,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209148,209148,C=C(C)C(=O)OC12CC(C)(O)CC3(O)CC(C)(C1)C32,0.6695785462181605,binned_cosine_1Da,49,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209148,209148,C=C(C)C(=O)OC12CC(C)(O)CC3(O)CC(C)(C1)C32,0.6695785462181605,binned_cosine_1Da,49,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209148,209148,C=C(C)C(=O)OC12CC(C)(O)CC3(O)CC(C)(C1)C32,0.6695785462181605,binned_cosine_1Da,49,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209148,209148,C=C(C)C(=O)OC12CC(C)(O)CC3(O)CC(C)(C1)C32,0.6695785462181605,binned_cosine_1Da,49,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215609,215609,COC1=CCCCCCC(=O)CCCCC(=O)C1=O,0.6692521085535849,binned_cosine_1Da,50,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215609,215609,COC1=CCCCCCC(=O)CCCCC(=O)C1=O,0.6692521085535849,binned_cosine_1Da,50,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215609,215609,COC1=CCCCCCC(=O)CCCCC(=O)C1=O,0.6692521085535849,binned_cosine_1Da,50,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215609,215609,COC1=CCCCCCC(=O)CCCCC(=O)C1=O,0.6692521085535849,binned_cosine_1Da,50,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215515,215515,CC1(C)CC2(C)CC(=O)OCC23C(C(=O)O)CCC13,0.6689385233697035,binned_cosine_1Da,51,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215515,215515,CC1(C)CC2(C)CC(=O)OCC23C(C(=O)O)CCC13,0.6689385233697035,binned_cosine_1Da,51,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215515,215515,CC1(C)CC2(C)CC(=O)OCC23C(C(=O)O)CCC13,0.6689385233697035,binned_cosine_1Da,51,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215515,215515,CC1(C)CC2(C)CC(=O)OCC23C(C(=O)O)CCC13,0.6689385233697035,binned_cosine_1Da,51,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209790,209790,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,52,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209790,209790,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,52,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209790,209790,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,52,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209790,209790,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,52,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209890,209890,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,53,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209890,209890,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,53,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209890,209890,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,53,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209890,209890,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,53,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211576,211576,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,54,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211576,211576,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,54,False,predicted_spectrum,9532
CASMI2022,massformer,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211576,211576,CC1(C)CC2C(C1)C1(C)CC13C(=O)OCC3(O)C2O,0.6683030581977373,binned_cosine_1Da,54,False,predicted_spectrum,9532
