dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
CASMI2022,103,CASMI_MOL_1196892,CASMI_MOL_522384,64,678,False,False,False,0.015625,0.03614457831325301,False,C37H58O10,C30H62O15,0.34399644557712517,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,104,CASMI_MOL_1196893,CASMI_MOL_524224,1422,2001,False,False,False,0.0007032348804500703,0.0684931506849315,False,C13H13ClN2O,C11H12N4OS,0.3959295915187294,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,105,CASMI_MOL_1196894,CASMI_MOL_531747,1831,2001,False,False,False,0.0005461496450027307,0.05102040816326531,False,C21H28O5,C17H24N6O3,0.3591163636612555,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,106,CASMI_MOL_1196895,CASMI_MOL_540527,621,2001,False,False,False,0.001610305958132045,0.12,False,C13H16N2O6,C14H12N6O2,0.3871498078543576,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,107,CASMI_MOL_1196896,CASMI_MOL_550023,872,2001,False,False,False,0.0011467889908256881,0.08235294117647059,False,C20H28O3,C16H24N6O,0.36694259408039154,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,108,CASMI_MOL_1196899,CASMI_MOL_560056,1705,2001,False,False,False,0.0005865102639296188,0.04838709677419355,True,C11H18N2O2,C11H18N2O2,0.3562694138046981,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,109,CASMI_MOL_1196900,CASMI_MOL_568617,1539,2001,False,False,False,0.000649772579597141,0.05405405405405406,False,C21H20O12,C18H20N6O5S2,0.35485187488586856,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,110,CASMI_MOL_1196901,CASMI_MOL_573057,268,824,False,False,False,0.0037313432835820895,0.05343511450381679,False,C32H50O7,C28H44F2N8O,0.3177907275966886,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,111,CASMI_MOL_1196902,CASMI_MOL_575042,1498,2001,False,False,False,0.0006675567423230974,0.14583333333333334,True,C7H12N2O3,C7H12N2O3,0.4035285936793146,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,112,CASMI_MOL_1196903,CASMI_MOL_576688,290,2001,False,False,False,0.0034482758620689655,0.1323529411764706,False,C16H18O4,C12H14N6O2,0.3939583095549841,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,113,CASMI_MOL_1196905,CASMI_MOL_585896,1847,2001,False,False,False,0.0005414185165132648,0.042105263157894736,False,C20H33NO6,C16H29N7O4,0.3811090063099654,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,114,CASMI_MOL_1196906,CASMI_MOL_593235,196,689,False,False,False,0.00510204081632653,0.08333333333333333,False,C33H40O21,C31H36N10O10S2,0.3564846607593742,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,115,CASMI_MOL_1196907,CASMI_MOL_594501,785,1876,False,False,False,0.0012738853503184713,0.07058823529411765,False,C30H46O5,C25H46N2O7,0.33208135363694313,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,116,CASMI_MOL_1196909,CASMI_MOL_596394,1200,2001,False,False,False,0.0008333333333333334,0.1935483870967742,False,C14H14N2O,C11H15FN2O2,0.35268664713111947,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,117,CASMI_MOL_1196910,CASMI_MOL_606418,1596,2001,False,False,False,0.0006265664160401002,0.08247422680412371,False,C22H24O5,C15H24N6O3S,0.3690136221040402,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,118,CASMI_MOL_1196911,CASMI_MOL_615759,844,2001,False,False,False,0.001184834123222749,0.041666666666666664,False,C20H32O3,C16H28N6O,0.3485445745858312,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,119,CASMI_MOL_1196912,CASMI_MOL_620246,362,2001,False,False,False,0.0027624309392265192,0.06060606060606061,False,C18H16N2O,C10H20N4O3S,0.3797837698453749,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,120,CASMI_MOL_1196913,CASMI_MOL_629636,1055,2001,False,False,False,0.0009478672985781991,0.09523809523809523,True,C15H22O2,C15H22O2,0.31089639154140436,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,121,CASMI_MOL_1196918,CASMI_MOL_639263,1016,2001,False,False,False,0.000984251968503937,0.05952380952380952,False,C16H22O6,C12H18N6O4,0.37057730107426423,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,122,CASMI_MOL_1196919,CASMI_MOL_649645,1788,2001,False,False,False,0.0005592841163310962,0.11304347826086956,False,C28H37NO8,C24H33N7O6,0.3595863879337483,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,123,CASMI_MOL_1196920,CASMI_MOL_652451,1514,2001,False,False,False,0.0006605019815059445,0.08450704225352113,False,C15H10O6,C10H11ClN4O4,0.39721871865812136,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,124,CASMI_MOL_1196921,CASMI_MOL_654149,280,2001,False,False,False,0.0035714285714285713,0.07692307692307693,False,C27H34O11,C22H34F4O10,0.3621329662720983,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,125,CASMI_MOL_1196922,CASMI_MOL_659471,1420,2001,False,False,False,0.0007042253521126761,0.06172839506172839,False,C15H22O6,C16H18N4O2,0.35968489157828964,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,126,CASMI_MOL_1196923,CASMI_MOL_668762,1909,2001,False,False,False,0.0005238344683080147,0.16176470588235295,False,C19H20N2O,C13H22F2N2O3,0.3452656658799794,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,127,CASMI_MOL_1196924,CASMI_MOL_678724,1520,1657,False,False,False,0.0006578947368421052,0.05263157894736842,False,C30H44O5,C20H40N10O4,0.331069149308272,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,128,CASMI_MOL_1196925,CASMI_MOL_680387,1437,2001,False,False,False,0.0006958942240779402,0.09230769230769231,False,C13H15NO5,C14H11N5O,0.3779408023039159,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,129,CASMI_MOL_1196897,CASMI_MOL_550023,418,2001,False,False,False,0.0023923444976076554,0.05813953488372093,False,C20H28O3,C16H24N6O,0.36694259408039154,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,130,CASMI_MOL_1196926,CASMI_MOL_689687,1309,2001,False,False,False,0.0007639419404125286,0.1095890410958904,False,C16H16O4,C12H12N6O2,0.39956623652599543,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,131,CASMI_MOL_1196928,CASMI_MOL_698205,1948,2001,False,False,False,0.000513347022587269,0.04838709677419355,True,C12H19NO3,C12H19NO3,0.34382003359035207,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,132,CASMI_MOL_1196929,CASMI_MOL_708214,752,2001,False,False,False,0.0013297872340425532,0.09473684210526316,False,C21H26O4,C17H22N6O2,0.3680291318823896,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,133,CASMI_MOL_1196930,CASMI_MOL_717462,946,2001,False,False,False,0.0010570824524312897,0.08695652173913043,False,C19H31NO6,C20H27N5O2,0.3482118503348782,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,134,CASMI_MOL_1196932,CASMI_MOL_726874,1377,2001,False,False,False,0.0007262164124909223,0.08955223880597014,False,C25H38O12,C27H30N8O4,0.34945667183144247,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,135,CASMI_MOL_1196933,CASMI_MOL_730167,690,2001,False,False,False,0.0014492753623188406,0.05333333333333334,False,C22H29N3O,C19H30FN3O2,0.323115716774937,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,136,CASMI_MOL_1196934,CASMI_MOL_736493,967,2001,False,False,False,0.001034126163391934,0.05555555555555555,False,C15H28O4,C16H24N4,0.33753433087623197,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,137,CASMI_MOL_1196935,CASMI_MOL_746389,221,2001,False,False,False,0.004524886877828055,0.125,False,C23H24O7,C19H20N6O5,0.36739905504332837,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,138,CASMI_MOL_1196936,CASMI_MOL_755583,379,2001,False,False,False,0.002638522427440633,0.0958904109589041,False,C22H26O6,C16H27N4O5P,0.3463626591678471,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,139,CASMI_MOL_1196937,CASMI_MOL_762992,102,631,False,False,False,0.00980392156862745,0.5151515151515151,True,C42H46O22,C42H46O22,0.32656296106120086,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,140,CASMI_MOL_1196939,CASMI_MOL_764099,580,2001,False,False,False,0.0017241379310344827,0.0379746835443038,False,C17H22O3,C13H18N6O,0.3893617719673962,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,141,CASMI_MOL_1196941,CASMI_MOL_772947,1536,2001,False,False,False,0.0006510416666666666,0.012345679012345678,False,C19H18O6,C12H18N6O4S,0.3741837531284724,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,142,CASMI_MOL_1196942,CASMI_MOL_782320,582,2001,False,False,False,0.001718213058419244,0.07058823529411765,False,C21H22O6,C17H18N6O4,0.36420629778308095,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,143,CASMI_MOL_1196943,CASMI_MOL_790659,1765,2001,False,False,False,0.0005665722379603399,0.06,False,C20H24O7,C17H16N10O,0.3734707823386484,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,144,CASMI_MOL_1196944,CASMI_MOL_799643,1317,2001,False,False,False,0.0007593014426727411,0.09876543209876543,False,C15H20O5,C11H16N6O3,0.3932466320674131,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,145,CASMI_MOL_1196938,CASMI_MOL_762992,211,316,False,False,False,0.004739336492890996,0.6105263157894737,True,C42H46O22,C42H46O22,0.32656296106120086,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,146,CASMI_MOL_1196945,CASMI_MOL_808815,554,1277,False,False,False,0.0018050541516245488,0.07142857142857142,False,C35H46O12,C28H34N16O4,0.3420636316643517,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,147,CASMI_MOL_1196946,CASMI_MOL_809767,713,2001,False,False,False,0.001402524544179523,0.058823529411764705,False,C21H36O8,C18H28N10O2,0.3569750044802146,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,148,CASMI_MOL_1196947,CASMI_MOL_815401,1809,2001,False,False,False,0.000552791597567717,0.03571428571428571,False,C20H34O3,C16H30N6O,0.3566777316810744,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,149,CASMI_MOL_1196948,CASMI_MOL_818128,1812,2001,False,False,False,0.0005518763796909492,0.05128205128205128,False,C21H20O6,C13H24N2O8S,0.36671249578261733,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,150,CASMI_MOL_1196949,CASMI_MOL_828280,731,2001,False,False,False,0.0013679890560875513,0.11702127659574468,False,C22H34O5,C18H30N6O3,0.3438986912294669,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,151,CASMI_MOL_1196950,CASMI_MOL_835065,1164,1793,False,False,False,0.000859106529209622,0.023809523809523808,False,C11H10O5,C6H10F4O4,0.44077544663429935,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,152,CASMI_MOL_1196951,CASMI_MOL_837146,364,2001,False,False,False,0.0027472527472527475,0.047619047619047616,True,C9H14O4,C9H14O4,0.3829618255041181,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,153,CASMI_MOL_1196952,CASMI_MOL_844066,1572,2001,False,False,False,0.0006361323155216285,0.0707070707070707,False,C19H32O12,C16H27F3N8O2S,0.37196259076878135,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,154,CASMI_MOL_1196953,CASMI_MOL_851624,1155,2001,False,False,False,0.0008658008658008658,0.06976744186046512,False,C14H21NO7,C10H17N7O5,0.3908413277946032,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,155,CASMI_MOL_1196954,CASMI_MOL_861648,1718,2001,False,False,False,0.0005820721769499418,0.06,False,C22H26N2O2S,C14H22N8O5,0.3674244121929047,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,156,CASMI_MOL_1196955,CASMI_MOL_871291,851,2001,False,False,False,0.0011750881316098707,0.06976744186046512,False,C16H26O7,C15H21F3N4O,0.3685032451418735,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,157,CASMI_MOL_1196956,CASMI_MOL_880765,707,2001,False,False,False,0.0014144271570014145,0.047619047619047616,False,C15H14O3,C8H14N6OS,0.41339108621082066,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,158,CASMI_MOL_1196958,CASMI_MOL_885998,262,2001,False,False,False,0.003816793893129771,0.0703125,False,C28H37NO7,C24H33N7O5,0.36717344838976596,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,159,CASMI_MOL_1196914,CASMI_MOL_629636,1444,2001,False,False,False,0.0006925207756232687,0.0967741935483871,True,C15H22O2,C15H22O2,0.31089639154140436,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,160,CASMI_MOL_1196959,CASMI_MOL_889718,385,658,False,False,False,0.0025974025974025974,0.11650485436893204,False,C36H60O10,C31H60N2O12,0.3364235075188157,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,161,CASMI_MOL_1196960,CASMI_MOL_891829,1018,2001,False,False,False,0.0009823182711198428,0.10526315789473684,False,C30H32O8,C19H32N6O11,0.34767073663188397,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,162,CASMI_MOL_1196961,CASMI_MOL_895165,267,529,False,False,False,0.003745318352059925,0.12030075187969924,False,C43H51N3O11,C36H55N3O16,0.33012168891730764,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,163,CASMI_MOL_1196962,CASMI_MOL_895660,122,361,False,False,False,0.00819672131147541,0.1015625,False,C40H55N7O9,C39H55N9O6S,0.3059846367394565,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,164,CASMI_MOL_1196963,CASMI_MOL_897278,976,2001,False,False,False,0.0010245901639344263,0.04838709677419355,False,C15H26O7,C11H22N6O5,0.36365636553603453,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,165,CASMI_MOL_1196937,CASMI_MOL_762992,102,631,False,False,False,0.00980392156862745,0.5151515151515151,True,C42H46O22,C42H46O22,0.32656296106120086,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,166,CASMI_MOL_1196964,CASMI_MOL_906675,154,2001,False,False,False,0.006493506493506494,0.018867924528301886,False,C11H16O3,C8H17FO4,0.3415634925224733,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,167,CASMI_MOL_1196965,CASMI_MOL_911901,1955,2001,False,False,False,0.0005115089514066496,0.06329113924050633,False,C15H24O4,C13H21FN4O,0.35531217406963855,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,168,CASMI_MOL_1196966,CASMI_MOL_922434,332,2001,False,False,False,0.0030120481927710845,0.10227272727272728,False,C20H30O5,C16H26N6O3,0.3628194013281645,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,169,CASMI_MOL_1196967,CASMI_MOL_930576,1504,2001,False,False,False,0.0006648936170212766,0.14285714285714285,False,C35H36ClNO3S,C25H28F5N7O4,0.35166765254696314,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,170,CASMI_MOL_1196898,CASMI_MOL_550023,1664,2001,False,False,False,0.0006009615384615385,0.06976744186046512,False,C20H28O3,C16H24N6O,0.36694259408039154,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,171,CASMI_MOL_1196968,CASMI_MOL_935117,475,1728,False,False,False,0.002105263157894737,0.06818181818181818,False,C32H38O14,C24H30N12O10,0.35566139275356967,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,172,CASMI_MOL_1196879,CASMI_MOL_462837,702,1959,False,False,False,0.0014245014245014246,0.11627906976744186,False,C21H36O3,C17H32N6O,0.3464595569268262,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,173,CASMI_MOL_1196969,CASMI_MOL_937211,1315,2001,False,False,False,0.0007604562737642585,0.1346153846153846,False,C18H24O11,C19H20N4O7,0.36729728034445375,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,174,CASMI_MOL_1196970,CASMI_MOL_945602,353,388,False,False,False,0.0028328611898017,0.2748091603053435,True,C47H74O19,C47H74O19,0.31602098933701356,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,175,CASMI_MOL_1196971,CASMI_MOL_946692,450,2001,False,False,False,0.0022222222222222222,0.18095238095238095,False,C26H34O12,C25H29F3N4O6,0.3410536961630008,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,176,CASMI_MOL_1196972,CASMI_MOL_950976,1259,2001,False,False,False,0.0007942811755361397,0.1076923076923077,False,C28H34O15,C26H24F6N8O3,0.35984134129063067,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,177,CASMI_MOL_1196973,CASMI_MOL_952916,311,336,False,False,False,0.003215434083601286,0.07086614173228346,False,C42H45ClN6O5S2,C30H52O23S,0.3567999618417154,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,178,CASMI_MOL_1196974,CASMI_MOL_953433,1453,2001,False,False,False,0.0006882312456985547,0.07216494845360824,False,C26H28N2,C15H28N8O3,0.38752188032086055,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,179,CASMI_MOL_1196975,CASMI_MOL_957276,1832,2001,False,False,False,0.0005458515283842794,0.13333333333333333,False,C22H28N2O6,C20H25FN6O3,0.344708759042483,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,180,CASMI_MOL_1196976,CASMI_MOL_966721,898,2001,False,False,False,0.0011135857461024498,0.075,False,C26H34O9,C22H31ClN8O3,0.34508760734720284,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,181,CASMI_MOL_1196915,CASMI_MOL_629636,1888,2001,False,False,False,0.0005296610169491525,0.09836065573770492,True,C15H22O2,C15H22O2,0.31089639154140436,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,182,CASMI_MOL_1196977,CASMI_MOL_971420,28,826,False,False,False,0.03571428571428571,0.07563025210084033,False,C36H58O10,C34H58N4O6S,0.3133314089937852,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,183,CASMI_MOL_1196931,CASMI_MOL_717462,640,2001,False,False,False,0.0015625,0.08791208791208792,False,C19H31NO6,C20H27N5O2,0.3482118503348782,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,184,CASMI_MOL_1196978,CASMI_MOL_972133,56,219,False,False,False,0.017857142857142856,0.04838709677419355,False,C50H74O14,C43H78O19,0.33433558165983723,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,185,CASMI_MOL_1196979,CASMI_MOL_973124,1352,2001,False,False,False,0.0007396449704142012,0.07547169811320754,False,C11H12O3,C6H13ClN4O,0.39546158235259243,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,186,CASMI_MOL_1196980,CASMI_MOL_979400,1881,2001,False,False,False,0.000531632110579479,0.05084745762711865,False,C14H18O5,C8H19N4O4P,0.3710532390807808,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,187,CASMI_MOL_1196981,CASMI_MOL_988756,1921,2001,False,False,False,0.0005205622071837585,0.07865168539325842,False,C21H22O8,C14H22N6O6S,0.36990788760959464,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,188,CASMI_MOL_1196982,CASMI_MOL_996717,261,2001,False,False,False,0.0038314176245210726,0.08181818181818182,False,C27H32O7,C23H28N6O5,0.34273997489339436,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,189,CASMI_MOL_1196983,CASMI_MOL_1004898,1494,2001,False,False,False,0.0006693440428380187,0.03076923076923077,False,C18H29N3O5,C14H25F4N7,0.35582314473929016,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,190,CASMI_MOL_1196940,CASMI_MOL_764099,603,2001,False,False,False,0.001658374792703151,0.09090909090909091,False,C17H22O3,C13H18N6O,0.3893617719673962,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,191,CASMI_MOL_1196908,CASMI_MOL_594501,499,1876,False,False,False,0.002004008016032064,0.07058823529411765,False,C30H46O5,C25H46N2O7,0.33208135363694313,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,192,CASMI_MOL_1196984,CASMI_MOL_1007587,38,735,False,False,False,0.02631578947368421,0.09401709401709402,False,C37H56O10,C28H56N10O4S2,0.3551930003008521,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,193,CASMI_MOL_1196985,CASMI_MOL_1008027,168,2001,False,False,False,0.005952380952380952,0.05504587155963303,False,C26H32O6,C22H28N6O4,0.36704210147263616,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,194,CASMI_MOL_1196986,CASMI_MOL_1016991,1089,2001,False,False,False,0.0009182736455463728,0.09333333333333334,False,C15H14N4O2S,C10H9F3N8O,0.37929530248029514,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,195,CASMI_MOL_1196987,CASMI_MOL_1025712,162,1274,False,False,False,0.006172839506172839,0.12195121951219512,False,C32H38O15,C29H36FN6O9P,0.3369316020614237,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,196,CASMI_MOL_1196988,CASMI_MOL_1026914,223,2001,False,False,False,0.004484304932735426,0.05982905982905983,False,C26H35N3O6,C24H32FN7O3,0.3389970897685846,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,197,CASMI_MOL_1196989,CASMI_MOL_1031106,9,1202,False,False,True,0.1111111111111111,,False,,C38H58N4O12S,0.31880619939621685,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,198,CASMI_MOL_1196990,CASMI_MOL_1033813,473,2001,False,False,False,0.0021141649048625794,0.015151515151515152,False,C11H18O4,C12H14N4,0.36132482752806283,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,199,CASMI_MOL_1196991,CASMI_MOL_1042884,901,2001,False,False,False,0.0011098779134295228,0.09523809523809523,False,C14H13N3O5S,C10H17N5O2S3,0.39007584833076125,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,200,CASMI_MOL_1196992,CASMI_MOL_1046126,20,510,False,False,False,0.05,0.06395348837209303,False,C48H78O19,C40H66N18O10,0.3192485190847866,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,201,CASMI_MOL_1196993,CASMI_MOL_1048343,1703,2001,False,False,False,0.0005871990604815032,0.020833333333333332,False,C15H14O4,C7H20N2O4P2,0.3846968874201625,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,202,CASMI_MOL_1196994,CASMI_MOL_1054435,1451,2001,False,False,False,0.0006891798759476223,0.018518518518518517,True,C12H22O6,C12H22O6,0.37965144056885236,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,203,CASMI_MOL_1196889,CASMI_MOL_503036,1966,2001,False,False,False,0.000508646998982706,0.04597701149425287,False,C18H32O5,C19H28N4O,0.32908414262260116,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,204,CASMI_MOL_1196995,CASMI_MOL_1063600,1922,2001,False,False,False,0.0005202913631633715,0.047619047619047616,False,C29H38O9,C23H34N10O3S,0.34853273649051997,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,205,CASMI_MOL_1196996,CASMI_MOL_1067325,1911,2001,False,False,False,0.0005232862375719519,0.08450704225352113,False,C17H16N2O3,C12H17ClN6O,0.3800078653616308,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,206,CASMI_MOL_1196927,CASMI_MOL_689687,701,2001,False,False,False,0.0014265335235378032,0.140625,False,C16H16O4,C12H12N6O2,0.39956623652599543,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,207,CASMI_MOL_1196997,CASMI_MOL_1077142,1776,2001,False,False,False,0.0005630630630630631,0.015873015873015872,False,C11H14O5,C12H10N4O,0.37650094319431837,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,208,CASMI_MOL_1196916,CASMI_MOL_629636,1273,2001,False,False,False,0.0007855459544383347,0.046875,True,C15H22O2,C15H22O2,0.31089639154140436,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,209,CASMI_MOL_1196904,CASMI_MOL_576688,1002,2001,False,False,False,0.000998003992015968,0.13043478260869565,False,C16H18O4,C12H14N6O2,0.3939583095549841,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,210,CASMI_MOL_1196998,CASMI_MOL_1083249,1890,2001,False,False,False,0.0005291005291005291,0.09090909090909091,True,C10H11NO3,C10H11NO3,0.384735136656029,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,211,CASMI_MOL_1196999,CASMI_MOL_1089272,612,2001,False,False,False,0.0016339869281045752,0.14516129032258066,True,C15H24N2O2,C15H24N2O2,0.3292670590353769,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,212,CASMI_MOL_1197000,CASMI_MOL_1099476,922,2001,False,False,False,0.0010845986984815619,0.12280701754385964,True,C13H19NO2,C13H19NO2,0.3301198509329976,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,213,CASMI_MOL_1197001,CASMI_MOL_1109796,1892,2001,False,False,False,0.0005285412262156448,0.05172413793103448,False,C23H30O6,C20H22N10,0.35083204770085297,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,214,CASMI_MOL_1197002,CASMI_MOL_1117998,955,1846,False,False,False,0.0010471204188481676,0.08695652173913043,False,C15H10O5,C8H10N6O3S,0.43403576432950597,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,215,CASMI_MOL_1197003,CASMI_MOL_1120784,1600,2001,False,False,False,0.000625,0.08045977011494253,False,C17H24O5,C13H20N6O3,0.3608327646179863,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,216,CASMI_MOL_1197004,CASMI_MOL_1129668,1704,2001,False,False,False,0.0005868544600938967,0.06060606060606061,False,C15H14O5,C9H16F2O7,0.3962137366659506,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,217,CASMI_MOL_1197005,CASMI_MOL_1134626,337,2001,False,False,False,0.002967359050445104,0.04411764705882353,False,C19H36O5,C20H32N4O,0.33410114695812665,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,218,CASMI_MOL_1197006,CASMI_MOL_1140204,346,2001,False,False,False,0.002890173410404624,0.09210526315789473,False,C13H12N4O3,C10H13FN4O4,0.38025190775698015,precomputed_sirius_formula_score_cli_not_found,SIRIUS
