dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284364,284364,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)c3c(oc(O)c3C)CC12,0.560506930302931,binned_cosine_1Da,50,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284365,284365,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)c3c(oc(O)c3C)CC12,0.560506930302931,binned_cosine_1Da,51,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284715,284715,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)c3c(oc(O)c3C)CC12,0.560506930302931,binned_cosine_1Da,52,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284716,284716,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)c3c(oc(O)c3C)CC12,0.560506930302931,binned_cosine_1Da,53,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291021,291021,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)c3c(oc(O)c3C)CC12,0.560506930302931,binned_cosine_1Da,54,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291022,291022,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)c3c(oc(O)c3C)CC12,0.560506930302931,binned_cosine_1Da,55,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291160,291160,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)c3c(oc(O)c3C)CC12,0.560506930302931,binned_cosine_1Da,56,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284950,284950,CC=C(C)C(=O)OC1(C)C(=O)OC2C3C(C)=CCC3C(C)(O)CCC21,0.5586731419486892,binned_cosine_1Da,57,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284460,284460,CC=C(C)C(=O)OC1CC(C)C2(C)C=C3C(C)C(=O)OC3(O)CC2C1,0.5565004508134848,binned_cosine_1Da,58,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284461,284461,CC=C(C)C(=O)OC1CC(C)C2(C)C=C3C(C)C(=O)OC3(O)CC2C1,0.5565004508134848,binned_cosine_1Da,59,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_1196846,1196846,CC=C(C)C(=O)OC1CC(C)C2(C)C=C3C(C)C(=O)OC3(O)CC2C1,0.5565004508134848,binned_cosine_1Da,60,True,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284293,284293,CC=C(C)C(=O)OC1CC(C)C2(C)Cc3c(oc(O)c3C)CC2(O)C1,0.5513498220865394,binned_cosine_1Da,61,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284663,284663,CC=C(C)C(=O)OC1CC(C)C2(C)Cc3c(oc(O)c3C)CC2(O)C1,0.5513498220865394,binned_cosine_1Da,62,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284664,284664,CC=C(C)C(=O)OC1CC(C)C2(C)Cc3c(oc(O)c3C)CC2(O)C1,0.5513498220865394,binned_cosine_1Da,63,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291082,291082,CC=C(C)C(=O)OC1CC(C)C2(C)Cc3c(oc(O)c3C)CC2(O)C1,0.5513498220865394,binned_cosine_1Da,64,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_286263,286263,CC(C)CCCC(=O)CCCC=CCc1cc(O)cc(O)c1C(=O)O,0.5512085805343483,binned_cosine_1Da,65,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284159,284159,CCC(=O)OC(C)OC(=O)C(C)c1ccc(CC2CCCC2O)cc1,0.5510934982529802,binned_cosine_1Da,66,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_290608,290608,CCOc1cccc2c1OC(C)(C)C1CC(C(=O)O)C(C(C)C)OC21,0.5504277224285671,binned_cosine_1Da,67,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_290609,290609,CCOc1cccc2c1OC(C)(C)C1CC(C(=O)O)C(C(C)C)OC21,0.5504277224285671,binned_cosine_1Da,68,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284459,284459,CC(C)=CC(=O)OC1CC(C)(O)C2CC=C(C)C2C2OC(=O)C(C)C12,0.5491761480604211,binned_cosine_1Da,69,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291108,291108,CC(C)=CC(=O)OC1CC(C)(O)C2CC=C(C)C2C2OC(=O)C(C)C12,0.5491761480604211,binned_cosine_1Da,70,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284298,284298,CC=C(C)C(=O)OC1CCC2Cc3occ(C)c3C(O)C2(C)C1CO,0.5486566642237937,binned_cosine_1Da,71,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284795,284795,CC=C(C)C(=O)OC1CCC2Cc3occ(C)c3C(O)C2(C)C1CO,0.5486566642237937,binned_cosine_1Da,72,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284796,284796,CC=C(C)C(=O)OC1CCC2Cc3occ(C)c3C(O)C2(C)C1CO,0.5486566642237937,binned_cosine_1Da,73,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284821,284821,CC(=CCc1cc(C(=O)O)ccc1O)CCC=C(C)C(O)C(C)(C)O,0.5484726971426013,binned_cosine_1Da,74,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284822,284822,CC(=CCc1cc(C(=O)O)ccc1O)CCC=C(C)C(O)C(C)(C)O,0.5484726971426013,binned_cosine_1Da,75,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284303,284303,CC(=CCCC(C)=CC(=O)O)CCC=C(C=O)CC=CC(C)C(=O)O,0.548308734717478,binned_cosine_1Da,76,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291003,291003,CC(=CC1CC(C)=CC(=O)O1)CCCC(CO)=C1CC(=O)C(C)(C)O1,0.547518613411856,binned_cosine_1Da,77,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284584,284584,CC=C(C)C(=O)OC1CC(C)(O)C2CC=C(C)C2C2OC(=O)C(C)C12,0.5472411297812936,binned_cosine_1Da,78,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_285307,285307,CC=C(C)C(=O)OC1CC(C)(O)C2CC=C(C)C2C2OC(=O)C(C)C12,0.5472411297812936,binned_cosine_1Da,79,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291109,291109,CC=C(C)C(=O)OC1CC(C)(O)C2CC=C(C)C2C2OC(=O)C(C)C12,0.5472411297812936,binned_cosine_1Da,80,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_287628,287628,CCOc1cc(O)c2c(c1)C=CCCCC(O)CCCC(C)OC2=O,0.54700213729274,binned_cosine_1Da,81,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_287630,287630,CCOc1cc(O)c2c(c1)C=CCCCC(O)CCCC(C)OC2=O,0.54700213729274,binned_cosine_1Da,82,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284312,284312,CC(=CCCC(C)C1c2cc(C(=O)O)cc(O)c2C(C)CC1O)CO,0.5442374237321295,binned_cosine_1Da,83,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284313,284313,CC(=CCCC(C)C1c2cc(C(=O)O)cc(O)c2C(C)CC1O)CO,0.5442374237321295,binned_cosine_1Da,84,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284160,284160,CC(=O)OC(C)(C)OC(=O)C(C)c1ccc(CC2CCCC2O)cc1,0.5433767940750907,binned_cosine_1Da,85,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284616,284616,CC(=O)CCCCCCCCCC1Cc2cc(O)cc(O)c2C(=O)O1,0.5424223415420707,binned_cosine_1Da,86,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284617,284617,CC(=O)CCCCCCCCCC1Cc2cc(O)cc(O)c2C(=O)O1,0.5424223415420707,binned_cosine_1Da,87,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284566,284566,C=C1C(=O)OC2CC3(C)CCCC(C)(O)C3C(OC(=O)C=C(C)C)C12,0.5387591347718445,binned_cosine_1Da,88,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284567,284567,C=C1C(=O)OC2CC3(C)CCCC(C)(O)C3C(OC(=O)C=C(C)C)C12,0.5387591347718445,binned_cosine_1Da,89,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_288291,288291,CCCC1(C)CCc2c(C)c(OC(=O)CCC(=O)O)c(C)c(C)c2O1,0.5376601203549145,binned_cosine_1Da,90,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_285734,285734,CC(C)COC(=O)OC1CCCC1Cc1ccc(C(C)C(=O)O)cc1,0.5374995199997528,binned_cosine_1Da,91,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284779,284779,CC=C(C)C(=O)OC1CCC(C)C2(C)Cc3c(oc(O)c3C)CC12O,0.5369279558645013,binned_cosine_1Da,92,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284780,284780,CC=C(C)C(=O)OC1CCC(C)C2(C)Cc3c(oc(O)c3C)CC12O,0.5369279558645013,binned_cosine_1Da,93,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291060,291060,CC=C(C)C(=O)OC1CCC(C)C2(C)Cc3c(oc(O)c3C)CC12O,0.5369279558645013,binned_cosine_1Da,94,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284724,284724,Cc1coc2c1C(OC(=O)CC(C)C)C1(C)C(CCCC1(C)O)C2=O,0.5341361316675928,binned_cosine_1Da,95,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284725,284725,Cc1coc2c1C(OC(=O)CC(C)C)C1(C)C(CCCC1(C)O)C2=O,0.5341361316675928,binned_cosine_1Da,96,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_286020,286020,COc1c(C)c(CCC2CC(O)CC(=O)O2)c2c(c1C)CC(C)(C)O2,0.5289615793109235,binned_cosine_1Da,97,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_287016,287016,CC(C)Cc1ccc(C(=O)COC(=O)C(C)OCC2CCCO2)cc1,0.5278885519285762,binned_cosine_1Da,98,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284864,284864,CC(C)=CC(=O)OC1CCC(C)C2(C)Cc3c(oc(O)c3C)CC12O,0.5267723563594333,binned_cosine_1Da,99,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284636,284636,CC=C(C)C(=O)OC1CCC(C)C2(C)C=C3C(C)C(=O)OC3(O)CC12,0.5267001027365351,binned_cosine_1Da,100,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210342,210342,O=C(O)CCCCCC1C2C=CC(C2)C1CC(=O)O,0.8003090204820846,binned_cosine_1Da,1,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_212021,212021,O=C(O)C=CC=CC=CCCCCCCCC(=O)O,0.7976735550612994,binned_cosine_1Da,2,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216538,216538,O=C(O)C=CC=CC=CCCCCCCCC(=O)O,0.7976735550612994,binned_cosine_1Da,3,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210384,210384,O=C(O)CCC=CCCC1C(=O)CCC1C=CCO,0.7937910833715025,binned_cosine_1Da,4,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210274,210274,CC(C)=CCCC(=CC=CC(C)CC(=O)O)C(=O)O,0.7935186860807525,binned_cosine_1Da,5,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_208936,208936,CCCCC=CCCC1CC(=O)C(CC(=O)O)C1=O,0.7841163483902437,binned_cosine_1Da,6,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210767,210767,O=CC=CC1CCC(=O)C1CCCCCCC(=O)O,0.7838341193187476,binned_cosine_1Da,7,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215886,215886,CC1=C2CC(C(C)C(=O)O)CC(O)C2(C)CCC1=O,0.783804014079077,binned_cosine_1Da,8,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211003,211003,CC(O)C=CC=CC=CC(=O)CCCCCC(=O)O,0.7819761466099424,binned_cosine_1Da,9,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_218209,218209,C=C(C(=O)O)C1CC=C2C(O)CC(O)C(C)C2(C)C1,0.7794697381917246,binned_cosine_1Da,10,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215885,215885,CC1=C2CC(C(C)C(=O)O)C(O)CC2(C)CCC1=O,0.7776718069817152,binned_cosine_1Da,11,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215887,215887,CC1=C2CC(C(C)C(=O)O)C(O)CC2(C)CCC1=O,0.7776718069817152,binned_cosine_1Da,12,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210339,210339,O=C(O)CCCC1C2C=CC(C2)C1CCCC(=O)O,0.7768128047012334,binned_cosine_1Da,13,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210063,210063,O=C(O)CCCCCC1CC2C=CC1(CC(=O)O)C2,0.7766122095252743,binned_cosine_1Da,14,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210177,210177,O=C(O)C=CCCC=CCC=CCCCCC(=O)O,0.773266596307541,binned_cosine_1Da,15,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210994,210994,CCC(O)C=CC=CC=CC(=O)CCCCC(=O)O,0.7725346439868028,binned_cosine_1Da,16,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209912,209912,CC1CCC(C(C)C(=O)O)C2=CC(C(=O)O)CCC21,0.768651109252015,binned_cosine_1Da,17,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210060,210060,CCOC(CC)(Cc1cc(C)c(O)c(C)c1)C(=O)O,0.7672643396076244,binned_cosine_1Da,18,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210303,210303,CCCC(C=CCC1CC(=O)CC1=O)CCC(=O)O,0.7668095040856319,binned_cosine_1Da,19,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_208861,208861,CC12CCC3C(CCC(O)C3C(=O)O)C1CCC2=O,0.7637052535820439,binned_cosine_1Da,20,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_215513,215513,O=C(O)CCCCCCCC(O)c1ccc(O)cc1,0.7613350104494798,binned_cosine_1Da,21,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211791,211791,C#CCC(O)C=CC=CCCC(O)CCCC(=O)O,0.7613157964393207,binned_cosine_1Da,22,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210343,210343,CC(CC1C2C=CC(C2)C1CC(C)C(=O)O)C(=O)O,0.7601068159403688,binned_cosine_1Da,23,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209272,209272,C=C(C(=O)O)C1CCC(C)C(CCC(C)=O)C(=O)C1,0.754690003660918,binned_cosine_1Da,24,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216204,216204,C=C(C(=O)O)C1CCC(C)C(CCC(C)=O)C(=O)C1,0.754690003660918,binned_cosine_1Da,25,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210344,210344,CC(=O)C1CCC2C(CCC(=O)O)C(=O)CCC12C,0.7519960871915424,binned_cosine_1Da,26,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211788,211788,CC(=O)C1CC(CCC(=O)O)C(=O)C1(C)C=C(C)C,0.7499232348741574,binned_cosine_1Da,27,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216198,216198,CC(=CCCC(C)=CC(=O)O)CC=CC(C)C(=O)O,0.7483322467478098,binned_cosine_1Da,28,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209432,209432,CC1CCC(C(C)C(=O)O)C2C=C(C(=O)O)CCC12,0.7459943494335007,binned_cosine_1Da,29,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211000,211000,CCCC(O)C=CC=CC=CC(=O)CCCC(=O)O,0.745502667731373,binned_cosine_1Da,30,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216553,216553,CC(C)C(CCC=CCC1C(=O)CCC1=O)C(=O)O,0.7408091718206551,binned_cosine_1Da,31,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210209,210209,CC1=C2CCC(C)C2CC2C(=O)C1OCC2(O)CO,0.7361918370724371,binned_cosine_1Da,32,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209578,209578,CC1CCC(C(C)C(=O)O)C(=O)C2(C)C(=O)CCC12,0.736190036418141,binned_cosine_1Da,33,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209906,209906,CC1CCC(C(C)C(=O)O)C(=O)C2(C)C(=O)CCC12,0.736190036418141,binned_cosine_1Da,34,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209304,209304,CC12C=CC(C(=O)O)C3CC31C(C)(C)C(O)C(O)C2,0.7331194900935989,binned_cosine_1Da,35,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211135,211135,CC12C=CC(C(=O)O)C3CC31C(C)(C)C(O)C(O)C2,0.7331194900935989,binned_cosine_1Da,36,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211929,211929,CC(C)(C)C(=O)c1ccc(COCC(O)CO)cc1,0.7325610232297677,binned_cosine_1Da,37,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211930,211930,CC(C)(C)C(=O)c1ccc(COCC(O)CO)cc1,0.7325610232297677,binned_cosine_1Da,38,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210721,210721,CCCC(O)CCCCc1cccc(C(=O)O)c1O,0.7322669311974941,binned_cosine_1Da,39,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209535,209535,C=C(C(=O)O)C1CCC2(C)C(O)CCC(=C)C2C1O,0.7318353311778988,binned_cosine_1Da,40,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211190,211190,C=C(C(=O)O)C1CCC2(C)C(O)CCC(=C)C2C1O,0.7318353311778988,binned_cosine_1Da,41,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216555,216555,CC(C)C(CCC=CCC(O)c1ccco1)C(=O)O,0.7306744376931827,binned_cosine_1Da,42,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216530,216530,O=CC(C(CO)C(=O)O)C1CCC2C3CCC(C3)C21,0.7304552818916398,binned_cosine_1Da,43,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211980,211980,O=C(O)C(=C(C(=O)O)C1CCCC1)C1CCCCC1,0.7288284432137099,binned_cosine_1Da,44,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211212,211212,CCC1CC(=O)C2(C)CCC(=O)C(CCC(=O)O)C12,0.7268879402772518,binned_cosine_1Da,45,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209491,209491,CC1=CCCC(CO)=CC(O)C2C(C1)OC(=O)C2C,0.7255837406751251,binned_cosine_1Da,46,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209935,209935,CC1=CCCC(CO)=CC(O)C2C(C1)OC(=O)C2C,0.7255837406751251,binned_cosine_1Da,47,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_212042,212042,C=C1C(=O)OC2(O)C1CCC(C)=CCCC(C)C2O,0.7244145864664729,binned_cosine_1Da,48,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209268,209268,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.723536586938553,binned_cosine_1Da,49,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209269,209269,CC1=C2CC(C)(C(=O)O)CC2CC2(CO)CCC12O,0.723536586938553,binned_cosine_1Da,50,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211477,211477,C=C(C(=O)O)C1C=C2C(C)C(O)C(O)CC2(C)CC1,0.7220333350852447,binned_cosine_1Da,51,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211773,211773,C=C(C(=O)O)C1C=C2C(C)C(O)C(O)CC2(C)CC1,0.7220333350852447,binned_cosine_1Da,52,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_218185,218185,C=C(C(=O)O)C1C=C2C(C)C(O)C(O)CC2(C)CC1,0.7220333350852447,binned_cosine_1Da,53,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_216424,216424,C=C(C)C=CC(C)=CC(CC(=O)OC)CC(=O)OC,0.721409112064467,binned_cosine_1Da,54,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210369,210369,CCCCCCCC(=O)C1(O)C=CC=CC1C(=O)O,0.7210689958551746,binned_cosine_1Da,55,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_218311,218311,OC1CC=C(C2CCC3=C(CC(O)CC3O)O2)CC1,0.7209809596295912,binned_cosine_1Da,56,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209882,209882,CC(=CC(=O)O)CC=CC1(O)C=C(C)C(O)CC1C,0.720731917961505,binned_cosine_1Da,57,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_210783,210783,CCCCCCC(O)C(O)c1ccccc1C(=O)O,0.7206017244931742,binned_cosine_1Da,58,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_209762,209762,COC1=CC=CCC(=O)CCC(=O)OC(C)CCC1,0.7195652267587452,binned_cosine_1Da,59,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,56,56,148,CASMI_MOL_1196828,CASMI_MOL_211459,211459,COC1=CC=CCC(=O)CCC(=O)OC(C)CCC1,0.7195652267587452,binned_cosine_1Da,60,False,predicted_spectrum,9532
